idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
4506,O=C(NC)CCC(=O)CCCC1C=CCC=N1,6,1,0.6832228320760214,True,236.15247788,3,1,1.6512999999999995,7,58.53,0,0
4513,C1N=C(C(=O)O)CN1C=CC=CC2=CC=CC=C2,6,2,0.8216310836933809,True,242.105527688,3,1,2.0122,4,52.9,0,0
4513,C1N=C(C(=O)N)C=C1C=CC=CC2=CC=CC=C2,6,2,0.8024826596311575,True,238.110613068,2,1,2.1223,4,55.45,0,0
4513,CNC(C(=O)O1)C=C1C2=CC=CC3=CC=CC=C23,6,3,0.8172958668572299,True,239.094628656,3,1,2.3255,2,38.33,0,0
4513,C1N=C(C(=O)N)CN1C2=CC=CC3=CC=CC=C23,6,3,0.8638441757563708,True,239.105862036,3,1,1.5435999999999992,2,58.690000000000005,0,0
4513,C1N=C(C(=O)O)C=C1C2=CC=CC3=CC=CC=C23,6,3,0.8726253675737233,True,237.078978592,2,1,2.7624000000000013,2,49.66,0,0
4513,C1N=C(C(=O)N)CN1C=CC=CC2=CC=CC=C2,6,2,0.8102292273975138,True,241.1215121,3,1,1.4129,4,58.690000000000005,0,0
4525,CCCN(CCC1=NC=NC=N1)C(=O)CC=C,6,1,0.6657043482244046,True,234.148061196,4,0,1.2288000000000001,7,58.980000000000004,0,0
4536,O=C(C)NC(=O)CC=CC=CC1=CC=CC=C1C2=CC=COC2C=C,6,2,0.6355068406982666,True,335.152143532,3,1,3.790700000000003,6,55.400000000000006,0,0
4537,COC1=NC=NN=C1N2CCN(C3=CC=C(C(C)C)C=N3)CC2,6,3,0.8509486450197031,True,314.185509324,7,0,1.7251999999999998,4,67.27000000000001,0,0
4549,O=C(C)CCC1CC=CC=C1CNC2CCCC3CC=CC=C32,6,3,0.7821064319543272,True,311.224914548,2,1,4.5027000000000035,6,29.1,0,0
4549,O=C(CCCC1=CC=CC=C1CN)CC2CCCC3=CC=CC=C32,6,3,0.8128673058498289,True,321.209264484,2,1,4.5473000000000035,7,43.09,0,0
4549,O=C(C)CCC1=CC=CC=C1CNCC2CCCC3CC=CC=C32,6,3,0.794282625644831,True,323.224914548,2,1,4.600400000000004,7,29.1,0,0
4562,OC(C)CC=C1N=C(C2=CC=CN=C2)ON1C3=CC(C4=CC=CC=C4)=CO3,6,4,0.7390253406006548,True,361.14264146799997,6,1,4.152300000000003,5,71.09,0,0
4562,OC(CC=C1N=CC2=CC=CN=C2)OC1C3=CC(C4=CC=CC=C4)=CO3,6,4,0.7215507031158819,True,346.13174243599997,5,1,4.124400000000002,4,67.85000000000001,0,0
4576,O=C(CC1=CC=CC=C1Cl)N2CCNCC2CCC=O,6,2,0.8404697541862141,True,294.113505528,3,1,1.6619999999999997,5,49.410000000000004,0,0
4592,CC(=O)CCN(C)CCC1SC(N)C(C)CC1=O,6,1,0.7889938813711554,True,272.155849008,5,1,1.2829000000000002,6,63.4,0,0
4596,N#CCC(F)C(=O)CC1=CC=CC#C1,6,1,0.7221156281668275,True,189.058992096,2,0,1.6503599999999998,4,40.86,0,0
4596,N#CCC(F)C(=O)CC1=CC=CC=C1,6,1,0.7303316566227105,True,191.07464216,2,0,2.04998,4,40.86,0,0
4596,N#CCC(C)C(=O)[NH1]C1=CC=CC=C1F,6,1,0.8245571120314603,True,206.085541192,2,1,2.31398,3,52.89,0,0
4596,N#CCC(F)C(=O)CC=CC1=CC=CCC1C=CCCF,6,1,0.6296356103124758,True,291.143470668,2,0,4.171880000000003,8,40.86,0,0
4596,N#CCC(CC(=O)C1=CC=CC=C1C)F,6,1,0.7089648951824621,True,205.090292224,2,0,2.819600000000001,4,40.86,0,0
4616,COC1=CC=CC=C1C=C2[NH1]C(N3CCOCC3)=CC2,6,3,0.9144078605245363,True,272.15247788,4,1,2.2030000000000003,3,33.730000000000004,0,0
4630,O=C(C1CCCCC1CC)CCC=O,6,1,0.633497051404029,True,196.14632988,2,0,2.7510000000000012,5,34.14,0,0
4636,CCC(P)=C(C)NCC(O)N=C1CC=C(C)C=C1CCF,6,1,0.7068772396464347,True,312.17667830199997,3,2,3.488000000000002,7,44.62,0,0
4653,O=C1CCC2C=CC=CC2C1C(C)C#N,6,2,0.6535848608873714,True,201.1153641,2,0,2.483580000000001,1,40.86,0,0
4676,O=CN(C1)CC2=CN=CC=C2N1CC3=CC=C(N)C=C3CCC=O,6,3,0.6464867051438188,True,324.15862588,5,1,1.7313999999999998,6,79.53,0,0
4688,O=C(C1CC(F)CC1C=N)CCCF,5,1,0.6842727188176182,True,203.11217054,2,1,2.31907,5,40.92,0,0
4698,O=C1CCCC(C(=O)C)C1(C)CCCC(F)CCF,6,1,0.7069560149461996,True,274.174436448,2,0,3.818900000000003,7,34.14,0,0
4716,CCC(CCCCCC#N)NC1CCCC=C1F,6,1,0.6559640667468162,True,252.20017701999998,2,1,4.234580000000004,8,35.82,0,0
4716,CCC(C)OC(C)C(C)N(C)CC1CCCCC1CF,6,1,0.660228911909333,True,287.262442928,2,0,4.286200000000004,8,12.47,0,0
4722,CCC(C=N)C1=CC=CC=N1,6,1,0.6554499309461546,True,148.100048384,2,1,2.2247700000000004,3,36.74,0,0
4727,CC1=CC=C2ON=CN2C1CC(=O)NC3=CC=C(N4CCOCC4)C=C3,6,4,0.8986933031105973,True,354.16919056399996,6,1,2.2972,4,66.4,0,0
4731,CCCC1CCC(OC1)CC,6,1,0.6100677534698452,True,156.15141526,1,0,2.9917000000000016,3,9.23,0,0
4743,CCNC(=O)C1=CC=C2C(=C1)OCO2,6,2,0.7663769481305881,True,193.073893212,3,1,1.165,2,47.56,0,0
4743,CCOC(=O)C1=CC=C2C(=C1)OCO2,6,2,0.6704725758511695,True,194.0579088,4,0,1.5919999999999999,2,44.760000000000005,0,0
4747,CC(NC(C)CC(CCC1=NC2=CC=CC=C2)[NH1]1)C3=CC=C(F)C(F)=C3,6,3,0.7732389928780337,True,357.20165424000004,2,2,4.876200000000004,6,36.42,0,0
4747,CC(NC(C)CC(N)CC1=NC2=CC=CC=C2[NH1]1)C3=CC=C(F)C(F)=C3,6,3,0.6010944581220891,True,358.196903208,3,3,3.840300000000001,7,66.72999999999999,0,0
4749,CC(O)CCC1NC=CC=C1NC(=O)C2CCN(C3=NC=C(Cl)C=N3)CC2,6,3,0.6866995835414215,True,391.177502752,6,3,1.9930000000000003,6,90.38,0,0
4749,CC(O)CCC1=CC=CC=C1N(C)CC=O,6,1,0.7422780977867411,True,221.141578848,3,1,1.6351,6,40.54,0,0
4752,CC1=CC=CC=C1NC2CCCC3=CC=CC=C32,6,3,0.8114086442511838,True,237.151749608,1,1,4.484520000000003,2,12.03,0,0
4752,CC1=CC=CC=C1NC2CCCC3=CC=CC=C23,6,3,0.8114086442511838,True,237.151749608,1,1,4.484520000000003,2,12.03,0,0
4783,CC(C)CC(=O)CCCCCC(=O)CC1=C[NH1]CC[NH1]1,6,1,0.6038125465696118,True,280.215078136,4,2,2.5455000000000005,10,58.2,0,0
4783,CC(C)CC(=O)CCCCCC(=O)CC1C[NH1]CC[NH1]1,6,1,0.602315336587507,True,282.2307282,4,2,2.0727,10,58.2,0,0
4784,O=C(N1CCN(C2CCNC=N2)CC1)C(=O)NCCC3=CCCC=C3CC,6,3,0.7062577987315305,True,373.24777523200004,5,2,1.0412000000000012,5,77.04,0,0
4791,CCC(C)CCC1CCNCC1CC2=NC3=CC=CC=C3O2,6,3,0.8577406197154003,True,300.22016351599996,3,1,4.4223000000000035,6,38.06,0,0
4791,CCC(C)CCC1CNCCC1CC2=NC3=CC=CC=C3O2,6,3,0.8577406197154003,True,300.22016351599996,3,1,4.4223000000000035,6,38.06,0,0
4791,CCC(C)CCC1CNCCN1CC2=NC3=CC=CC=C3O2,6,3,0.8873147748484914,True,301.215412484,4,1,3.427900000000002,6,41.3,0,0
4796,O=C(CC1CC=CN1)NC2=CN=C(C3=CC=C(C4=CC=CCO4)C=C3)C=C2C=O,6,4,0.7391564015382349,True,387.15829153199996,5,2,3.6926000000000023,6,80.32,0,0
4796,O=C(CC1CC=CN1)NC2=NC=C(C3=CC=C(C4=CC=CCO4)C=C3)OC2(O)N5CCCCC5,6,5,0.622991154478869,True,462.22670543999993,7,3,2.8549000000000007,5,95.42,0,0
4807,COC1=CC=C(C=C1C)CC=O,6,1,0.6359694157449144,True,164.083729624,2,0,1.74502,3,26.3,0,0
4813,O=C(C1=CC=CC=C1CF)F,6,1,0.6000241824063243,True,156.038671252,1,0,2.2658000000000005,2,17.07,0,0
4821,C=C(C)N1N=CN=C1C2=CC=CC=C2O,6,2,0.8093889414458373,True,201.090211972,4,1,2.1413000000000006,2,50.94,0,0
4821,C=C(C)N1N=CN=C1C=CC2=CC=CC=C2OC#CCC,6,2,0.801306625319099,True,279.137162164,4,0,3.6888000000000023,4,39.94,0,0
4821,BrC(C)N1N=CN=C1C2=CC=CC=C2,6,2,0.7691924780018543,True,251.00580942,3,0,2.8585000000000003,2,30.71,0,0
4858,O=C(C1=CC=CC=C1C)SC=O,6,1,0.6531390021683015,True,180.024500496,3,0,2.05862,2,34.14,0,0
4860,CCCC(C)NC(O)C1=NC(C)=CC=C1,6,1,0.7288012737617675,True,208.15756326,3,2,2.1591199999999997,5,45.15,0,0
4872,OC(C)CC=1OC=2[NH1]N=C(F)C=2C=1F,5,2,0.7723130316187233,True,202.055383936,3,2,1.3574,2,62.050000000000004,0,0
4897,CCCCC1=CC=CC=C1CCC=O,6,1,0.6296409820569969,True,190.135765196,1,0,3.160700000000001,6,17.07,0,0
4908,CC1=CC=NC=C1CCN(CC2C=CCC3C=CC=CC324)CC4,6,4,0.7863163009115189,True,306.209598832,2,0,3.9429200000000026,3,16.130000000000003,0,1
4915,O=C(CN=CCC(Br)=CN)NS(=O)(=O)C1=CC=C(Cl)C=C1,6,1,0.7182336357365697,True,392.95495205599997,5,2,1.8007999999999997,6,101.62,0,0
4921,O=CCC(OC1=NC=NN1CCCC)(O2)NC=CC2C(F)(F)F,6,2,0.7658099079221874,True,334.125275064,7,1,1.7642,7,78.27,0,0
4927,CCC=CC=CCCC(C(=O)SCC(=O)N)C1=NC=CC=C1,6,1,0.7095601403837889,True,318.140198944,4,1,3.212900000000001,9,73.05,0,0
4938,CONC1=CC=CC=C1C#N,6,1,0.6466873308587981,True,148.063662876,3,1,1.53158,2,45.05,0,0
4970,CCCCC1CCCCC1C2=CCC=C2,6,2,0.612616564889236,True,204.187800768,0,0,4.869300000000005,4,0.0,0,0
4975,CCC(=O)NCC(C)COCCCC(C1=NN=NN1C)C,5,1,0.6577244425320354,True,297.21647510400004,6,1,1.2726999999999993,10,81.93,0,0
4979,OC=C(CC(=O)NCCC(C)CCCC)CC1=CC=C(F)C(C)=C1,6,1,0.6010409596335071,True,335.22605742,2,2,4.841220000000005,10,49.33,0,0
4994,CC1=CC=CC=C1NCN(C)CC2=CCCC=C2C=N,6,2,0.6116524171690646,True,269.189197736,3,2,3.5923900000000026,6,39.120000000000005,0,0
4994,CC1=CC=CC=C1CCC2(C)C=C3CCC=CC3=N2,6,3,0.7538975558932058,True,251.167399672,1,0,4.417320000000004,3,12.36,0,0
4999,O=C(O)CCCOCCC1=COCCO1,6,1,0.6464577665660817,True,216.099773612,4,1,1.1461,7,64.99000000000001,0,0
5009,CC(C)CC1=NN=CN=C1C=CC2=CC=CC=C2C=N,6,2,0.8449455313074165,True,266.153146576,4,1,3.238170000000002,5,62.52,0,0
5015,CCC1=CC=C(NC(=O)C2=CN=CN=C2)N=C1,6,2,0.867500072567066,True,228.101111004,4,1,1.6862999999999997,3,67.77000000000001,0,0
5017,OC=CC1=CC=CC=C1CCC2=CC=CC=N2,6,2,0.8088978807779652,True,225.1153641,2,1,3.395500000000002,4,33.120000000000005,0,0
5017,OCCC1=CC=CC=C1C=NC2=CC=CC=N2,6,2,0.8133494198720589,True,226.110613068,3,1,2.367,4,45.480000000000004,0,0
5017,ClC=CC1=CC=CC=C1CCC2=CCOC=N2,6,2,0.79373726182036,True,247.076391748,2,0,3.7711000000000023,4,21.59,0,0
5017,OCCC1=CC=CC=C1CCC2=CCOC=N2,6,2,0.842778679295221,True,231.125928784,3,1,2.0964,5,41.82,0,0
5017,OC=CC1=CC=CC=C1C=NC2=CCOC=N2,6,2,0.6380620401477239,True,228.089877624,4,1,2.5341000000000014,3,54.18000000000001,0,0
5017,OCCC1=CC=CC=C1CCC2=CCOC=C2,6,2,0.8422286678447768,True,230.130679816,2,1,2.6243000000000007,5,29.46,0,0
5023,CC1=CC=C(C#N)C1CCC2=CC=CC=C2C3CC4=NCCN4C3C,6,4,0.8278184273669551,True,331.20484780000004,3,0,4.235180000000003,4,39.39,0,0
5041,CC1C=NC=NC1(NC)C2=CC=CN=C2C=CC#N,6,2,0.8337254891831959,True,253.13274547999998,5,1,1.7393800000000001,3,73.43,0,0
5054,CC(CCCC)COC=CC1=CC=CC=N1,6,1,0.6488676233821571,True,219.162314292,2,0,3.8952000000000027,7,22.12,0,0
5063,CNC=C(CC1)C=C1CC=CN=CN2N=CN=C2CC,5,2,0.6384282341492725,True,271.179695672,5,1,2.4442000000000004,6,55.1,0,0
5076,CC(C)C1=CC=CC=C1OC=O,6,1,0.6407884029006266,True,164.083729624,2,0,2.3452,3,26.3,0,0
5111,OC(C)OC1=CC=CC=C1C=CC(C)C(C)Cl,6,1,0.6416466325551878,True,254.107357528,2,1,3.6803000000000026,5,29.46,0,0
5112,CC=CC=C(N1CCNC1)CCC2N=CN=C2NC,5,2,0.7291929125686146,True,261.195345736,5,2,1.1177,5,52.019999999999996,0,0
5124,CCOCCCCC(C)CNC(=O)NC(=O)C1=CC=CC=C1Br,6,1,0.6368503275571816,True,384.1048547600001,3,2,3.7314000000000016,9,67.43,0,0
5150,CC(=O)NC(C)CC(C)C1CN(C2=CC=C(C)C=N2)CC1,6,2,0.9063102531540573,True,289.215412484,3,1,2.767120000000001,5,45.230000000000004,0,0
5151,O=C(C)CC1CCCCC1CC=O,6,1,0.625347494201899,True,182.130679816,2,0,2.3609,4,34.14,0,0
5159,O=CC1=CCC=CN1C=CCCC,6,1,0.6150701753403024,True,177.1153641,2,0,2.602400000000001,4,20.310000000000002,0,0
5168,C=CCC1CC=CC=C1S(=O)CCF,6,1,0.6430756858486715,True,214.08276432,1,0,2.7407000000000012,5,17.07,0,0
5169,O=C(NC1=CC=CC=N1)N2CCN(C3=NCCCO3)C4CCCCC42PC,6,4,0.7898810907270504,True,389.198061766,5,1,2.954600000000001,2,70.06,0,0
5169,O=C(NC1=CC=CC=N1)NCCN(C2=NCCCO2)C3COCC=C3PC,6,3,0.7231933727726685,True,391.177326322,6,2,1.8723999999999998,6,88.08000000000001,0,0
5189,CC1=CC=CC(C)=C1NC(=O)CCC(CCCC)C,6,1,0.7466605537911786,True,261.209264484,1,1,4.8484400000000045,7,29.1,0,0
5222,OCC(C)C1=NC(CCC1)CCC=O,6,1,0.680281407861428,True,197.141578848,3,1,1.5874,5,49.660000000000004,0,0
5222,OCC(C)C1=NC=C(C)C1CCC=O,5,1,0.6768068615548771,True,195.125928784,3,1,1.5685,5,49.660000000000004,0,0
5231,C=CC=CCC1OC(C)CC1(C)C,5,1,0.6053014925402584,True,180.15141526,1,0,3.322300000000002,3,9.23,0,0
5240,COC(=O)C1CCCC(C2=CC=C(N3CCCCC3)C=C2)=N1,6,3,0.8050890898816337,True,300.18377800800005,4,0,3.1915000000000013,3,41.9,0,0
5240,COC(=O)CC1C=CC(C2=CC=C(N3CCCCC3)C=N2)=N1,6,3,0.800950863809698,True,299.16337691200005,5,0,2.3625000000000007,4,54.79,0,0
5247,NCCCC1CCCCN1CCC=O,6,1,0.6516336467840583,True,198.173213324,3,1,1.1687999999999998,6,46.33,0,0
5262,COC(C)C(C)CN1C=CN=C1C2NC=CC=C2C(=O)N=O,6,2,0.8116209860853253,True,304.15354049999996,6,1,1.9315,6,85.57999999999998,0,0
5271,O=CCC12CC=CC=C1CCN2CCC=O,6,2,0.6574479336538048,True,219.125928784,3,0,1.4952,5,37.38,0,0
5277,CNCC1=CCC2=CC=CC=C21,6,2,0.6940208692889968,True,159.104799416,1,1,1.8455,2,12.03,0,0
5277,CNCN1C=CC2=CC=CC=C21,6,2,0.7086893830335029,True,160.100048384,2,1,1.8181999999999998,2,16.96,0,0
5277,CCCN=CCC1=CC=CC=C1,6,1,0.6019743559518723,True,161.12044948,1,0,2.709900000000001,4,12.36,0,0
5311,CC1=CC=CC=C1[NH1]CC=CC=CC=CC#N,6,1,0.6124104176022331,True,224.131348512,2,1,3.5991000000000026,5,35.82,0,0
5349,N#CCCC1CCCC2CC=CC=C21,6,2,0.6477051060418567,True,187.136099544,1,0,3.592780000000003,2,23.79,0,0
5349,O=C(C)C1CCCC2CC=CC=C21,6,2,0.6000766554816843,True,176.120115132,1,0,2.878000000000001,1,17.07,0,0
5356,CCC(=O)C1CCCCN1,6,1,0.6237635792335645,True,141.1153641,2,1,1.1076,2,29.1,0,0
5360,NC(C1=CC=CC=C1)CCC=O,6,1,0.6858826807261887,True,163.099714036,2,1,1.6655,4,43.09,0,0
5364,CCC(C1C=NC=CC1C)CCC=O,6,1,0.6172341955986024,True,193.146664228,2,0,2.842100000000001,5,29.43,0,0
5364,CCC1(CC=NCC1OC)CCC=O,6,1,0.6308160997973034,True,197.141578848,3,0,1.8514,5,38.66,0,0
5364,CCC(C1C=NCCC1O)CCC=O,6,1,0.6779548463330818,True,197.141578848,3,1,1.4433,5,49.660000000000004,0,0
5418,C1CC=CC=C1NC(=O)N(CC)CCI,6,1,0.6268362946529034,True,320.03856116400004,1,1,2.6868000000000007,4,32.34,0,0
5423,COC1=CC=CC=C1CCC=O,6,1,0.6344080483769203,True,164.083729624,2,0,1.8267,4,26.3,0,0
5443,O=C(O)C1=CC=CC=C1CC(C=CC=CCCF)F,6,1,0.7632776452689367,True,266.111836192,1,1,3.7374000000000027,7,37.3,0,0
5443,O=C(C)C1=CC=CC=C1OC(C(=O)C2=CC=CC(C)=C2)C(F)(F)F,6,2,0.7607089077631615,True,336.097329,3,0,4.390220000000003,5,43.370000000000005,0,0
5443,O=C(O)C1=CC=CC=C1CC(C(=O)C2CC=CF)CC2C(F)(F)F,6,2,0.8153174238004814,True,344.103557252,2,1,4.184300000000003,5,54.37,0,0
5443,C=C(C)C1=CC=CC=C1CC(C(=O)CCC=CF)F,6,1,0.7115283385550862,True,264.132571636,1,0,4.432800000000004,7,17.07,0,0
5444,C=1C=NC=NC=1NC2=CC=CC=C2N3CCC4=CC=CC=C43,6,4,0.792932990016591,True,288.137496512,4,1,3.9144000000000023,3,41.050000000000004,0,0
5444,C=1C=NC=CC=1NC2=CC=CC=C2N3CCC4=CC=CC=C43,6,4,0.7673768507035797,True,287.14224754400004,3,1,4.519400000000003,3,28.160000000000004,0,0
5444,C1C=NC=CC1NC2=CC=CC=C2N3CCC4=CC=CC=C43,6,4,0.9188843209950561,True,289.15789760800004,3,1,4.149500000000003,3,27.630000000000003,0,0
5451,CC1=CC=CC=C1CCNC(=O)NCCCC(CCCC2=O)C2,6,2,0.7577166345995769,True,316.21507813599993,2,2,3.3762200000000027,7,58.2,0,0
5463,O1C=CC=CC1SC(=O)CC=CCCC(F)F,6,1,0.6816102653535859,True,260.068257128,3,0,3.6640000000000024,6,26.3,0,0
5465,CC(C)CCCC1CC(F)=C(F)C=C1F,6,1,0.6331744622346921,True,218.128235204,0,0,4.836600000000003,4,0.0,0,0
5470,O=C(CCCC1=CC=CC=N1)NCCN(CCC=O)CC,6,1,0.6265697441461949,True,291.19467704,4,1,1.4314,11,62.300000000000004,0,0
5475,CC1=CC=CN=C1C(=O)N2CCN(S(C)(O)CC3C=CCO3)CC2,6,3,0.839841050845526,True,351.16166266,5,1,1.92522,4,65.9,0,0
5475,CC1=CC=CN=C1C(=O)N2CCN(C(C)(C)CC3C=COO3)CC2,6,3,0.7915529921581329,True,331.18959165999996,5,0,2.1606199999999998,4,54.900000000000006,0,0
5475,CC1=CC=CN=C1C(=O)N2CCN(C(C)(C)CC3C=CCO3)C=C2,6,3,0.7978885406681033,True,327.19467704,4,0,2.742720000000001,4,45.67,0,0
5482,OC1=C(C)C=NC=C1C=NCC(C2=CCN(C3=CC=C(O)C=C3)C=N2)=N,6,3,0.7216938190389256,True,349.15387484800004,7,3,2.6722900000000003,5,105.16,0,0
5490,C1C(NC(=O)OC=CC=C2CC=CC2F)CC=C1F,5,2,0.6278084230122343,True,267.10708516,2,1,3.4665000000000026,3,38.33,0,0
5495,C1C2=NC=NC=C2C3NC=CC=C13,6,3,0.6352071202963114,True,171.079647288,3,1,1.1171,0,37.81,0,0
5505,CC1=NN(C)C=C1C=C(CS)CC=CCC#N,5,1,0.6418362387362657,True,247.11431854399999,4,1,2.901700000000001,5,41.61,0,0
5513,CCOC(=O)COC(=O)C1=CC=C(C2=NCC(C(C)(C)C)C=N2)C=C1,6,2,0.7696121404950121,True,344.173607248,6,0,2.8998000000000017,5,77.32000000000001,0,0
5551,CCCS(=O)(=O)C=C1CCCC(C)=C1CCCF,6,1,0.7347562458535578,True,274.140279196,2,0,3.9452000000000034,6,34.14,0,0
5552,OCCC(C)C(O)C(CC1NC2=CC=NC=C2)C3=CC=CC=C13,6,3,0.7666662207098465,True,312.183778008,4,3,3.1015000000000015,6,65.38,0,0
5557,N#CC(CCN)C(=O)N1CCCCC1CCCCCCC(C)C,6,1,0.6212079925801535,True,321.27801274,3,1,3.852680000000002,10,70.11999999999999,0,0
5560,C1OC=CC=C1CCCC(O)C(C)C(=O)CCC(=NC)C,6,1,0.664635869144273,True,293.199093724,4,1,3.064000000000002,9,58.89,0,0
5577,C=C(C)N(CC(C)CC)C(C1)C=NCC1C2=CC=C[NH1]2,6,2,0.8390204732839464,True,273.220497864,2,1,3.823100000000003,6,31.39,0,0
5602,NC(=O)NCCCCC(C)C1CCCC2CC=CC=C21,6,2,0.7129466168023646,True,276.220163516,1,2,3.7637000000000027,6,55.120000000000005,0,0
5605,O=C(C)CCC(=O)S1C=NC(C2=NC3=CC=CC=C3O2)OO1,6,3,0.6871004538305125,True,322.06234254799995,7,1,2.6285000000000007,4,90.99000000000001,0,0
5605,C=C(C)CCC(=O)C1C=NC(C2=NC3=CC=CC=C3S2)OO1,6,3,0.6241590888110298,True,316.08816337199994,6,0,3.621500000000003,5,60.78,0,0
5607,CC1=CC=C(O)C=C1OCC2=NC=NC(C(F)(F)F)=C2F,6,2,0.8844674916565645,True,302.06784044,4,1,3.227520000000001,3,55.24,0,0
5607,CC1=CC=C(O)C=C1OCC=NC=NC(C(F)(F)F)=CC,6,1,0.6664008444197704,True,300.10856238,3,1,3.6446200000000015,5,54.18,0,0
5607,CC1=CC=C(Br)C=C1OCC2CC=NC(C(F)(F)F)=C2O,6,2,0.8546039297315816,True,363.00817541600003,3,1,4.558920000000002,3,41.82,0,0
5607,CC1=CC=C(O)C=C1CCC2CCCC(C(F)(F)F)=C2,6,2,0.7808489186473085,True,284.13879988800005,1,1,4.9220200000000025,3,20.23,0,0
5607,CC1=CC=C(O)C=C1OCC2CC=CC(C(F)(F)F)=C2,6,2,0.90337032218242,True,284.10241438,2,1,4.1442200000000025,3,29.46,0,0
5628,CC(CC)C(=O)C1=CN=CO1,5,1,0.6226907635974769,True,153.078978592,3,0,1.9034,3,43.1,0,0
5631,C=C(CC)C1=NNN=C1N=CC=CCC=CC2=CCCCO2,6,2,0.7698442093031318,True,298.17936132399996,4,1,4.127000000000003,7,63.16,0,0
5642,CC=CC1=CC=CN=C1NCCOC(=O)NCC2=CC=CO2,6,2,0.7686703029703202,True,301.14264146799997,5,2,3.046000000000001,7,76.39000000000001,0,0
5653,CC(C)CCC1CC2CCCCC2O1,6,2,0.6673618759857499,True,196.182715388,1,0,3.7703000000000033,3,9.23,0,0
5663,O1ON[NH1]N=C1NC=C2C=CC(CC2)OC,6,2,0.6821554385383795,True,226.106590308,5,3,1.7089999999999999,3,92.01,0,0
5678,C1C=CC=C1NC(=O)C=2CCCC=2CCC=CN=CC,5,2,0.7325365789086378,True,270.173213324,2,1,3.811500000000003,6,41.46,0,0
5678,C1C=CC=C1NC(=O)C=2CCSC=2C=CC=CN=CC,5,2,0.6205822089265831,True,286.113984196,3,1,3.498000000000003,5,41.46,0,0
5679,O=CC1=NC=CC=C1C(CC2=CC=CC=C2)C(=O)CC(C)C=O,6,2,0.7031389018169703,True,309.136493468,4,0,3.0146000000000015,8,64.1,0,0
5682,N#CC1CC2=CN=CC=C2CC1C=CC3=CC=NC=C3,6,3,0.8344699815965652,True,261.12659748,3,0,3.0445800000000016,2,49.57,0,0
5687,C=1OC=CC=1C=CCCCCCC(=O)C(C)C2NC(CCC2)=N,6,2,0.6558925228793338,True,316.21507813600005,3,2,4.567870000000003,9,66.09,0,0
5694,CNCC(C)C=NCCC1=CC=CC=C1,6,1,0.7054882448535381,True,204.16264864,2,1,2.1554,6,24.39,0,0
5695,CC1=CC=CC=C1SC(CF)F,6,1,0.6553378790690185,True,188.04712776,1,0,3.3522200000000018,3,0.0,0,0
5695,CC1=CC=CC=C1SCCC(F)F,6,1,0.670061542746001,True,202.062777824,1,0,3.742320000000002,4,0.0,0,0
5695,CC1=NC=CC=C1SC(CF)F,6,1,0.6779572911666869,True,189.042376728,2,0,2.7472200000000013,3,12.89,0,0
5695,CC1=CC=CC=C1SC=CC(O)(F)CF,6,1,0.8012668210781848,True,230.057692444,2,1,3.2284200000000016,4,20.23,0,0
5700,CNCC(CC=NCC)C=CC1=CC=NC=N1,6,1,0.7293379682691459,True,232.16879663999998,4,1,1.8062000000000002,7,50.17,0,0
5703,CC1(C)CN(C)CCC1CC=C(C)F,6,1,0.6597086301912279,True,199.173627924,1,0,3.2277000000000022,2,3.24,0,0
5703,CC1(C)CN(C)CCC1CC=C(C)C=C(F)C(F)=[NH1],6,1,0.6040353260880323,True,270.190755208,2,1,4.100870000000003,4,27.090000000000003,0,0
5703,CC1(C)CN(C)CCN1CC=C(CF)CF,6,1,0.6828443361708809,True,232.17510514399999,2,0,1.8778000000000004,4,6.48,0,0
5737,CCCC1=CN=CC=C1C=O,6,1,0.6136807708391567,True,149.084063972,2,0,1.8466,3,29.96,0,0
5745,C=CCC(C)(C)C(C)C1=NC(C)=NC(C)=N1,6,1,0.7298829297394415,True,219.17354767199998,3,0,3.1942400000000015,4,38.67,0,0
5745,C=CCC(C(C)C(C)C1=CC(C)=C)C(C)=N1,6,1,0.6218292046054202,True,217.183049736,1,0,4.385400000000004,3,12.36,0,0
5759,CCC=C(N1)N=C(S)NC1C2=CC=C(C)C=C2F,6,2,0.7191710764578818,True,265.104896732,3,3,2.8627200000000013,2,36.42,0,0
5759,CCC=CPCN1NC(=N)N=C1C2=CC=CCC2F,6,2,0.8004303879586486,True,280.125311426,3,2,2.931770000000001,5,57.46,0,0
5763,NCCC(CC1C=O)CCC1,6,1,0.6248847694595215,True,155.131014164,2,1,1.3405,3,43.09,0,0
5768,O=CNC1CCCCC1CCC,6,1,0.6414135648753919,True,169.146664228,1,1,2.0912999999999995,4,29.1,0,0
5780,CCC=CCC1CCCC(NC(=O)CCCN(CC2=NC(C)=CC(C)=N2)CC)=N1,6,2,0.6009401466630465,True,399.29981080400006,5,1,4.119040000000004,10,70.48,0,0
5793,O=C[NH1]C=C(CCC1=CC=CC=C1C(F)F)F,6,1,0.7640270984210442,True,243.087098664,1,1,3.1137000000000015,6,29.1,0,0
5813,C#CCC=CC1=CC=CC=C1C#N,6,1,0.6209161359927767,True,167.073499288,1,0,2.59478,2,23.79,0,0
