idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
9636,CC1=CC=C[NH1]C1NC(=O)CC(C)CCF,6,1,0.7511694360529317,True,226.148141448,2,2,1.8777000000000001,5,41.129999999999995,0,0
9636,CC1=CC=NC=C1NC(=O)CC(C)CCF,6,1,0.8351188327556313,True,224.132491384,2,1,2.7143200000000007,5,41.99,0,0
9636,CC1=CC=NN=C1NC(=O)CC(C)CF,6,1,0.8245331632458301,True,211.112090288,3,1,1.71922,4,54.88,0,0
9636,[NH1]C1=CC=NC=C1NC(=O)CC(C)CCF,6,1,0.8335723511479403,True,224.11991532,2,1,2.3203000000000005,5,65.78999999999999,0,0
9636,CC1=CC=CC=C1NC(=O)CC(C)CCF,6,1,0.8147416106466423,True,223.137242416,1,1,3.319320000000002,5,29.1,0,0
9652,N#CSC1=CC=CS12NC=CC=C2,6,2,0.6729479217982642,True,208.012890256,3,1,2.9195800000000007,1,35.82,0,1
9739,CC(PP)=CCC1=C[NH1]C2=CC=CC=C12,6,2,0.7712446825721396,True,235.06797274,0,1,4.082800000000002,3,15.79,0,0
9740,ClC1=CC=C(Cl)C=C1C=CCC=O,6,1,0.7037156599195976,True,213.995220236,1,0,3.595600000000002,3,17.07,0,0
9751,C=C(C=C)C=CC=CC1=C(O)C=CC=C1,6,1,0.7311642058075063,True,198.104465068,1,1,3.703800000000002,4,20.23,0,0
9756,CC=C(C1CCNCC1)C2=CC=CC=C2CC=O,6,2,0.8238833247239767,True,243.162314292,2,1,2.8309000000000015,4,29.1,0,0
9776,CCNC1=CC=CC=C1C=CC=C(F)CCF,6,1,0.7253826697106037,True,237.132905984,1,1,4.344600000000003,6,12.03,0,0
9777,CSC=CC1=C(C)C=CC=C1CCCC([NH1])C=O,6,1,0.7055928694470636,True,262.12656026,2,0,3.5018200000000013,7,40.870000000000005,0,0
9792,ClC=CC=CC(C)C1=CC=CC=C1Cl,6,1,0.6532117177054979,True,226.031605744,0,0,4.752200000000003,3,0.0,0,0
9792,ClC=CC=CCCC1=CC=CC=C1Cl,6,1,0.6600646352535688,True,226.031605744,0,0,4.581300000000003,4,0.0,0,0
9815,CC#COC1=CC2=CC=CC=C2C=C1C#COC=O,6,2,0.6069142100325748,True,250.06299418,3,0,2.6814,2,35.53,0,0
9825,CC1=CC=CC=C1C(=NC)CCC#N,6,1,0.6684211288645788,True,186.115698448,2,0,2.7177000000000007,3,36.15,0,0
9858,C=C(F)C1=N[NH1]N=C1NC(=O)NC=CC=C(C)CCF,5,1,0.7018322022923161,True,283.12446654,3,3,2.686000000000001,6,82.7,0,0
9863,CCC=1CNC2=CC=CC=C2C=1CCCCC=O,6,2,0.6033160050295869,True,243.162314292,2,1,4.035000000000003,6,29.1,0,0
9882,CC(C1=CC=CC=C1C(C)(C)F)F,6,1,0.653043843926372,True,184.106356888,0,0,3.921700000000003,2,0.0,0,0
9886,C1C=CC=C(NC(=O)C=CCF)C1OC,6,1,0.7152936006123156,True,211.100856908,2,1,1.4871,4,38.33,0,0
9906,C(N)C1=CC=CC=C1F,6,1,0.6008283997611804,True,125.064077476,1,1,1.2844,1,26.02,0,0
9909,C=CC1=CC=CC=C1S(=O)(=O)C2=CC=CC3=CC=CC=C23,6,3,0.7208101705534117,True,294.07145068799997,2,0,4.315600000000003,3,34.14,0,0
9909,C=CC1CC=CC=C1S(=O)(=O)C=CC2=CC=CC=C2,6,2,0.7828228628181721,True,272.087100752,2,0,3.7181000000000024,4,34.14,0,0
9909,CCCC1=CC=CC=C1S(=O)(=O)C=CC2=CC=CC=C2,6,2,0.8295106223645462,True,286.10275081599997,2,0,4.083700000000003,5,34.14,0,0
9909,NC=CC=CC1=CC=CC=C1S(=O)(=O)C=CC2=CC=CC=C2,6,2,0.8579930371434382,True,311.097999784,3,1,3.616800000000003,5,60.160000000000004,0,0
9909,CCCC1=CC=CC=C1S(=O)(=O)C2=CC=CC3=CC=CC=C23,6,3,0.7040862622369332,True,310.10275081599997,2,0,4.625100000000003,4,34.14,0,0
9924,C=CC=CC1=CC=CC=C1NC(=C)C=CCF,6,1,0.7154874920942834,True,229.126677732,1,1,4.337100000000002,6,12.03,0,0
9949,NC(=O)OC(C)CCCC1=COOC1,5,1,0.683817500229054,True,201.10010796,4,1,1.4862,5,70.78000000000002,0,0
9958,C=CC(CC1C=C[NH1]C2=CC)=CC=C21,6,2,0.6616829617222031,True,185.12044948,1,1,3.065800000000001,1,12.03,0,0
9964,CCCCCC1CCCC1CC=C2C=CC=C[NH1]2,6,2,0.6541923549454697,True,245.21434986399998,1,1,4.930100000000005,6,12.03,0,0
9964,CCCCC1CCCC1CC2=CC=CC#C2,6,2,0.6796358294349881,True,214.172150704,0,0,4.435980000000004,5,0.0,0,0
9965,CC(C)C1=CC(C(C)=O)=NN1C2=CC(S(=O)(=O)N3CCOCC3)=C(O)N=C2O,6,3,0.6978850007060909,True,410.12600542399997,9,2,1.0253999999999999,5,134.85,0,0
9985,C1CC(=O)NC1(C)C(CC(=O)O)C=CCCC,5,1,0.6974847315992406,True,239.152143532,2,2,2.1022999999999996,6,66.4,0,0
9987,CC1=CC=CC=C1NC(=O)C=CC=CCF,6,1,0.6117516997816982,True,219.105942288,1,1,3.0154200000000015,4,29.1,0,0
9987,CCC1=CC=CC=C1C=CF,6,1,0.6069646251228017,True,150.084478572,0,0,3.1892000000000014,2,0.0,0,0
