idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
1032,COC=CC1=NC(C)=C2C=CC(C)=CC2=N1,6,2,0.7208835197990979,True,214.110613068,3,0,2.8637400000000017,2,35.010000000000005,0,0
1033,CCSC1=CC=C2C=CC=CC2=C1S(=O)(=O)C3=CC=CC=C3,6,3,0.6461056050592162,True,328.059171752,3,0,4.784600000000004,4,34.14,0,0
1033,CCCC1=CC=C2C=CC=CC2=C1S(=O)(=O)C3=CC=CC=C3,6,3,0.7040862622369332,True,310.10275081599997,2,0,4.625100000000003,4,34.14,0,0
1039,O=C1CSCC(=O)N1CC2=CC=CC=C2C(C(F)F)(F)F,6,2,0.6319082101359209,True,321.044662472,3,0,2.645500000000001,4,37.38,0,0
1039,N=C1CSCC(=O)N1CC2=CC=CC=C2NCCCF,6,2,0.792902556990052,True,295.11546141599996,4,2,2.510770000000001,6,56.190000000000005,0,0
1039,N=C1CCCC(=O)N1CC(=C)C=CN=C(C)C(F)(F)F,6,1,0.6267087118705524,True,287.124546792,3,1,3.0692700000000013,4,56.52,0,0
1039,N=C1CSCC(=O)N1CC(=C)C=CN(C)CC(CF)F,6,1,0.7302318789779833,True,303.121689668,4,1,1.8483700000000003,7,47.400000000000006,0,0
1043,CC1=CC(F)=CC=C1CC(N)C2=N[NH1]C3=CC=CC=C23,6,3,0.7664957398578013,True,269.132825732,2,2,3.2529200000000005,3,54.699999999999996,0,0
1044,O=C(NC1=NN=C[NH1]1)C2=CC=C(C3CCOCC3)C=C2Cl,6,3,0.9131805575671682,True,306.0883534,4,2,2.604400000000001,3,79.9,0,0
1044,O=C(NC1=NC=C[NH1]1)C2=CC=C(C3CCOCC3)C=C2Cl,6,3,0.9147330395659677,True,305.093104432,3,2,3.2094000000000014,3,67.01,0,0
1044,O=C(NC1=NN=C[NH1]1)C=CC=C(Cl)C=CCl,5,1,0.6426102685684377,True,258.007516236,3,2,2.1746,4,70.67,0,0
1062,CCCC1NCC2COC(C3=CC=C(C(=O)O)C=C3)CC2C1CCF,6,3,0.8194852845923584,True,349.205321976,3,2,3.8263000000000025,6,58.56,0,0
1068,OC1=CC=CC=C1N2N=CC3=CC=CC=C32,6,3,0.6702240584951494,True,210.07931294,3,1,2.7311000000000005,1,38.05,0,0
1078,CC(C)CN1C=NN=C1CN(CC2=CC=CC=C2)CC3=CC=CC=N3,6,3,0.6316671767962752,True,335.21099580000003,5,0,3.531500000000003,8,46.84,0,0
1081,C=CNC1=CC=C(Br)C=C1CCCBr,6,1,0.7966482215446223,True,316.94147361600005,1,1,4.332000000000002,5,12.03,0,0
1088,BrC1=CN=CC1COCBr,5,1,0.7201220705505005,True,266.88943804400003,2,0,2.2923,3,21.59,0,0
1088,BrC1=CN=CN1CC(Br)Br,5,1,0.7615046583758401,True,329.80028446000006,2,0,2.7615000000000007,2,17.82,0,0
1094,CCSCCNC(=O)COC1CC=C(OC)C(OC)=C1F,6,1,0.6588784573524042,True,319.125357404,5,1,2.0023999999999997,9,56.790000000000006,0,0
1102,CCC1C=CN=C(CNC(=O)C2=C[NH1]C3=CC=CC3=C2)C1=O,6,3,0.9086469512070994,True,295.132076784,3,2,2.4129000000000005,4,74.32,0,0
1104,O=C(CCC(=O)C1=CC=CC=C1)N2CCCO2,6,2,0.7450384641578486,True,233.10519334,3,0,1.8134000000000001,4,46.61,0,0
1135,BrNC(N1CN2CCCCC2C1)CCC=O,6,2,0.611712773792839,True,289.07897435999996,4,1,1.3187,5,35.58,0,0
1138,O=C(NCCC)NCCC(C1=CC=CO1)(C)F,5,1,0.80512158659509,True,242.143056068,2,2,2.563600000000001,6,54.27,0,0
1139,FC=1N=C[NH1]C=1C(F)C(C)C(F)F,5,1,0.7388212707095523,True,196.062361136,1,1,2.4606000000000003,3,28.68,0,0
1142,OC(C1Br)C=CC=C1Cl,6,1,0.6034014281009933,True,207.929054592,1,1,1.8033,0,20.23,0,0
1147,C1CC=CC=C1C(=O)NCCN=CC=CC2=CC=CC=C2,6,2,0.6309035538270046,True,280.15756325999996,2,1,3.1632000000000016,6,41.46,0,0
1154,OC1=CSC#CC1CCCF,6,1,0.6597429754428701,True,172.035814128,2,1,2.4594000000000005,3,20.23,0,0
1154,O=C1C=CC(C=C1)C(C(F)F)C(C)C(C)(F)CF,6,1,0.6943566250285172,True,264.113728012,1,0,3.512800000000002,5,17.07,0,0
1154,O=C1[NH1]SC=C1CC(C)CF,5,1,0.7429970608972615,True,175.04671316,2,1,1.5845,3,32.86,0,0
1155,CC(C)(C)OC1=NC=NC=C1N2CCC(N3CCOCC3)N=C2C=C,6,3,0.8327591324435953,True,345.21647510400004,7,0,2.1068,4,63.08000000000001,0,0
1174,O=C(N)C1=CC=CC=C1NCCCNC2=CC=CC=C2F,6,2,0.6859476911399291,True,287.143390416,3,3,2.838700000000001,7,67.15,0,0
1181,O=C(NCC1=CC=C(Cl)C=C1Cl)C2=CC(Cl)=CC=C2[NH1],6,2,0.8863280567723246,True,326.98587098,1,1,4.491200000000002,3,52.900000000000006,0,0
1181,O=C(NOC1=CC=C(Cl)C=C1Cl)CC2COC[NH1]C2[NH1],6,2,0.8258097449661231,True,318.04122166800005,4,2,1.5959999999999996,4,83.39,0,0
1181,O=C(NC)C1=CC=C(Cl)C=C1Cl,6,1,0.7467893361502331,True,202.990469204,1,1,2.3530000000000006,1,29.1,0,0
1181,O=C(NO)CCC1=CC(Cl)=CC=C1Cl,6,1,0.6228320148059214,True,233.001033888,2,2,2.4314,3,49.33,0,0
1205,CCCOCC1NC=CC2=CC=CC=C21,6,2,0.7596337376956875,True,203.131014164,2,1,2.728200000000001,4,21.259999999999998,0,0
1206,CCC1=CC=C(C)C=C1C(C(=O)OC)C2=N[NH1]C(C3=CC=CC=N3)=N2,6,3,0.7243726470299625,True,336.15862588000005,5,1,3.042420000000001,5,80.76,0,0
1207,CCOC(=O)NCC(=O)C1=CC2=CC=CC(OC)=C2O1,6,2,0.8487938146082993,True,277.09502258000003,5,1,2.3702000000000005,5,77.77,0,0
1207,CCOC(=O)OCC(=O)C1=CC2=CC=CC(OC)=C2O1,6,2,0.618057812638919,True,278.079038168,6,0,2.797200000000001,5,74.97,0,0
1207,CCOC(=O)NCC(C)OC1=CC=CC(OC)=C1,6,1,0.8441015260071301,True,253.131408088,4,1,2.2086000000000006,6,56.790000000000006,0,0
1208,CCCCCCNCC1C(=O)NC2=CC=CC=C21,6,2,0.7262989971759808,True,246.173213324,2,2,2.8922000000000008,7,41.13,0,0
1208,CCCCCCNCCC1C(=O)NC2=CC=CC=C21,6,2,0.704240399181491,True,260.188863388,2,2,3.282300000000001,8,41.13,0,0
1208,CCCC(N)CN1C(C)OC2=CC=CC=C21,6,2,0.8462052599638846,True,220.15756326,3,1,2.3588000000000005,4,38.489999999999995,0,0
1208,CCC(=O)NCCCN1C(=O)NC2=CC=CC=C21,6,2,0.7806955186489238,True,247.132076784,3,2,1.2458999999999996,5,66.89,0,0
1208,CCCCCCNCN1C(=O)NC2=CC=CC=C21,6,2,0.7383576121874442,True,247.168462292,3,2,2.4570000000000007,7,49.82,0,0
1210,O=CC1=CC2=CC=CC=C2CN1CC3=CC=CC4=CC=CC=C34,6,4,0.6682800944386716,True,299.131014164,2,0,4.395400000000003,3,20.310000000000002,0,0
1236,O=C1OC2=CC=CC=C2C=C1CNCCN3CC=C4C=CC=C4O3,6,4,0.6770124275868313,True,322.13174243599997,5,1,2.509900000000001,5,54.71000000000001,0,0
1251,N=C1[NH1][NH1]N=C1CC(C)CCCF,5,1,0.6339147396247207,True,186.12807469999998,2,3,1.1455699999999995,5,68.32,0,0
1260,CC(=O)CC1=CC=CC=C1C(=O)C2CCC3=CC=CC=C32,6,3,0.7985224466428286,True,278.130679816,2,0,3.730800000000003,4,34.14,0,0
1260,CC(=O)CC1=CC=CC=C1CCC=O,6,1,0.6648929039013418,True,190.099379688,2,0,1.9496,5,34.14,0,0
1260,CC(=O)CC1=CC=CC=C1CC(=O)C2CCC3=CC=CC=C32,6,3,0.8425084213887524,True,292.14632988,2,0,3.6597000000000026,5,34.14,0,0
1283,C[N+1]CCC(C)CC(C)CCC1CCCO1,5,1,0.6229977818127408,True,226.21654093608998,1,0,3.2322000000000024,8,23.330000000000002,0,0
1283,C[N+1]=CCC(C)CC(C)CCC1CCCO1,5,1,0.6108221468185012,True,225.20871590408998,2,0,3.0344000000000015,7,23.330000000000002,0,0
1287,C1OC=CC=C1NC(=S)NC2=CC(C3=NN=NC4=CC=CN=C34)=NC=N2,6,4,0.6646408181725224,True,364.0854780040001,8,2,1.5909999999999997,3,110.63000000000001,0,0
1295,C1OC=CC=C1C2NCC3=CC=CC4=C3C2=CC=C4,6,4,0.8354043557508607,True,249.1153641,2,1,3.4544000000000015,1,21.259999999999998,0,0
1305,OCC1CC=C(C2=CC=C(NS(C)(=O)=O)C=C2)CC1OCC,6,2,0.8409684506718459,True,325.13477921599997,4,2,2.2489,6,75.63000000000001,0,0
1308,FCC=C(F)C1=NC=C[NH1]1,5,1,0.6717529460677014,True,144.049904632,1,1,1.6895999999999998,2,28.68,0,0
1308,FCC=C(F)C(C1=NC=C[NH1]1)=CC=CN,5,1,0.7490269894614014,True,211.092103792,2,2,2.0884,4,54.7,0,0
1308,FC1C=CC(C=NCC2=NN=CC=N2)=C1,6,2,0.6966347190283056,True,204.081124508,4,0,1.2767,3,51.03,0,0
1310,C1OC=CC=C1C=CN(C2=CC=C(CCN=C)CC2)CC=N,6,2,0.6956447426105312,True,297.184112356,4,1,3.6167700000000025,8,48.68,0,0
1318,NC1=CC=CC=C1CC(=O)NC(C)C(C)C2=C[NH1]C3=CC=CC=C23,6,3,0.6283471951147194,True,321.184112356,2,3,3.6010000000000026,5,70.91,0,0
1319,CC(CNCC1=CC=COC1)N2CC=CC=C2,6,2,0.7822674482081355,True,232.15756326,3,1,1.8203,5,24.5,0,0
1326,C1C=CC(N)=C(C(=O)CC=CC=CC2=CC=CC=C2F)C1,6,2,0.8323078028182236,True,283.137242416,2,1,3.9171000000000022,5,43.09,0,0
1326,C1C=CC(N)=C1C(=O)C2=CC=CC=C2C=CC=CC=C,6,2,0.6483324677010409,True,263.131014164,2,1,3.7974000000000023,5,43.09,0,0
1327,NC1=NN=CN1C2OC(=O)C3=C(Cl)C(Cl)=C(Cl)C3=N2,6,3,0.7913171760607046,True,318.943057408,7,1,1.5098999999999996,1,95.39,0,0
1335,NC(=O)C1=CC=C(NC(=O)NC2=NN=C(NC3=CC=CC=C3)N2C)C1,6,3,0.6543145710273702,True,339.14437278400004,6,4,1.379499999999999,5,126.96000000000001,0,0
1356,CCC1=CC=CC(Cl)=C1CC(=O)NC2=CC=CC=C2C(=O)CCOC,6,2,0.7146420453432119,True,359.12882124399994,3,1,4.302800000000003,8,55.400000000000006,0,0
1371,O=C1CCCNC1CCCCCCC2=CC=CC=C2,6,2,0.7593158763255927,True,259.19361442,2,1,3.500700000000003,7,29.1,0,0
1374,C1OC=CC=C1C(C)(O)COC(C)CC2CCCCC2=N,6,2,0.7901473801582222,True,293.199093724,4,2,3.2128700000000014,6,62.54,0,0
1383,O=C(N1CCCCC1)NCCOCCCC(F)(F)F,6,1,0.7606448720986086,True,282.155512572,2,1,2.5410000000000004,6,41.57000000000001,0,0
1383,O=C(N1CCCCC1)NCCOCCCCCF,6,1,0.6805734334121538,True,260.19000626,2,1,2.3383000000000003,8,41.57000000000001,0,0
1383,O=C(N1CCCCC1)NCCOSOCC(F)(F)F,6,1,0.604245842503256,True,302.091198064,4,1,2.3406000000000002,6,50.80000000000001,0,0
1383,O=C(N1CCCCC1)NCCC(CCC(F)(F)F)(CBr)Br,6,1,0.611663364216653,True,435.99727215200005,1,1,4.443100000000004,6,32.34,0,0
1383,O=C(N1CCCCC1)NCCOCCCCCCF,6,1,0.6568378461894454,True,274.205656324,2,1,2.7284000000000015,9,41.57000000000001,0,0
1396,CCCN(C(C)C)CCC(CCC1=O)C1,5,1,0.6730785129406177,True,211.19361442,2,0,2.866100000000001,6,20.310000000000002,0,0
1398,C1C=C(Cl)C=C1NCCN(C=O)CC,5,1,0.6795179031338927,True,214.08729078,2,1,1.4646000000000001,6,32.34,0,0
1408,CCN=C1CC(C2CCN=C2)=CC3=C1CCCO3,6,3,0.7350018328853826,True,244.15756326,3,0,2.9326000000000016,2,33.95,0,0
1412,COC1(C)CCCCC1CCCC(C)(F)F,6,1,0.6844320628315915,True,234.179521828,1,0,4.407200000000004,5,9.23,0,0
1412,CCC1=C(F)CCCC1CSCS(C)C(F)F,6,1,0.6730142054868519,True,286.103677332,1,1,4.964400000000005,6,0.0,0,0
1412,COC1(C)CCCC=C1C=CCC(C)(F)F,6,1,0.7060403830333167,True,230.1482217,1,0,4.1033000000000035,4,9.23,0,0
1415,CC1=CC=C(C(=O)NC2=CN=C(NC3=CC=C(N4CCNCC4)C=C3)C2Cl)C=C1Cl,6,4,0.6286825684057569,True,443.127965716,5,3,3.7608200000000025,4,68.76,0,0
1425,O=CC1=CC=CC1SCC(=O)C2CC=C3C(=C2)OCO3,6,3,0.7261462956753132,True,290.061279928,5,0,2.1444,5,52.60000000000001,0,0
1425,O=C1C=CC=C(S(=O)(=O)C2CC=C3C(=C2)OCO3)C1CF,6,3,0.7906809764836032,True,312.04677273600004,5,0,1.5541,3,69.67,0,0
1425,O=CC1=CC=CC1CCC(=O)NC2CC=C3C(=C2)OCO3,6,3,0.7822467606287506,True,287.115758024,4,1,1.7385,5,64.63000000000001,0,0
1426,FC=CC#CCC1NC[NH1]C2=CC=C3C=CC=CC3=C21,6,3,0.7684753568170617,True,266.1219267,2,2,3.7302000000000017,1,24.06,0,0
1427,CN1C=CC=C1C2=C[NH1]C=C2C=O,5,2,0.6928166256617726,True,174.07931294,2,1,1.8326999999999998,2,37.79,0,0
1447,C=CC1=CC2=CC=C(C=C2C1)CCC=O,6,2,0.6796984453990346,True,198.104465068,1,0,2.943600000000001,4,17.07,0,0
1447,C=CC1=CC=C2C=C(C=C2C1)CCC=O,6,2,0.6334670606762478,True,198.104465068,1,0,3.2744000000000018,4,17.07,0,0
1451,OC1CC2=CC=CC=C2C1CCC=O,6,2,0.735973052915483,True,190.099379688,2,1,1.6663,3,37.3,0,0
1456,CC1=CC=CC=C1C2CCCC2NCCC=O,6,2,0.623399857063631,True,231.162314292,2,1,2.8097200000000004,5,29.1,0,0
1472,C=CCC(CCC1C=CNC2=CN=C(CC3CN=CN3)N=C2)=C1,6,3,0.760348559434234,True,309.19534573600004,5,2,2.8573000000000004,7,62.2,0,0
1472,C=CCC(CCC)C1=CC=C(C2=CN=C(CN3C=CN=C3)N=C2)N1,6,3,0.6332606834188741,True,321.1953457360001,4,1,4.176300000000003,8,59.39,0,0
1513,CNC(=O)C1=CC=CC=C1CCC=O,6,1,0.7261947876408236,True,191.094628656,2,1,1.1777,4,46.17,0,0
1518,CCC1=CC(=O)N2N=C(Br)C=C2[NH1]1,6,2,0.8199639977645501,True,240.985073976,3,1,1.3475,1,50.160000000000004,0,0
1518,CCC1=CC(=O)N2C=C(Br)C=C2[NH1]1,6,2,0.813507356345752,True,239.989825008,2,1,1.9525,1,37.269999999999996,0,0
1528,CCCC1=CC=C(OCO2)C1[NH1]2,6,2,0.6754816135087232,True,167.094628656,3,1,1.4878999999999998,2,30.490000000000002,0,0
1529,OCC(=O)COC1=CC=CC=C1S(=O)(=O)C=CC2=CC=CC=C2Br,6,2,0.7581385436022491,True,409.98235668,5,1,2.8339000000000008,7,80.67,0,0
1538,C=CN1CCC2=CC=CC=C2C13C=CC4=CC=CC=C43,6,4,0.7490224169234565,True,259.136099544,1,0,3.9586000000000032,1,3.24,0,1
1538,O=CN1CCC2=CC=CC=C2C13C=CC4=CC=CC=C43,6,4,0.7226791793516523,True,261.1153641,1,0,2.9715000000000016,1,20.310000000000002,0,1
1543,CCN1CCNC1C(C2=CC=CC=C2)C3=CC=C(C4=CC=CC=C4)C=C3CO,6,4,0.679705843570665,True,372.22016351599996,3,2,4.229000000000004,6,35.5,0,0
1554,O=C(NCCCN1C=CN=C1)OC2CC=CC=C2Cl,6,2,0.8436371433219246,True,281.093104432,4,1,2.4506000000000006,5,56.150000000000006,0,0
1563,CC=C1C=C(N(C)C(=O)C2=C(Cl)C=C(Br)C=C2O)CCO1,6,2,0.8505006009388323,True,370.99238311999994,3,1,4.0881000000000025,2,49.77000000000001,0,0
1566,CCC1=CC=CC=C1NC(=O)N2CCN(C3=CC=CC=C3)CC2(OC4)CC4,6,4,0.8902392536132918,True,365.210327104,3,1,4.1098000000000035,3,44.81,0,1
1568,C1CCCCN1S(=O)(=O)C=CC=CS(=O)(=O)C=CC=C,6,1,0.7019593703485848,True,317.07555008800006,4,0,1.9440000000000002,6,71.52000000000001,0,0
1570,O=C(C)CC1=CC=C(Br)C2=C1NN=C2,6,2,0.8929567847835308,True,251.989825008,2,1,2.4569,2,45.75,0,0
1570,O=C(C)CC1=CC=C(Br)C=C1F,6,1,0.7642155231199884,True,229.974255196,1,0,2.7197000000000013,2,17.07,0,0
1579,C1#CC=CC=C1NC(=O)C2=CC=C(OC(C)C)C=C2C=C,6,2,0.8989874888101631,True,279.12592878400005,2,1,3.9694800000000035,5,38.33,0,0
1579,C1#CC=CC=C1OC(=O)C2=CC=C(OC(C)C)C=C2CC,6,2,0.7812225294873723,True,282.125594436,3,0,3.855780000000003,5,35.53,0,0
1586,C=CC=CC=CCC=C1C[NH1]C(=O)CN1CCN(C)C2=C[NH1]C3=CC=CC=C23,6,3,0.6922492702654416,True,376.226311516,3,2,3.6083000000000025,8,51.370000000000005,0,0
1598,COC1=CC=C(OC)C=C1C(C)CC=O,6,1,0.6968705735120905,True,208.109944372,3,0,2.3963,5,35.53,0,0
1601,CC(=O)NC1=NC=CC=C1C(=O)NC2=NC3=CC=CC=C3S2[NH1],6,3,0.7340568219339206,True,328.086820688,4,3,2.0290999999999997,2,107.25,0,0
1601,CC(=O)NC1=CC=CC=C1C(=O)NC2=NC3=CC=CC=C3[NH1]2,6,3,0.6938410716431938,True,294.111675688,3,3,2.7736,3,86.88,0,0
1601,CC(=O)NC1=CC=CC=C1C(=O)NC2=NC3=CC=CC=C3S2[NH1],6,3,0.7395470769042108,True,327.09157172000005,3,3,2.6341000000000006,2,94.36,0,0
1601,CC(=O)NC1SC=CC=C1C(=O)NC2=CC3=CC=CC=C3[NH1]2,6,3,0.8154935242887864,True,313.0884977200001,3,3,2.7555000000000005,3,73.99000000000001,0,0
1609,FC(NC1=CC=C2C=CC=CC2=N1)C(F)CF,6,2,0.8296160178686061,True,240.087433012,2,1,3.249900000000001,4,24.92,0,0
1610,CNCCN(CC=C1CC=CC=C(C=CCC(C)(C)C)C=C)O1,5,1,0.638583388613773,True,316.25146364399995,3,1,4.388000000000004,9,24.5,0,0
1619,O=CC=C(C1=CN=CN1)C2=CC=CN=C2C(CF)(F)F,6,2,0.6763504122990611,True,281.0775966,3,1,2.496600000000001,5,58.64,0,0
1619,OCC1=C(N=CN=C1C)C(C=CC(CF)C)F,6,1,0.8065855954787204,True,242.123069572,3,1,2.449720000000001,5,46.010000000000005,0,0
1631,COCC(=O)N1C=CC(C)=CC1=C,6,1,0.641719443472636,True,179.094628656,2,0,1.4487000000000003,2,29.54,0,0
1633,CCCNC1=CC=CC(C)=N1,6,1,0.7141864049266203,True,150.115698448,2,1,2.21192,3,24.92,0,0
1642,CCC1=CC=C2C=CC=CC2=C1COC(=O)CO,6,2,0.8401690260981868,True,244.109944372,3,1,2.4377,4,46.53,0,0
1644,O=CC1=CC=CC(F)=C1CNS(=O)(=O)C(F)(F)F,6,1,0.6744984899582442,True,285.008276964,3,1,1.5774000000000001,4,63.24,0,0
1644,O=CC1=CC=CC(F)=C1CNS(F)(F)F,6,1,0.6478724417682182,True,241.018447724,2,1,3.100900000000001,4,29.1,0,0
1644,O=CC1=CC=CC(F)=C1CNS(=O)(=O)C=CCF,6,1,0.8009533176838183,True,275.042770652,3,1,1.5408000000000002,6,63.24,0,0
1650,CNC=CC(NC1=CC=C(N2CCNCC2)C=C1)CC3=NC(C#N)=CC=C3Cl,6,3,0.6677561640402021,True,396.18292248000006,6,3,2.7725800000000005,7,76.00999999999999,0,0
1677,C1CC=CC=C1NC(=O)CC(C)=NC2=CC=CC=C2O,6,2,0.8250698842676759,True,270.136827816,3,2,3.2248000000000023,4,61.69,0,0
1700,O=SCC1=CC=CC=C1OCF,6,1,0.7234719186596423,True,188.030728748,2,1,1.4377,4,26.3,0,0
1707,C1CCC2=CC=C(NCC(=O)NCC3=CC=C(C(F)(F)F)C=C3C)C2=C1,6,3,0.8260656326556448,True,362.160597952,2,2,4.153820000000003,5,41.13,0,0
1711,O=S(=O)(O)C1=CC=C(F)C=C1CCCN(CC2C=O)CC2F,6,2,0.6302990393503265,True,333.084635464,4,1,1.4738,6,74.68,0,0
1734,FC=1SCSC=1C2N=C(S)N=N2,5,2,0.6910413819537681,True,220.955138348,5,1,2.6402000000000005,1,37.08,0,0
1751,O=C(NC1=CC=CC=C1OC)CF,6,1,0.7725176660235709,True,183.06955678,2,1,1.6032,3,38.33,0,0
1752,O=C(O)C1OC2CCCC2CC1CC(C)CF,6,2,0.8265733562029772,True,244.14747275199997,2,1,2.640500000000001,4,46.53,0,0
1752,O=C(O)C1OC2CCC(C)C2C1CN(C)CF,5,2,0.7597530729866604,True,245.14272171999997,3,1,1.3595,4,49.77,0,0
1753,C=CCNC(=O)N1C2=CC=CC=C2NC3CC=CC=C13,6,3,0.8089316608791652,True,267.137162164,2,2,3.0265000000000013,2,44.370000000000005,0,0
1765,C1=CC=CC=C1CNC2=CC=C3CC=CC3=C2C=COPO,6,3,0.6151652579242218,True,311.107515446,3,2,4.356100000000004,6,41.489999999999995,0,0
1783,CC1=CC=C(Cl)C(NC(=O)N2C3=NC=C(N4C=NC=N4)C=C3)C1=C2,6,4,0.9110626716795466,True,340.08393671600004,5,1,2.527000000000001,2,75.94,0,0
1785,CC=CC=NC1=CC=CC=C1Br,6,1,0.678445313100233,True,222.99966142,1,0,3.727500000000002,2,12.36,0,0
1794,OC=CC1=CC=CC(C1S(=O)(=O)C=C2CO)C2,6,2,0.7268619374237257,True,254.061279928,4,2,1.2338,2,74.6,0,0
1803,C=CC1=CC=CC(F)=C1C(=O)CF,6,1,0.6564827875258709,True,182.054321316,1,0,2.6209000000000016,3,17.07,0,0
1803,C=CC1=CC=CC(F)=C1C(=O)CCF,6,1,0.6763104024795984,True,196.06997138,1,0,3.011000000000002,4,17.07,0,0
1803,C=CC1=CC=CC(F)=C1C(F)CF,6,1,0.6777591478767996,True,186.065634948,0,0,3.448800000000002,3,0.0,0,0
1854,CC(C1)=NC2=NC=CC=C2[NH1]1,6,2,0.6047872743268744,True,147.079647288,3,1,1.5994999999999997,0,37.28,0,0
1862,CC=C1C(O)C2=CC=C(C3CCN(CC4=CN=CN4)CC3)C2C1(CF)F,6,4,0.8105534759810943,True,361.19656886,3,2,3.1029000000000018,4,52.15,0,0
1862,CC=CC(=O)C1=CC=CC(C2CCN(CC3CN=CN3)CC2)=C1,6,3,0.671429451914046,True,311.19976242,4,1,2.624900000000001,5,44.7,0,0
1870,CCOS(O)C=CCC=C1CCSC=2SCCC=21,6,2,0.7187612264895737,True,304.06254288,4,2,4.727700000000003,5,29.46,0,0
1880,C1CC=CC=C1NC(=O)C2=CC=CC=C2S(=O)(=O)NCC3=CC=CC=C3C=C,6,3,0.7505693583677676,True,394.135113564,3,2,3.7718000000000025,7,75.27,0,0
1900,CCOC1=CC=CC=C1C(=O)C2=CC=CC=C2C(=O)C3=CC=CC=C3,6,3,0.6229222657574576,True,330.125594436,3,0,4.5473000000000035,6,43.370000000000005,0,0
1900,CCOC1=CC=CC=C1C(=O)C2=CC=CC=C2,6,2,0.7474434377012676,True,226.099379688,2,0,3.316300000000002,4,26.3,0,0
1922,CCCN(C1=C(F)C=C(Cl)C=C1F)C=C(CF)CF,6,1,0.6901178027729503,True,295.075090008,1,0,4.657500000000002,6,3.24,0,0
1922,CCC(N1N=C(C)C=C1C=CCF)CCl,5,1,0.7096217462543506,True,230.098604412,2,0,3.3641200000000024,5,17.82,0,0
1959,CC(=S)NC1=NC2=CC=CC=C2N1CC3CC=C4CC=CC=C43,6,4,0.8360932907013694,True,321.129968608,3,1,4.628100000000003,3,29.85,0,0
1959,OC(=S)NC1=NC2=CC=CC=C2N1CCCC3=CC=CC=C3,6,3,0.7011580313184649,True,311.109233164,3,2,3.9239000000000033,5,50.08,0,0
1973,C1OC=CC1C=CC[N+1](C2CCC(C3=CC=CC=C3)CC2=4)CC=4,6,4,0.6031385761760826,True,307.19306584009,2,0,4.119100000000004,4,15.130000000000003,0,0
1986,CC1=CC=C(Br)C=C1N2N=NC=C2N3C(=O)C4=CC=CC=C4S3=C,6,4,0.6109270195431006,True,399.999344136,4,0,3.9734200000000017,2,51.02,0,0
1986,CC1=CC=C(Cl)C=C1N2N=NN=C2N3C(=O)C4=CC=CC=C4S3=C,6,4,0.6602453055361679,True,357.04510868399996,5,0,3.2593200000000015,2,63.910000000000004,0,0
1987,O=C(O)COC1=NC2=CC=CN=C2C=C1C(=O)C3=CC=CO3,6,3,0.7175535600112138,True,298.05897142,6,1,1.9172,5,102.52,0,0
2018,COC1=CC=CC1C=CC2=CCCCC2=CC=C,6,2,0.7035771847632245,True,240.15141526,1,0,4.481600000000004,4,9.23,0,0
2020,CCCCC(C)(C)CC1COCOC1O,6,1,0.7671946054219694,True,216.172544628,3,1,2.531800000000001,5,38.69,0,0
2020,CCCCC(O)CCC1CC2CCCOC2O1,6,2,0.7780941583590664,True,242.188194692,3,1,2.859300000000001,6,38.69,0,0
2030,CC=C(C1=CCNCC1C=CC2=CC=CC=C2C=CF)F,6,2,0.8489962455870297,True,287.148556048,1,1,4.659100000000004,4,12.03,0,0
2033,O=CC1=CC=C(O)C=C1C=C(CF)CF,6,1,0.7784508276209606,True,212.064886,2,1,2.527100000000001,4,37.3,0,0
2035,O=C(NC1CCCCC1)CCC=O,6,1,0.6697841781470174,True,183.125928784,2,1,1.4143999999999997,4,46.17,0,0
2039,C=C(NC1=NC=CC2=CC=CC=C12)C=N,6,2,0.7431253135615087,True,197.095297352,3,2,2.8099700000000007,3,48.77,0,0
2089,O=CC1=CC=CC=C1CC(C)C(F)CF,6,1,0.6855953237262883,True,212.101271508,1,0,2.9853000000000014,5,17.07,0,0
2096,CCCCC=C1C=C(O)C=C1C,5,1,0.6327596174667067,True,164.120115132,1,1,3.504800000000002,3,20.23,0,0
2098,NC=CC=CC=CNC(=O)NS(=O)(=O)C1=C[NH1]C2=CC=CC=C12,6,2,0.623327167574024,True,332.094311372,4,4,1.6981000000000002,5,117.07999999999998,0,0
2108,O=C(NCCCC1=CC=CN=C1)CNCS(=O)(=O)C2=CC=CC=C2,6,2,0.6645465602389196,True,347.13036253200005,5,2,1.1514000000000002,9,88.16,0,0
2113,O=C(C1=CCCC=C1)NC=CC=CC=CCl,6,1,0.7453209415250929,True,235.076391748,1,1,3.2014000000000014,4,29.1,0,0
2119,O=C(C)CCC(C)NC(=O)CNC1=NN=CC=C1C=NF,6,1,0.699169453273746,True,295.144453036,6,2,1.0657999999999994,8,96.34,0,0
2134,C1NCCN=C1NS(=O)(=O)C2=CC=CC=C2NC(=O)C3=CC=CC4=CC=CC=C34,6,4,0.6170943152801385,True,408.1256115,5,3,2.3721000000000005,4,99.66,0,0
2137,C=NC=C[NH1]C=C[NH1]CC1C=CC2=CC=CC=C12,6,2,0.7486344159282128,True,239.14224754399999,3,2,2.619200000000001,6,36.42,0,0
