idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
8032,O1OC=CC=C1CN(C)C2=CC(Cl)=CC(OC)=C2CC,6,2,0.7750169564876346,True,295.097521116,4,0,3.7066000000000026,5,30.930000000000003,0,0
8051,NS(=O)(=O)C1=CC(N)=CC=C1C2=NC3=CC(C(F)(F)F)[NH1]C3=C2,6,3,0.6957067267225813,True,344.05548125200005,5,3,1.0208,2,110.57000000000001,0,0
8062,CCCCCCCC(=O)C1SC2=CC=CC=C2S1=O,6,2,0.7086540514467878,True,296.09047187999994,3,0,4.155600000000003,7,34.14,0,0
8072,C=C1CCC(C)CC1(CCCC)CO,6,1,0.6819204079638662,True,196.182715388,1,1,3.5315000000000025,4,20.23,0,0
8077,CCC=C(C)CC1(O)ONC2=CC=CC=C12,6,2,0.7678922061388465,True,219.125928784,3,2,2.935200000000001,3,41.49,0,0
8083,C1CCCC12C(C)C(=O)NC3=CC=C(F)C=C32,6,3,0.7320104795323564,True,233.121592352,1,1,3.2257000000000016,0,29.1,0,1
8091,CCC1CC(C)CN1CCCC,5,1,0.6252265180297948,True,169.183049736,1,0,2.906900000000001,4,3.24,0,0
8099,C1C=CC=C(NC2=CC(Cl)=CC=C2N)C1C,6,2,0.7639959639972931,True,234.09237616,2,2,3.814000000000002,2,38.05,0,0
8105,CC(OC1CCCO1)(CF)F,5,1,0.6359963126157617,True,166.080536064,2,0,1.7947000000000002,3,18.46,0,0
8105,CS(=O)C1CCCC1C2=NC=C(C(F)(F)F)C#C2,6,2,0.8303603879386003,True,275.059169664,2,0,2.7153800000000015,2,29.96,0,0
8105,CC(OC1CC=CO1)(CF)F,5,1,0.6339775203240214,True,164.064886,2,0,1.9183000000000001,3,18.46,0,0
8106,CCCCCCNS(=O)(=O)NCC1CCCO1,5,1,0.6143097312196948,True,264.150763628,3,2,1.1697,9,67.43,0,0
8121,CCCCOC(=O)N1C=CCC1NCC(C)CCCC=CF,5,1,0.609828347408588,True,312.221306388,3,1,4.347800000000004,10,41.57,0,0
8127,C1C=CC=C1S(=O)(=O)C(=O)NC=CC=CC(Cl)=C,5,1,0.8079707924313345,True,285.022641924,3,1,2.777000000000001,4,63.24,0,0
8131,CCC(=O)C1C=CC(C)C1CCCF,5,1,0.6200897977790691,True,198.141993448,1,0,3.153500000000002,5,17.07,0,0
8131,CCC(=O)C1C=CC(C)C1=C(F)CF,5,1,0.6399218154424157,True,200.101271508,1,0,2.9807000000000015,3,17.07,0,0
8146,COC1=CC=CC=C1NC(=O)CNC2=NC3=CC=CC=C3C2=O,6,3,0.9066760116560193,True,309.11134133999997,5,2,2.1498,4,79.78999999999999,0,0
8146,CC1=CC=CC=C1NC(=O)CNC2=NC3=CC=CC=C3C2=O,6,3,0.912849147220197,True,293.11642672,4,2,2.4496200000000004,3,70.56,0,0
8146,CCC1=CC=CC=C1NC(=O)CNC2=NC3=CC=CC=C3[NH1]2,6,3,0.6766376694836673,True,294.148061196,3,3,3.1759000000000013,5,69.81,0,0
8146,CC1=CC=CC=C1NC(=O)CNC2=NC3=CC=CC=C3[NH1]2,6,3,0.6879023643763142,True,280.132411132,3,3,2.921920000000001,4,69.81,0,0
8146,CC1=CC=CC=C1NC(=O)CNC2=NC3=CC=CC=C3O2,6,3,0.7703911874899593,True,281.11642672,4,2,3.186820000000001,4,67.16,0,0
8146,COC1=CC=CC=C1NC(=O)CNC2=NC3=CC=CC=C3[NH1]2,6,3,0.6759880218685554,True,296.127325752,4,3,2.6221000000000005,5,79.03999999999999,0,0
8191,CC(C)=CC(=S)NC(=O)C=C(C)C1CC=CC2=CC=CC=C12,6,2,0.6555238335697854,True,311.13438529200005,2,1,4.543200000000003,3,29.1,0,0
8196,C=CC1=CC=C(CF)C=C1F,6,1,0.6139368960115505,True,154.059406696,0,0,2.938200000000002,2,0.0,0,0
8260,OCC1=CC=CC=C1C=CC(=O)C=C,6,1,0.7330864564480546,True,188.083729624,2,1,1.9472,4,37.3,0,0
8263,NCCCOC=1OC=CC=1CCC(C)(Br)Br,5,1,0.6022415656969013,True,352.962602984,3,1,3.445800000000003,7,48.39,0,0
8275,CCC(CO)CCCC(O)C1=CC=CC=C1C2=CC=CC#C2,6,2,0.7670530050400375,True,296.177630008,2,2,4.176180000000003,8,40.46,0,0
8280,C1CCC(N)N1C=CC=CCC,5,1,0.6482194438789725,True,166.146998576,2,1,1.8469,3,29.259999999999998,0,0
8306,N=CCN(C)CCC1CCCC1C2=CC=CC=N2,6,2,0.7827276317035591,True,245.18919773599998,3,1,2.936770000000002,6,39.980000000000004,0,0
8312,O=C(C1=CC=CCC1)C(C(C)(C)O)C2=CC=CO2,6,2,0.8881192791561635,True,246.125594436,3,1,2.9796000000000014,4,50.44,0,0
8312,O=C(C1=CC=CC=C1)C(C(C)CCCO)C2=CC=CO2,6,2,0.7825563166839982,True,272.1412445,3,1,3.6547000000000027,7,50.44,0,0
8341,C1CC(C=CC=C(NCCC2C(NCCC)CC(F)(F)F)C2)NC1=O,6,2,0.6549439234566744,True,359.218447176,3,3,3.0253000000000005,7,53.16,0,0
8344,COC=CC=CC=CC(CN=C1NC2=CC=CC=C2)[NH1]C1=O,6,2,0.6471443452997858,True,297.147726848,4,2,2.2679,5,62.72,0,0
8357,OC(CC1C=CC=C1C2CCC)O2,6,2,0.7039900005260563,True,180.115029752,2,1,2.0061999999999998,2,29.46,0,0
8368,CC(C1CCCCC1C)CCSC2=NCN=N2,6,2,0.7334550314229934,True,253.16126873599998,4,0,4.351400000000004,4,37.08,0,0
8369,NCCC(CC(C1=CC=CO1)N2C(C)C)O2,5,2,0.8504119573772463,True,224.15247788,4,1,2.0838,4,51.629999999999995,0,0
8394,O=C(CC1=CC=CC=C1)CSC=O,6,1,0.669223585187929,True,194.04015056,3,0,1.7215999999999998,5,34.14,0,0
8400,COC=CC(NC1=NC)(NC(=O)NC2=CC=CC=C2C)NC(C)=N1,6,2,0.6291724018162553,True,330.18042394400004,4,4,1.5274199999999998,4,99.14,0,0
8400,COC=CC1(NC)CC(NC(=O)NC2=CC=CC=N2)C(C)=N1,6,2,0.7195800276669292,True,303.16952491200004,5,3,1.5120999999999998,5,87.64,0,0
8408,NCC1=CCCC=[N+1]1CCCC2=CC=CC=C2C3=CC=CC=C3,6,3,0.8028574298967716,True,305.20122522009,1,1,4.005900000000003,6,29.03,0,0
8422,O=C(CCCC)CC1CC(=O)OO1,5,1,0.6085351976130566,True,186.089208928,4,0,1.3829,5,52.60000000000001,0,0
8422,O=C(CCCC)CC1CCC(=O)O1,5,1,0.6121874663672656,True,184.109944372,3,0,1.8414,5,43.370000000000005,0,0
8448,CN(C(C)CC1=CC=C(C)C=C1C)CCF,6,1,0.7409856576443776,True,223.173627924,1,0,3.135740000000002,5,3.24,0,0
8451,O=C(CCC1=CC=CC=C1)NC(=O)C(=O)NC(=O)C(C2)CCC(C)C2C,6,2,0.80513798812062,True,358.189257312,4,2,1.9770999999999994,4,92.34,0,0
8472,O=C(COC=C)C1=CC=CN1NC(=O)C2=CC(Cl)=CC(Cl)=C2,6,2,0.6470372726489164,True,338.02249760399997,4,1,3.521600000000002,6,60.33,0,0
8475,CC1=CC=CC=C1NS(=O)(=O)C=CC=O,6,1,0.6227685323532702,True,225.045964212,3,1,1.4493200000000002,4,63.24,0,0
8490,O=CC=CC(C=1C=C[NH1]C=1C2)=C2CCC=O,5,2,0.6033861158933967,True,215.094628656,2,1,2.0586,5,49.93,0,0
8503,CC(=O)NC1=CC=CC=C1C(F)CCCC(F)F,6,1,0.8186190317464933,True,259.118398792,1,1,4.091000000000003,6,29.1,0,0
8503,CC(=O)OC1=CC=CC=C1C(F)C(F)(F)C2=NCCCC2N,6,2,0.6863446404218987,True,314.1242124440001,4,1,2.8198999999999996,4,64.67999999999999,0,0
8503,CC(=O)NC1=CC=CC=C1C(O)(F)C(F)(F)F,6,1,0.7923223084990536,True,251.056941408,2,2,2.3219000000000007,2,49.33,0,0
8503,CC(=O)NC1=CC=CC=C1C(F)CCCCF,6,1,0.7540454349473279,True,241.127820604,1,1,3.7954000000000025,6,29.1,0,0
8503,CC(=O)NC1=CC=CC=C1C(O)(F)C(F)CCCF,6,1,0.8383557495590149,True,275.113313412,2,2,2.8474000000000013,6,49.33,0,0
8511,C1C=CC=C1C(=O)C2=CC(C(O)C)=C[NH1]2,5,2,0.7392864398081763,True,203.094628656,2,2,2.137,3,53.089999999999996,0,0
8512,CN1N=CC=C1CCCCCCCCC(N)S(C)(=O)=O,5,1,0.6706623477058958,True,301.18239810399996,5,1,2.0227000000000004,10,77.98,0,0
8560,CCCNC=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.601307507516552,True,237.151749608,1,1,4.366300000000003,5,12.03,0,0
8564,CC=C(NC(=O)C1=CC=NC=N1)CC=CC(C)=N,6,1,0.7783235988858106,True,244.132411132,4,2,2.09617,5,78.73,0,0
8564,CC=C(NC(=O)C1=CC=NC=N1)NC=CC(C)=N,6,1,0.6799345205991937,True,245.12766009999999,5,3,1.21067,5,90.75999999999999,0,0
8613,O=C(O)CC1=CC=CC=C1NC(=O)C(=O)CC(C)C=CC=C2C(=C)OC#C2,6,2,0.6910899521297426,True,365.126322708,4,2,1.4880800000000003,8,96.61,0,0
8627,ClCC=CN1C=NC=C1N,5,1,0.6555198326952852,True,157.040674936,3,1,1.1747999999999998,2,43.84,0,0
8629,CCC=CC=CC(NC(=O)C1=CC=C(OC)C=C1OC)=O,6,1,0.6452203153395171,True,289.131408088,4,1,2.4826000000000006,6,64.63,0,0
8630,O=C(NC1CCC=CS1C)CCC(CCCC)CC#N,6,1,0.6680954210259188,True,296.192234516,2,2,3.867480000000003,8,52.89,0,0
8641,CN(C)C=CC=CCNC(NC1=CC=CC(C)=C1C)=O,6,1,0.809838344173156,True,273.184112356,2,2,3.056440000000001,5,44.37,0,0
8647,COC1=CC=CC=C1NCN(C)C(=O)N2CCCC3=CC=CC=C32,6,3,0.8741934214838661,True,325.179026976,3,1,3.569200000000002,4,44.81,0,0
8647,COC1=CC=CC=C1NCN(C)CNC(=O)CCC2=CC=CC=C2,6,2,0.695470011490235,True,327.19467704,4,2,2.7029000000000005,9,53.6,0,0
8667,CCCC(C=NC1=CC=CC)=C1O,5,1,0.7053019086137532,True,177.1153641,2,1,3.1430000000000016,3,32.59,0,0
8667,CCSC(C=NC1=CC=CC)=C1O,5,1,0.750323137446028,True,195.071785036,3,1,3.0535000000000014,3,32.59,0,0
8674,CCC1=CC=CC=C1C(=O)C2=CC(C)CC(C=O)=C2C=O,6,2,0.6156970462643192,True,282.125594436,3,0,3.0923000000000016,5,51.21,0,0
8689,C1C=CC=C1CNCCN(C2CC=C(N)N=C2)CC,6,2,0.6808682198889906,True,260.200096768,4,2,1.4273999999999998,7,53.65,0,0
8701,CNCN(C1=CC=CC=C1C=O)C2=CC=CC=C2C=O,6,2,0.646054817294649,True,268.121177752,4,1,2.6266000000000007,6,49.410000000000004,0,0
8701,CCCN(C1=CC=CC=C1C=O)C2=CC=CC=C2C=O,6,2,0.7457220873873749,True,267.125928784,3,0,3.859700000000003,6,37.38,0,0
8702,COC(S)S(=O)(=O)CC(=O)NC1=CC=CC=C1Cl,6,1,0.6392779164400787,True,308.98962754400003,5,2,1.5530999999999997,5,72.47,0,0
8702,COC(C)S(=O)(=O)CC(=O)NC1=CC=CC=C1Cl,6,1,0.8957975832966699,True,291.033206608,4,1,1.6856999999999998,5,72.47,0,0
8712,NC=CC=C(CNC(=O)NCCN(C1=NC=NC1C)C=C)C(F)(F)F,5,1,0.6023466751361248,True,358.172893952,5,3,1.521100000000001,7,95.10999999999999,0,0
8714,CCCC=[N+1](CCC(CCCC)C1C)C1,6,1,0.6084907782070382,True,210.22162631609,0,0,3.716000000000003,5,3.01,0,0
8722,O1C2=CC=CC=C2NC1=CCCCF,6,2,0.7446445919651509,True,193.090292224,2,1,3.0820000000000007,3,21.259999999999998,0,0
8765,O=C(NC1=CC=CC(O)=C1)C2=CC=CC=C2C(=O)NC(=O)C3=CC=CC=C3F,6,3,0.6068796992153334,True,378.10158518000003,4,3,3.3538000000000014,4,95.5,0,0
8815,N=C(O1)OC(C)(C(=O)O)C=C1C2=CC=C(S(=O)(=O)O)C=C2C=C,6,2,0.7111985024625943,True,339.041272756,6,3,1.7420700000000005,4,133.98,0,0
8824,CC1=CC=CC=C1NC(=O)C=CC=CC(F)=CCF,6,1,0.6338216481466621,True,263.11217054,1,1,3.868820000000003,5,29.1,0,0
8840,N1=C(N)C=CC=C1CCN(C2=CC=C(C)C=C23)S=P3CC,6,3,0.6721350685304299,True,319.127205334,3,2,2.539220000000001,4,42.15,0,0
8850,O=C1C=C(C2=CC=CC2)OC1CC(=O)OC(F)F,5,2,0.7205213442563574,True,256.05471524,4,0,1.8804,4,52.60000000000001,0,0
8858,CCC(C=1C=NNC=1C2CCC)C2C(C)CBr,5,2,0.7995829520703954,True,298.104460836,1,1,4.4478000000000035,5,28.68,0,0
8865,CC(C1)C=CCC1C(C)(C)CC(C2)CCCO2,6,2,0.658587701037233,True,236.21401551600002,1,0,4.431600000000004,3,9.23,0,0
8865,C=1C(C)C=CCC=1C(C)(C)C(C)C2CCCO2,6,2,0.6596216372040798,True,234.198365452,1,0,4.350100000000004,3,9.23,0,0
8939,O1[N+1]=C(C=CC1C)CCCC=2CC=CC=2Br,6,2,0.7744316647709919,True,281.04097765208996,2,0,3.4323000000000023,4,23.330000000000002,0,0
8977,NC(=O)C=CC=C(C)CC(CC1=CC=CC(Cl)=C12)N=C2C,6,2,0.6719239893918931,True,302.11859090800004,2,1,3.4516000000000027,4,55.45,0,0
9022,OOC1=CC=C(C(F)(F)F)C=C1CC2CCN(C3=CC=CC=C3OC)CC2=O,6,3,0.6073619779256434,True,395.13444278,5,1,4.2039000000000035,5,59.00000000000001,0,0
9093,S(C)C1=CCCC1CCC(C)F,5,1,0.6466643300737095,True,188.103499764,1,0,3.781500000000003,4,0.0,0,0
9093,C1C=CC=S2C1CCC2CC(CF)(C)F,6,2,0.6517168344025939,True,232.109728016,0,0,3.636200000000003,3,0.0,0,0
9184,CCCNC1=C(C2=C(O)C(C)OC=C2C=O)C3=CC=CC=C3C1=O,6,3,0.8142339990996366,True,325.131408088,5,2,2.9072000000000013,5,75.63,0,0
9189,C1CCCN1C(=O)CNC(=S)[NH1]C2=CC(CC=O)=CC=C2CC,6,2,0.6149469573601334,True,333.151097976,3,2,1.899199999999999,6,61.440000000000005,0,0
9200,CCC1=CC=CC=C1NC(=O)C2=CC=CCC2NC(=O)C(C)=C(CC=NC3)C3CC,6,3,0.6898601319123231,True,405.24162723200004,3,2,4.3758000000000035,6,70.56,0,0
9203,CC1CCOC=C1NC(=O)C(=O)CN=C(C2=CC(F)=NO2)C3=CC=CC=C3F,6,3,0.6047713655649681,True,389.118712464,6,1,2.3733000000000004,6,93.78999999999999,0,0
9203,CC=1C=NOC=1C(=O)NCC(C=23)=NC(C)=CC=2C=NC3C4=CC=CC=C4F,6,4,0.7703762663406996,True,364.133554004,5,1,3.277440000000002,4,80.38000000000001,0,0
9207,C=CC1=CC(F)C=C1CNC=O,5,1,0.6244950533781138,True,167.07464216,1,1,1.1228999999999998,4,29.1,0,0
9215,CC1=CC=CC=C1C(F)(F)CF,6,1,0.6459483534482117,True,174.065634948,0,0,3.0563200000000013,2,0.0,0,0
9215,CC1=CC=CC=C1C(F)(CF)F,6,1,0.6459483534482117,True,174.065634948,0,0,3.0563200000000013,2,0.0,0,0
9215,C1=CC=CC=C1C(O)(F)F,6,1,0.6358949015598411,True,144.038671252,1,1,1.7282,1,20.23,0,0
9231,CC(C)NC1=CC2=CC=CC=C2NC1=O,6,2,0.7847311485286117,True,202.110613068,2,2,2.3484,2,44.89,0,0
9236,C1CC=CC(C(=O)C=CCCC2=CC=CC=C2)=C1C,6,2,0.7092903342690192,True,252.15141526,1,0,4.411000000000004,5,17.07,0,0
9236,C1CC=CC(C(=O)COCCC2=CCCC=C2)=C1C,6,2,0.6752384215725058,True,258.161979944,2,0,3.9051000000000036,6,26.3,0,0
9280,OC(C1=CC=C(F)C=C1)NC,6,1,0.6251830333277171,True,155.07464216,2,2,1.036,2,32.26,0,0
9301,CC1=CC=CC=C1NC=CC=CC(C(F)(F)F)=CF,6,1,0.6067962106023883,True,271.098412296,1,1,4.892520000000002,4,12.03,0,0
9301,CC1=CC=CC=C1NC=CC=CC(OCCF)(C)F,6,1,0.7492992679413055,True,267.143470668,2,1,4.148620000000003,7,21.259999999999998,0,0
9301,CC1=CC=CC=C1NC=CC=CC(OC)CF,6,1,0.7623110681837947,True,235.137242416,2,1,3.4613200000000024,6,21.259999999999998,0,0
9301,CC1=CC=CC=C1NC=CC=CC(OCF)=CF,6,1,0.6030621095643999,True,251.11217054,2,1,4.231320000000003,6,21.259999999999998,0,0
9301,CC1=CC=CC=C1NC=CC=CC(OCF)F,6,1,0.7638345659017384,True,239.11217054,2,1,3.716020000000002,6,21.259999999999998,0,0
9302,C12N=NC=CC1=CCN2CCC=O,6,2,0.6062803615630256,True,177.090211972,4,0,1.123,3,45.03,0,0
9327,BrC=CC1=CC=CC=C1C(F)F,6,1,0.723888808953652,True,231.969918764,0,0,3.9898000000000007,2,0.0,0,0
9327,BrC=CC1=CC=CC=C1C(F)(C)F,6,1,0.7354131343718129,True,245.985568828,0,0,4.163900000000002,2,0.0,0,0
9327,BrC=CC1=CC=CC=C1C(F)(F)F,6,1,0.7051877851916192,True,249.960496952,0,0,4.071000000000001,1,0.0,0,0
9347,CNC(=O)CC=NOC1=NC=NCC1C2=CC=CC=C2C(F)(F)F,6,2,0.6748071804212868,True,340.11471038,5,1,2.3679000000000006,4,75.41,0,0
9354,COC(C)C(=O)C(C)CCC1CCCCC1=CCC,6,1,0.6326249568204216,True,266.2245802,2,0,4.533300000000004,7,26.3,0,0
9363,BrS(=O)NC=CC=CC=CC=CC1=NN(C)C=N1,5,1,0.6415833515185829,True,327.9993441360001,4,1,2.0176,6,59.81,0,0
9376,CCC=CC1=CC=CC=C1C=O,6,1,0.621166473650608,True,160.088815004,1,0,2.9223000000000017,3,17.07,0,0
9380,CCC(CCC=N)C=CC1=CC=NC=2[NH1]C=CC1=2,6,2,0.736896167230424,True,241.15789760799998,2,2,4.032070000000002,6,52.53,0,0
9383,CC=C(CC1CSCNC(=O)NC2=CC=C(Cl)C=C2)N=N1,6,2,0.6267645281454363,True,324.08115984400007,4,2,4.280500000000003,5,65.85,0,0
9403,FC=NC(C)N1CCCCC1(C)CC(CCC)CF,6,1,0.6301091733141513,True,274.222055336,2,0,4.350700000000004,7,15.6,0,0
9407,CSC1SC=CC=C1C(F)CF,6,1,0.6983901606691896,True,208.01919876,2,0,3.1700000000000017,3,0.0,0,0
9412,CC=CC=CC=CC=CC(O)C(=C)NCCC1=CC=CC=C1F,6,1,0.6734220400795327,True,313.184192608,2,2,4.077100000000003,9,32.26,0,0
9416,C1(=C)C=CC=C1S(C)(=O)CC2CCCC(C)C2=C,6,2,0.6082124037613569,True,264.154786388,1,1,3.635200000000003,3,17.07,0,0
9417,C=C(CC1=CC=CC=C1)Cl,6,1,0.611432812511369,True,152.039277968,0,0,2.981600000000001,2,0.0,0,0
9443,S=C(N=C1C2=CC=CC=C2)C3=CC=C(Cl)C=C31,6,3,0.7068139535050378,True,257.006597936,1,0,3.866500000000002,1,12.36,0,0
9443,N=S(N=CC1=CC=CC=C1)C2=CC=C(Cl)C=C2,6,2,0.8084025892008723,True,262.033147032,1,1,4.113670000000003,3,36.21,0,0
9443,N=C(N=CC1=CC=CC=C1)C2=CC=C(Cl)C2=C,6,2,0.6065311048517178,True,242.061076032,1,1,3.701670000000002,2,36.21,0,0
9444,CCCCC1=CC=CC=C1C(O)CCC(=O)CC2=CC=CC=C2C=O,6,2,0.6504580674074656,True,338.18819469199997,3,1,4.467100000000004,10,54.37,0,0
9446,CC=1[NH1]C=CC=1CCNC(=O)C[NH1]C(C)C(C)Br,5,1,0.6713252258877938,True,315.09462442399996,2,3,1.74332,7,56.92,0,0
9446,C=1[NH1]C=CC=1CCC(=O)CCC=C(C)[NH1]C=O,5,1,0.675194902060078,True,234.136827816,2,2,1.9464,8,61.96,0,0
9446,CC=1[NH1]C=CC=1CCC(C)CC2[NH1]C(C)C(=O)[NH1]2,5,2,0.7439053754600367,True,249.18411235599999,2,3,1.71592,5,56.92,0,0
9446,C=1[NH1]C=CC=1CCC(=O)CC2C=C(Br)C(=O)O2,5,2,0.8469953371046381,True,297.000055344,3,1,2.1106999999999996,5,59.16,0,0
9446,CC=1[NH1]C=CC=1CCC(=O)CCC=C(Br)C(=O)[NH1],5,1,0.7861172481168633,True,311.039514852,2,1,2.693320000000001,7,73.73,0,0
9496,CC1=CC=CC=C1C=C(C)CCC=O,6,1,0.6619026562697619,True,188.120115132,1,0,3.3774200000000016,4,17.07,0,0
9503,CC1=CC=CC(F)=C1NCCN(C)C=O,6,1,0.749117645041204,True,210.11684132,2,1,1.6342199999999998,5,32.34,0,0
9515,CCCC1N(CCCN)CCCC1CCC(C)C=O,6,1,0.6540945518910124,True,268.251463644,3,1,2.831100000000001,9,46.33,0,0
9540,CC(=O)C=NCC1NCCC1C2(O)OCCCC2CC3=CC=C[NH1]3,6,3,0.685211441990077,True,333.2052417240001,5,3,1.3102999999999991,6,86.71000000000001,0,0
9550,C1CC(C)(C)C=C1N(C)C(=O)C(N)(C(=O)C2CCCCC2)C(F)F,6,2,0.7801361228904752,True,342.211884576,3,1,3.2607000000000017,5,63.4,0,0
9550,CCC(C)C1CCC=C1N(C)C=O,5,1,0.6098373216672279,True,181.146664228,1,0,2.4146,4,20.310000000000002,0,0
9570,OCCC1=CC=C(Cl)C=C1Cl,6,1,0.7608629875522516,True,189.995220236,1,1,2.528200000000001,2,20.23,0,0
9570,OCCC1CC=C(Cl)C=C1Cl,6,1,0.7141054317097543,True,192.0108703,1,1,2.634100000000001,2,20.23,0,0
9585,OCCCCCC1=CC=CC=C1OC2=CC=NC=C2C#N,6,2,0.7897890175261782,True,282.136827816,4,1,3.450680000000002,7,66.14,0,0
9599,CNC(C)=CC=CC=C(CCC1=O)[NH1]1,5,1,0.6645896371053752,True,192.126263132,2,2,1.4596999999999998,3,41.13,0,0
9632,CCC(CCC)NC(=O)N1C=CC=CC1=C,6,1,0.7750548257945415,True,220.15756326,1,1,3.1739000000000015,4,32.34,0,0
9681,C1COC(C)(C)C(Br)C1C(CC)(O)C(O)CCC,6,1,0.7650829003604075,True,322.114356824,3,2,2.8671000000000015,5,49.69,0,0
9683,OC(=O)C1=CC=C(O)C=C1CC(CCF)CCF,6,1,0.7900999029651097,True,258.10675081200003,2,2,2.968300000000001,7,57.53,0,0
9683,OC(=O)C1=CC=C(F)C=C1C=C(C)CF,6,1,0.8359007919041712,True,212.064886,1,1,2.896700000000001,3,37.3,0,0
9683,OC(=O)C1=CC=C(O)C=C1C(C)CF,6,1,0.7819719900335057,True,198.069222432,2,2,2.1634,3,57.53,0,0
9691,C1CCCN1C=CC=C2[NH1]C=CC2C,5,2,0.7180466268758261,True,190.146998576,2,1,2.2328,2,15.27,0,0
9721,CC=CC=CC=CC=CNC(=O)CC1=CC=C(Cl)C=C1Cl,6,1,0.7450603192036266,True,321.068719524,1,1,4.854300000000003,6,29.1,0,0
9738,C1C=CC=C1C2=CC=CC3=CC=CC=C23,6,3,0.6353670741057449,True,192.093900384,0,0,4.183100000000002,1,0.0,0,0
9766,NCCCCCC1=CC=CC2=CC=CC=C12,6,2,0.7556210408404481,True,213.151749608,1,1,3.511300000000003,5,26.02,0,0
9781,[N+1]C1=CC=CC=C1C(=O)NC2CCCN2CC(C)(C)N=C=N,6,2,0.8147495767986678,True,299.17406171209,4,2,2.06977,5,90.85,0,0
9822,CCCC1=NC=CC(C)=C1CCCC(=O)CS(=O)CC=O,6,1,0.6214569139354363,True,309.139864596,4,0,2.18192,10,64.1,0,0
9840,CNC(=O)C(=O)NC1=CC(C(O)=O)=C2C=CC=CC2=C1OC,6,2,0.739660178564168,True,302.090271548,4,3,1.2310999999999988,3,104.73,0,0
9840,COC(=O)C(=O)NC1=CC(C(O)=O)=C2C=CC=CC2=C1F,6,2,0.6496959166862696,True,291.05430064,4,2,1.7885999999999997,2,92.70000000000002,0,0
9886,CC1=CC=CC(C)=C1S(=O)(=O)N(C)CCC=O,6,1,0.7494266372122989,True,255.092914404,3,0,1.5129400000000002,5,54.45,0,0
9892,C1CC(N)C(=O)C2=CC=CC=C12,6,2,0.619729666358049,True,161.084063972,2,1,1.1428,0,43.09,0,0
9893,O1C(C=C(F)C=CC(N)C)C2=CC=CC=C2ON1,6,2,0.8082096120547783,True,250.11175594,4,2,2.3130999999999995,3,56.510000000000005,0,0
9910,OOC(C)S(=O)(=O)C(C)C=C1CC=CC=C1C(CF)F,6,1,0.6051589186876143,True,308.08938649600003,4,1,2.7456000000000014,6,63.6,0,0
9923,ClS=NPPC(=O)NCC1CCCCO1,6,1,0.6033938691719979,True,288.00179965999996,3,2,2.6044,5,50.69,0,0
9937,CCC(=O)CC=C1C=CC=CC1=O,6,1,0.6159809972959716,True,176.083729624,2,0,1.9771,3,34.14,0,0
9939,C(CC1=CC)=CC=C1C(N)CCCCCCF,6,1,0.6636847763799228,True,237.189277988,1,1,4.066300000000003,7,26.02,0,0
9939,C(C1=CC)=CC=C1C(C)(F)SCCF,5,1,0.6881233920141105,True,216.078427888,1,0,3.817300000000003,4,0.0,0,0
9939,C(C1=CC)=CC=C1C(C)(F)CCCF,5,1,0.6421627857586153,True,198.122006952,0,0,3.906800000000003,4,0.0,0,0
9939,CC(NC1=CC)=CC=C1C(C)(F)CCF,6,1,0.7571409866706678,True,213.132905984,1,1,3.411400000000002,3,12.03,0,0
9939,CC(C1=CC)=CC=C1C(C)(F)CF,5,1,0.6156162928179879,True,184.106356888,0,0,3.516700000000002,2,0.0,0,0
9939,C(CC1=CC)=CC=C1C(C)(C)CCCF,6,1,0.6333115367975908,True,208.162728892,0,0,4.594900000000004,4,0.0,0,0
9939,C(CC1=CC)=CC=C1C(F)(F)CCCF,6,1,0.6601390694445872,True,216.11258514,0,0,4.204000000000002,4,0.0,0,0
9939,C(NC1=CC)=CC=C1C(C)(F)CCCF,6,1,0.7542042661785247,True,213.132905984,1,1,3.411400000000002,4,12.03,0,0
9956,CCC(CC)C1=CC=CC=C1C2=NC=CC=C2C(=O)O,6,2,0.8774405689551803,True,269.141578848,2,1,4.350400000000003,5,50.19,0,0
9956,CCC(CC)C1=CC=CC=C1C2=CC=CC=C2OC=O,6,2,0.7038249453968048,True,268.14632988,2,0,4.792400000000004,6,26.3,0,0
9958,COC=NC=CC(CN(C)CC1=NC=C2C=CC=CN2)N1C=NC,6,2,0.6113088419407117,True,328.201159388,6,1,1.3618999999999999,5,64.82,0,0
9962,CCOCCC1=CC=CC=C1C(C)C(F)CCF,6,1,0.6370962828026063,True,256.163871764,1,0,4.066800000000003,8,9.23,0,0
9987,CC=CC1=CC=CC=C1C(=O)C2=CC=CC=C2OC=O,6,2,0.6143190025699666,True,266.09429430800003,3,0,3.4859000000000027,5,43.370000000000005,0,0
9990,O=S(C)C1=CC=C(C)C=C1CC=NSCC2=NN=NN2,6,2,0.6484392253157762,True,309.07180210000007,6,1,1.70722,6,83.88999999999999,0,0
