idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
4558,CC(C)CCCC(C1=O)C=NC=C1N=C(C)CF,6,1,0.6682437607746983,True,252.163791512,3,0,3.3542000000000023,6,41.79,0,0
4579,CC1=CC=CC=C1CCCCCC2C3=CC=C(C)C=C3C(=O)NC2=O,6,3,0.6256064031324423,True,335.18852904,2,1,4.4601400000000035,6,46.17,0,0
4610,CCC1C=NC(N2C=CN=N2)N=N1,6,2,0.6787573573844723,True,178.09669431999998,6,0,1.0493999999999999,2,67.78999999999999,0,0
4635,CCOCC(C)C(=O)CCCNC(=O)C1=CCC[NH1]1,5,1,0.612262575878881,True,268.178692628,4,2,1.0017000000000003,9,67.42999999999999,0,0
4638,CCC1CCCC1C2=NN=C(C3=CC=CC=N3)N=N2,6,3,0.8431323170557349,True,255.14839554399998,5,0,2.6223,3,64.45,0,0
4638,NCC1CCCC12CC3=NC(C4=CC=CC=N4)=NN3C5=CC=CC=C52,6,5,0.7837535154214466,True,331.179695672,5,1,2.8820000000000014,2,69.62,0,1
4657,OC=CC1=CC=CC=C1CCCN2CCN=C2C3=C[NH1]C4=CC=CC=C34,6,4,0.6510284190498993,True,345.184112356,3,2,4.391600000000004,6,51.62,0,0
4658,O=CCC([NH1])[NH1]C([NH1])C1=CC=CC(=C)C1CCC=O,6,1,0.6610675406627717,True,261.147726848,3,1,1.0306999999999993,8,93.77000000000001,0,0
4662,O=C(NCC1CC=CCC1)C2CC=CC=C2C=3CCNCC=3,6,3,0.7836479634917796,True,298.20451345199996,2,2,2.881100000000001,4,41.13,0,0
4689,CC1=CC=CC=C1C(=O)NC=CCCCC(F)CF,6,1,0.7495055823455705,True,267.143470668,1,1,3.716420000000002,7,29.1,0,0
4689,CC1=CC=CC=C1C(=O)NC=CC(C(C)C(O)(F)CF)F,6,1,0.8486081308940715,True,301.128963476,2,2,2.840320000000001,6,49.33,0,0
4689,CC1=CC=CC=C1C(=O)NC=CC(C(C)CCC(CF)F)F,6,1,0.7614725600159723,True,313.165348984,1,1,4.300520000000003,8,29.1,0,0
4689,CC1=CC=CC=C1C(=O)NC=CC(C(C)C(C)(F)CF)F,6,1,0.847499713111938,True,299.14969892,1,1,3.910420000000003,6,29.1,0,0
4689,CC1=CC=CC=C1C(=O)NC=CC(C(C)C(O)(F)CF)=N,6,1,0.705730580641228,True,296.13363425600005,3,3,2.5219900000000006,6,73.18,0,0
4689,CC1=CC=CC=C1C(=O)NC=CC(C(C)C(C)(F)CF)=N,6,1,0.773944609929996,True,294.1543697,2,2,3.5920900000000024,6,52.95,0,0
4724,S(=O)(=O)N1CCC(CCC2=CC3=C[NH1]CCC3=C2)CC1F,6,3,0.6168687799470239,True,312.13077713200005,3,2,2.0442,4,49.410000000000004,0,0
4727,CCOC(C)CC(=O)NC1=CC=C(CC)C1CC=CC2=CC=CC=C2C=O,6,2,0.610788927225912,True,367.214743788,3,1,4.683800000000004,10,55.4,0,0
4727,CCOC(C)CC(=O)NC1=CC=C(C)C=C1CC=CC2=CC=CC=C2C=O,6,2,0.6484638825862044,True,365.199093724,3,1,4.817020000000005,9,55.4,0,0
4728,CCN(C)C1=CC(Cl)=CC=C1NCCC(C)CCCF,6,1,0.6913835575071999,True,300.176854732,2,1,4.983900000000004,9,15.27,0,0
4747,C#CCC12CC=CC=C1OC3=CC=CC=C3O2,6,3,0.6824256779944421,True,224.083729624,2,0,3.0637000000000016,1,18.46,0,0
4755,OCCC1=CC=CC=C1CC2=CC=C(O)C=C2I,6,2,0.8287455452598794,True,354.01167772,2,2,3.1224000000000016,4,40.46,0,0
4771,C1#CCCC=C1CC=C2C(=C)CCC2O,6,2,0.6794616669611628,True,200.120115132,1,1,2.7374000000000014,2,20.23,0,0
4779,CCC(C)C(O)C1=NC=NN1C2CCCO2,5,2,0.8463180483539997,True,225.147726848,5,1,1.6665999999999999,4,60.17,0,0
4779,CCCN(C)C1=NC=NS1C2CC=NO2,5,2,0.7417543273458252,True,228.104482132,5,1,1.3745,3,49.55,0,0
4787,OC1(C)NC(C)CN1CC=NC(C)=CC2=CC=CC2=N,5,2,0.6792354045429954,True,274.179361324,5,3,1.4366699999999997,4,71.71000000000001,0,0
4796,CCCCN(CC)CC1=NOC=C1,5,1,0.675658346855308,True,182.141913196,3,0,2.2966000000000006,6,29.270000000000003,0,0
4796,CCCCN(CC)CC1=NOCO1,5,1,0.6289178429024138,True,186.136827816,4,0,1.4262,6,34.06,0,0
4796,CCC=CC1=NOC=C1,5,1,0.6014543601963261,True,123.068413908,2,0,2.0978000000000003,2,26.03,0,0
4798,CNC1=NC(O)=NC(O)=C1C2=NC=C(C(F)(F)F)C=C2Br,6,2,0.7583649767805309,True,363.97827225599997,6,3,2.7728,2,91.16000000000001,0,0
4798,CNC1=NC(O)=NC(O)=C1C=CC=CCF,6,1,0.67612340361758,True,225.091354844,5,3,1.4683999999999995,4,78.27000000000001,0,0
4798,CCC1=NC(O)=NC(F)=C1C2=CC(C(F)(F)F)=CC=C2Cl,6,2,0.6653052380652195,True,320.033953468,3,1,4.222900000000002,2,46.010000000000005,0,0
4798,CNC1=NC(O)=NC(O)=C1C=CC=C(CCF)C=CCl,6,1,0.7038822615857449,True,299.08368262000005,5,3,2.981200000000001,6,78.27000000000001,0,0
4809,CCC=C(S(=O)=O)C1=CCC=N1,5,1,0.6725168974528101,True,185.051049592,3,1,1.2501000000000002,3,46.5,0,0
4825,CC(C)C1C=NCC(C)(C2CC(C)CCC2)C1=O,6,2,0.7326672989334319,True,249.209264484,2,0,3.7447000000000026,2,29.43,0,0
4826,CCC1=CC=C(OC(F)CF)C=C1F,6,1,0.7320113799666645,True,204.076199632,1,0,3.032000000000002,4,9.23,0,0
4826,CCC1=CC=C(OC(=O)CF)CC1F,6,1,0.6569293418456442,True,202.080536064,2,0,2.4612000000000007,3,26.3,0,0
4826,CCCC1=CC=C(OC(F)(F)F)C=C1F,6,1,0.7086677715056631,True,222.06677782,1,0,3.676800000000002,3,9.23,0,0
4827,CC1CCC=CN1CN(C)C(C)CCC2=NC=NC=N2,6,2,0.795131369272007,True,275.2109958,5,0,2.08,6,45.150000000000006,0,0
4827,CC=CC1CCCCN1CN(C)C(C)CCC2=NC=NC=N2,6,2,0.7242936670874484,True,303.24229592800003,5,0,2.512600000000001,7,45.150000000000006,0,0
4827,CCCC1CCCCN1C(C)CC(C)CCC2=NC=NC=N2,6,2,0.7308129658081914,True,304.26269702400003,4,0,3.8735000000000035,8,41.910000000000004,0,0
4827,CCCC1CCCCN1CC(C)C(C)CCC2=NC=NN=N2,6,2,0.738331058183234,True,305.25794599200003,5,0,3.126000000000002,8,54.800000000000004,0,0
4827,CC=CC1CCCCN1CN(C)C(C)CCC2=NC=NN=N2,6,2,0.7172506953221883,True,304.23754489600003,6,0,1.9076,7,58.040000000000006,0,0
4827,CCCC1CCCCN1CN(C)C(C)CSC2=NC=NC=N2,6,2,0.6855490450790646,True,323.21436692800006,6,0,2.8961000000000015,8,45.150000000000006,0,0
4827,CCCC1CCCCN1C(CCCC)CCC2=NC=NC=N2,6,2,0.6908339650592259,True,304.26269702400003,4,0,4.017600000000003,9,41.910000000000004,0,0
4838,CC(C)CCC=C1C=NC=C1C(C)(C)C2CCC=N2,5,2,0.6894924465351571,True,258.209598832,2,0,4.576700000000004,5,24.72,0,0
4839,CC(C)OC=CC(CC1=CC)=C(C)C=C1Cl,6,1,0.6471118944428256,True,238.112442908,1,0,4.714300000000004,3,9.23,0,0
4860,C#CCC=CC1=CC(O)=CC=C1F,6,1,0.6864272021592714,True,176.063743128,1,1,2.5678,2,20.23,0,0
4860,C#CC=CC1=CC(O)=CC=C1F,6,1,0.6272851572777772,True,162.048093064,1,1,2.1776999999999997,1,20.23,0,0
4864,C1=C(C)CN=C1[NH1]C2=CC=CC=C2,6,2,0.690976877190817,True,172.100048384,2,1,2.456900000000001,1,24.39,0,0
4865,CCCCC(CC=O)(C1=C)C(CO)=CC=C1Br,6,1,0.76195364148008,True,298.056841948,2,1,3.519300000000002,6,37.3,0,0
4865,CCCCN(CC(=O)O1)C=C1C2=CC(CO)=CC=C2Br,6,2,0.8377331888336397,True,339.047005536,4,1,2.8987000000000016,5,49.77,0,0
4867,C1CCC=CN1CC(=O)Br,6,1,0.6352433319553253,True,202.99457604,2,0,1.5173999999999999,2,20.310000000000002,0,0
4867,C1CCC=CN1CC=C(Br)C=CC,6,1,0.6849252837698128,True,241.046611612,1,0,3.4508000000000028,3,3.24,0,0
4870,O=C(O)COC1CC=C(C2CCCCC2)S1C3COCO3,6,3,0.7633905042659817,True,316.13444486799995,4,2,2.613200000000001,5,64.99000000000001,0,0
4880,CCC(CC)CC(OC)C1=CC(C(F)(F)F)=CC=C1CC=O,6,1,0.6335815707321649,True,316.165014636,2,0,4.960600000000005,8,26.3,0,0
4880,CCN(CC)CC(OC)C1=CC(C(F)(F)F)=CC=C1C=O,6,1,0.7215244204350184,True,303.14461353999997,3,0,3.547200000000003,7,29.54,0,0
4887,CC=NC(C(C)=C(S)NC)C=CC1=CC=CC2=CC=CC=C12,6,2,0.607322398723427,True,310.15036970399996,3,2,4.693000000000003,5,24.39,0,0
4893,COC1=CC(=O)C=C1CCN(C2=CC=C(Br)C=C2C)CCF,6,2,0.729736068414094,True,367.058319168,3,0,3.962920000000003,7,29.54,0,0
4898,O=C(CC(=O)NC1=C(Cl)C=CC=C1)Cl,6,1,0.6420765411031631,True,230.985383824,2,1,2.434000000000001,3,46.17,0,0
4898,N=C(CC(=O)NC1=C(Cl)C=CC=C1)Cl,6,1,0.771736766409986,True,230.001368236,2,2,2.8846700000000007,3,52.95,0,0
4908,C1=CC=CC=C1CNCCC(CC2=CC)=CC=C2,6,2,0.7658089473552253,True,239.167399672,1,1,3.9989000000000026,5,12.03,0,0
4923,COCC1CC(=O)C2=CC=CN=C2N1CC3=NC=CC=N3,6,3,0.8468100293003067,True,284.127325752,6,0,1.4796000000000002,4,68.21000000000001,0,0
4923,COCC1CC(=O)C2=CC=CN=C21,6,2,0.6849949222937145,True,177.078978592,3,0,1.398,2,39.19,0,0
4923,COCC1CC(=O)C2=CC=CN=C2N1CC=NC3=CC=NC=C3,6,3,0.7926388231123646,True,310.142975816,6,0,2.2869,5,67.68,0,0
4958,CCC=CC=CC1=CC=C2C=CC=CC2=N1,6,2,0.6897609642969729,True,209.12044948,1,0,4.2142000000000035,3,12.89,0,0
4958,CCC=CC#CC1=CC=C2C=CC=CC2=N1,6,2,0.6515200914365299,True,207.104799416,1,0,3.552500000000002,1,12.89,0,0
4965,O=CC1=CC=CC=C1CC=O,6,1,0.6041614479505523,True,148.052429496,2,0,1.2405,3,34.14,0,0
4973,OCCCCC1SC=CN1C2=CC=CC=C2OC3=CC=CC=C3,6,3,0.7260872194965002,True,327.129299912,4,1,4.992000000000004,7,32.7,0,0
4978,O=C(O)C1=NN=CC2=C1CCC2=NC=CC=CC=C,6,2,0.8364122388617194,True,255.100776656,4,1,2.1660000000000004,4,75.44,0,0
4990,COCCOC1=NC2=CC=CC=C2C=C1C3=CC=CC=C3Cl,6,3,0.6460256954061621,True,313.086956432,3,0,4.580400000000004,5,31.35,0,0
4992,O=C(NC1CC[NH1]C1CCCC)C(CCCC)=O,5,1,0.6491822972336733,True,254.199428072,3,2,1.782599999999999,8,58.2,0,0
4996,COC1=CC=C(C)C=C1NC(=O)NCCCCCF,6,1,0.7456418222007675,True,268.158706132,2,2,3.264920000000002,7,50.36,0,0
4996,COC1=CC=C(F)C=C1NC(=O)NCC(C(C)C)F,6,1,0.8654653089088621,True,272.133634256,2,2,2.9499000000000013,5,50.36,0,0
4996,COC1=CC=C(F)C=C1NC(C)NCC(C(C)F)CCF,6,1,0.6849445334404183,True,304.176248016,3,2,3.515600000000002,9,33.29,0,0
4996,COC1=CC=C(F)C=C1NC(=O)NCC(C(F)F)CC(CC)=NC=C,6,1,0.6500937260609131,True,357.166411604,3,2,4.221700000000003,9,62.72,0,0
4996,COC1=CC=C(C)C=C1NC(=O)CCC(C(C)F)CC(C)=N,6,1,0.7093777998515551,True,308.1900062600001,3,2,4.126290000000003,8,62.18,0,0
4998,COC1=CC=C(Cl)CC1OC=O,6,1,0.6313069159104306,True,188.024021828,3,0,1.5847,3,35.53,0,0
5007,CCC=CC=CC#CCC1NCCC2=NN=CN=C21,6,2,0.6616439555327951,True,254.15314657599998,4,1,1.9743,3,50.7,0,0
5007,ICC1CCCC1C2COCC3=NN=CN=C32,6,3,0.6098654647776373,True,345.03381013200004,4,0,2.3367000000000004,2,47.900000000000006,0,0
5007,C1=CC2=CCCC2C3C1OCC4=NN=CN=C43,6,4,0.6772642577279617,True,227.105862036,4,0,1.7601999999999998,0,47.900000000000006,0,0
5008,COC(=O)CCOC(C1=C(F)C=C(F)C=C1O)C=COF,6,1,0.6195959464916714,True,306.071508176,5,1,2.7060000000000013,7,64.99000000000001,0,0
5010,CCN(C)CC1=NC=CC=C1NC(=O)C=NC=CC=CCl,6,1,0.6223044004024965,True,306.124738908,4,1,2.8088000000000006,7,57.59,0,0
5012,ClCC(C)C1=NC=CC=N1,6,1,0.6108736150514896,True,156.045425968,2,0,1.8188999999999997,2,25.78,0,0
5012,FC(C)CC1=CC=NC=N1,6,1,0.6197442709453403,True,140.074976508,2,0,1.3771,2,25.78,0,0
5018,CN(C)CC=NC(C1)=CC(C=CF)C=C1F,6,1,0.6729086725528476,True,226.128154952,2,0,2.8592000000000013,4,15.6,0,0
5029,CCN(CC)CCC(=O)C=1CC(=O)C(C(F)(F)F)CC=1CF,6,1,0.6757633386581635,True,323.15084179200005,3,0,3.0949000000000018,7,37.38,0,0
5058,O=C(NC=NC1=NC=C(Cl)C)C1OCCCCl,6,1,0.6136905086511716,True,277.038482016,3,1,1.6572,5,63.05,0,0
5060,CCCC(CN)(CC)CCCOCC1=CC=CC#C1,6,1,0.6511766212522083,True,261.209264484,2,1,3.7389800000000033,10,35.25,0,0
5067,COC=CC(=O)C=C1C=C(C2=CC=CC=C2F)NO1,6,2,0.6671287449811395,True,261.080121464,4,1,2.3145,4,47.56,0,0
5084,C=CC=CC(O1)C(OCCC)OC=C1C(OC)F,6,1,0.6578376385534834,True,258.12673730800003,4,0,2.6801000000000013,7,36.92,0,0
5087,COCCCC(C)(C)CC1CCOCO1,6,1,0.6386833076080065,True,216.172544628,3,0,2.5923000000000007,6,27.69,0,0
5087,CCCCCC(C)(C)CC1OCOCO1,6,1,0.6375934739110429,True,216.172544628,3,0,3.2875000000000023,6,27.69,0,0
5088,C1C(CCC2=CC=CC=C12)(C=O)CCC(F)CCF,6,2,0.714950303312335,True,266.1482217,1,0,3.8385000000000025,6,17.07,0,0
5097,CCC(=O)CCCCC1=NCC(N)=N1,5,1,0.6488412744993148,True,195.137162164,4,1,1.2952000000000001,6,67.81,0,0
5108,CCCC1CNCC2C1C=NC3=NC=CC32,6,3,0.7528571288543142,True,217.15789760799998,3,1,1.8646999999999998,2,36.75,0,0
5108,CCCC1CCCC2N1C[NH1]C3=NC=NC32,6,3,0.7634199766965891,True,220.16879663999998,4,1,1.3793,2,39.989999999999995,0,0
5108,CCCC1CCCC2N1C[NH1]C3=NC=CC32,6,3,0.7700285776573934,True,219.17354767199998,3,1,2.1123000000000003,2,27.63,0,0
5108,CCCCC1CCC2C1C[NH1]C3=NC=CC32,6,3,0.7735145997636338,True,218.17829870399999,2,1,2.964200000000001,3,24.39,0,0
5108,CCCCC1CCC2N1C[NH1]C3=NC=CC32,6,3,0.7870011705944912,True,219.17354767199998,3,1,2.1123000000000003,3,27.63,0,0
5162,CCCCCCCC=C(C)C=1CCOC=1CO,5,1,0.6485306731882653,True,238.193280072,2,1,3.959900000000004,8,29.46,0,0
5170,O=C(O)COC1=CC=CC2=CC=CC=C12,6,2,0.830197544495871,True,202.06299417999998,2,1,2.3032000000000004,3,46.53,0,0
5173,COC1=NONC=C1C2=NOC3=C2CC(C4=NCCC4)=N3,6,4,0.8863102826343516,True,287.101839276,8,1,1.3736,2,93.6,0,0
5173,COC1=NC=CC=C1C2=NCC3=C2CC(C4=NCCC4)=N3,6,4,0.8520778799140206,True,280.132411132,5,0,2.2264999999999997,3,59.2,0,0
5173,COC1=NC=NC=C1C2=NOC3=C2CC(C4=NCCO4)=N3,6,4,0.8404146222134276,True,285.086189212,8,0,1.1975,3,94.99000000000001,0,0
5184,C1C=CC=C1CCC2CCOCC2C(=O)OC,6,2,0.7033947043170954,True,236.1412445,3,0,2.478600000000001,4,35.53,0,0
5184,C1C=CC=C1CCC2CCCCO2,6,2,0.6444225336407993,True,178.135765196,1,0,3.222000000000002,3,9.23,0,0
5201,CC=CC=C1C=C(OC)CCO1,6,1,0.6267522836028837,True,166.099379688,2,0,2.3970000000000002,2,18.46,0,0
5203,CCC1=CC(OC=C1)OCC=C(OC2)C=C2F,6,2,0.7531996960626927,True,238.10052256,3,0,2.9769000000000014,4,27.69,0,0
5203,COC1=CC=C(C=C1)OC2C=C(OC)C=C2F,6,2,0.8041146756401379,True,236.084872496,3,0,2.839900000000001,4,27.69,0,0
5218,N1C=NC=C(Br)C1CCBr,6,1,0.7609313643860192,True,265.905422456,2,1,2.0078,2,24.39,0,0
5218,N1C=NC=C(Cl)C1CCBr,6,1,0.7101307059824057,True,221.955938036,2,1,1.8517000000000001,2,24.39,0,0
5220,CCCC=CCC(=O)CC1=CN=CO1,5,1,0.6518560884008682,True,193.11027872,3,0,2.5326000000000004,6,43.1,0,0
5237,N1C=CC(=CC1=C)C(C)C2=CC=CC=C2F,6,2,0.7959293191499652,True,215.111027668,1,1,3.486200000000003,2,12.03,0,0
5242,CCCCCC1=NN=CN1,5,1,0.6426665929903327,True,139.110947416,2,1,1.5373999999999999,4,41.57,0,0
5245,FCCC(F)(F)C1=CC=NC(F)=C1N2C=CC=C2F,6,2,0.6159512521809335,True,276.068589388,2,0,3.6019000000000014,4,17.82,0,0
5245,OCCC(F)(F)C1=CC=CC(F)=N1,6,1,0.7373195872383815,True,191.055798536,2,1,1.6948999999999999,3,33.120000000000005,0,0
5249,C=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.6117272584014561,True,180.093900384,0,0,4.039000000000002,2,0.0,0,0
5249,CCC(=C)C1=CC=CC2=CC=CC=C12,6,2,0.6505014736195089,True,182.109550448,0,0,4.263000000000003,2,0.0,0,0
5249,CCC=CC1=CC=CC2=CC=CC=C12,6,2,0.6505014736195089,True,182.109550448,0,0,4.263000000000003,2,0.0,0,0
5259,CCCCCNCCC=CC=C1C(N)=CN=C=N1,6,1,0.6465303213956485,True,246.18444670399998,4,2,2.5839999999999996,8,62.769999999999996,0,0
5269,CCOCCC1CC2CC(C=3ONOC=3)CON2CO1,6,3,0.7589986444318271,True,286.152871804,7,1,1.0893,5,61.42,0,0
5269,CCOCCC1CC2CC(C=3C=NOC=3)CON2CO1,6,3,0.7692459836127031,True,282.157957184,6,0,1.9371,5,56.96000000000001,0,0
5269,CCOC(C)C1CC(C=2C=NOC=2)COO1,6,2,0.7352208746796431,True,227.115758024,5,0,1.9037,4,53.72000000000001,0,0
5269,CCOCCCCC1CC(C=2ONOC=2)C=NO1,6,2,0.7047577102095837,True,256.14230712,6,1,1.8919,7,61.31,0,0
5282,COC1=CC=CC1(C)C(CCCF)(C)F,5,1,0.6822744104709596,True,216.132571636,1,0,3.570700000000002,5,9.23,0,0
5296,C1C(C)CCCN1CCC#N,6,1,0.6010445680546715,True,152.131348512,2,0,1.63198,2,27.03,0,0
5323,COC1=CC(Cl)=CC=C1CNC(=O)COC2=COOC2C3C(C)CC=C3Cl,6,3,0.6853411535152469,True,413.07967813199997,5,1,3.9319000000000024,7,66.02000000000001,0,0
5323,COC1=CC(Cl)=CC=C1COC(=O)NCCOCC2OCCO2,6,2,0.7259211147932334,True,345.09791504,6,1,1.9643,8,75.25000000000001,0,0
5323,COC1=CC(Cl)=CC=C1CNC(=O)COC=2OC=COC=2,6,2,0.8729434746375768,True,311.056050228,5,1,2.2983000000000002,6,66.02000000000001,0,0
5324,COC1=CC=C(C2CC3CC=CC=C3C2)CC1C=O,6,3,0.7214641759851368,True,256.14632988,2,0,3.5744000000000025,3,26.3,0,0
5328,O=C(N)CCCS(=O)CC1C=CC=CC1=C,6,1,0.7591476843510356,True,239.097999784,2,1,1.2989999999999997,6,60.160000000000004,0,0
5337,CC(=O)C[NH1]C(=O)ONC(=O)CNC(=O)C1=CC=C(Cl)C=C1Cl,6,1,0.6783934958767323,True,361.023225876,5,3,1.0696000000000003,5,113.6,0,0
5358,O=C(C)CC=CC=CC(NC1=C(F)C(C2=CC=CC=C2)=C(F)N1)=O,6,2,0.621277744163873,True,330.117984192,2,2,3.9899000000000013,6,61.96,0,0
5358,O=C(C)CC=CC=CC(NC1=C(F)C(C2=CC=CC=C2)=C(N)C1)=O,6,2,0.6229263147647252,True,326.143056068,3,2,3.148900000000001,6,72.19,0,0
5358,O=C(C)CC=CC=CC(NC1=C(C)C(C2=CC=CC=C2)=C(F)C1)=O,6,2,0.6275333002485313,True,325.14780709999997,2,1,4.252600000000004,6,46.17,0,0
5370,C=1OC=NC=1N2C=CCC3=CN=NC32,6,3,0.6774413663738458,True,188.069810876,5,0,2.0742000000000003,1,53.99,0,0
5378,COC1=CC=CC(F)=C1C#N,6,1,0.6116145560921499,True,151.043342032,2,0,1.70598,1,33.019999999999996,0,0
5383,COC1=CC=C(Cl)C=C1OC(CO)CCCCl,6,1,0.7793316707041469,True,278.04764973199997,3,1,3.1073000000000013,7,38.69,0,0
5383,COC1=CC=C(Cl)C=C1OC(CO)OCCCl,6,1,0.6151229666213315,True,280.026914288,4,1,2.3011999999999997,7,47.92,0,0
5383,COC1=CC=C(Cl)C=C1CC(CCO)CCOCC2=CC=CC=C2,6,2,0.6425046647723219,True,348.14922234000005,3,1,4.4966000000000035,10,38.69,0,0
5394,CC=CCC(C)CC(CCC1=NON=N1)O,5,1,0.7156153792376702,True,225.147726848,5,1,1.7505000000000002,7,72.04,0,0
5406,CC1=CC(Cl)=CC=C1C(=O)N(C)CC=C[NH1]C=CC(Cl)=CN,6,1,0.7808292010697778,True,339.09051758800007,3,2,3.3763200000000007,6,58.36,0,0
5406,CC1=CC(Cl)=CC=C1C(=O)N(C)CC=C[NH1]C=CCl,6,1,0.9017324475261453,True,298.06396849199996,2,1,3.5337200000000024,5,32.34,0,0
5424,FC(OC(O)CC1=CC=C(Cl)CF)=C1C2C=NC=N2,6,2,0.866861702201027,True,288.047711712,4,1,2.4061000000000003,3,54.18,0,0
5424,FC(O)C(N)CC1=CC=C(Cl)C(Cl)C1CCCF,6,1,0.740691411029775,True,299.065525964,2,2,3.027700000000001,6,46.25,0,0
5424,FC(C)C(N)CC1=CC=C(Cl)C(Cl)=N1,6,1,0.8203884436908925,True,236.028331932,2,1,2.616200000000001,3,38.91,0,0
5424,FC(C)C(N)CC1=CC=C(Cl)C(Cl)=C1C2C=NC=N2,6,2,0.910491337930726,True,301.054881028,3,1,3.3750000000000018,4,50.739999999999995,0,0
5424,FC(C)N(C)CC1=CC=C(Cl)C(F)=C1C2C=NC=N2,6,2,0.7795426345096382,True,285.084431568,3,0,3.380200000000002,4,27.96,0,0
5444,CNCC(=O)CC=CC1=CC=CC=C1NC(C)CCC=O,6,1,0.6498847853540798,True,288.183778008,4,2,2.6579000000000006,10,58.2,0,0
5461,C1N(C)CC=CN1CCC=C[NH1]CCF,6,1,0.6681447907603433,True,213.16412585999998,3,1,1.1678999999999997,6,18.509999999999998,0,0
5462,C=CC1=CC=CC=C1CNC=NCN2CCCC3CC=CC=C32,6,3,0.6361170598154772,True,307.20484780000004,2,1,3.9608000000000034,6,27.630000000000003,0,0
5465,C1OC=CC=C1NC(C)C(C)CC(O)COC2=CCOCO2,6,2,0.7101241078372816,True,311.1732729,6,2,1.6416999999999997,8,69.18,0,0
5475,COC1=CC(Cl)=CC(Cl)=C1OCC2=NC=CC=N2,6,2,0.8635005764106337,True,284.01193292000005,4,0,3.371000000000002,4,44.24,0,0
5486,COCC(C)OC(COCC(=O)O)C1=CC=CC=C1C2=CC=CO2,6,2,0.719026383845368,True,334.141638424,5,1,3.1404000000000014,10,78.13000000000001,0,0
5486,COC(CCCC)(CO)C(C(=O)O)C1=CC=CC=C1C2=CC=CO2,6,2,0.7319885405571733,True,332.162373868,4,2,3.682500000000002,9,79.9,0,0
5486,COC(C)CCC(COCC(=O)O)C1=CC=CC=C1C2=CC=CO2,6,2,0.7133320571815324,True,332.162373868,4,1,3.946500000000003,10,68.9,0,0
5492,CCC1=NN=NN1C(C)C(F)CF,5,1,0.7137416524259792,True,190.103002824,4,0,1.1040999999999999,4,43.6,0,0
5492,COC1=NN=NN1C(C)C(C)C(F)(F)F,5,1,0.779097806735577,True,224.088495632,5,0,1.4410999999999998,3,52.830000000000005,0,0
5492,CCC1=NN=NN1C(C)C(F)C(F)F,5,1,0.7507146276705031,True,208.093581012,4,0,1.3997,4,43.6,0,0
5492,CCC1=NN=NN1C(C)C(F)CCF,5,1,0.7294936449995243,True,204.11865288799999,4,0,1.4941999999999998,5,43.6,0,0
5492,CCC1=NN=NN1C(C)C(F)C=CCF,5,1,0.7029121606917704,True,216.11865288799999,4,0,1.6602999999999999,5,43.6,0,0
5492,CCC1=NN=NN1C(CC)CCCC(F)F,5,1,0.7254365738624968,True,232.14995301599998,4,0,2.6220000000000008,7,43.6,0,0
5499,CN(C)C=CC1=CC=CC=C1N=CNCC2=C(F)C=CC=C2Cl,6,2,0.6247945461538644,True,331.12515350800004,2,1,4.461000000000004,6,27.63,0,0
5511,CC1CCN=C1C(=O)NCCCCCCC,5,1,0.6633816003021364,True,224.188863388,2,1,2.5538000000000007,7,41.46,0,0
5516,BrC1=CC=C(CCC2=CCCOO2)C=C1PC,6,2,0.6247940964532148,True,314.007128482,2,0,3.5511000000000026,4,18.46,0,0
5516,O1C2=CC=C(C=CC3=CCCCO3)C=C2PC1,6,3,0.7465951426969433,True,246.08096635,2,0,3.0478000000000014,2,18.46,0,0
5519,COC=CC1=CC=C(C(=S)NCCC2=CC=CC=N2)CC1,6,2,0.6451834474795206,True,300.12963426,3,1,3.347800000000002,6,34.15,0,0
5522,CC=1CN=C2C=COC2C=1C(=O)C3=CCOO3,6,3,0.6696610373946136,True,233.068807832,5,0,1.0848,2,57.120000000000005,0,0
5522,CCCN=C1C=COC1C(C(O)C2=CO)CO2,5,2,0.7248128350358514,True,239.115758024,5,2,1.1566,3,71.28,0,0
5526,CCN(CC)CCCC(=O)N1C2=NC=CN=C2NC(=O)C1CC3CC=CC=C3F,6,3,0.7243075674452765,True,401.22270335599995,5,1,3.071900000000001,8,78.43,0,0
5538,CCOC1=CC(O)=CC=C1C(=O)C2=CC=C(F)C=C2F,6,2,0.8727701585582767,True,278.075450684,3,1,3.3001000000000014,4,46.53,0,0
5538,CCOC1=CC(C)=CC=C1C(=O)C2=CC=C(F)C=C2F,6,2,0.7915103895992165,True,276.096186128,2,0,3.9029200000000026,4,26.3,0,0
5572,COC=C(CC1OC)C=C(F)C1F,6,1,0.6208198800613689,True,190.080536064,2,0,2.1269,2,18.46,0,0
5572,COC=C(OCOC)C1=C(O)C=CC=C1F,6,1,0.6189281308808043,True,228.079787116,4,1,2.0965999999999996,5,47.92,0,0
5575,OCCCSC(C#N)C(C1)CCC=N1,6,1,0.7021389200763868,True,212.098334132,4,1,1.47498,5,56.379999999999995,0,0
5583,CCCN(C(=O)C1=CC=C(Cl)C=C1)CCC=O,6,1,0.7313845995414362,True,253.086956432,2,0,2.781200000000001,6,37.38,0,0
