idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
4310,CC1=CC=C(NC2=NC=NC(N3C=CN=C3)=N2)N=C1,6,3,0.76145732537456,True,253.10759335199998,7,1,1.5043199999999997,3,81.41000000000001,0,0
4319,FOCCC1CC=CC=C1F,6,1,0.6163431138697651,True,160.06997138,1,0,2.7071000000000014,3,9.23,0,0
4325,COC1=CC=CC=C1C(=O)COC2=CC=CN=C2C#N,6,2,0.7773481267743864,True,268.084792244,5,0,2.22358,5,72.21000000000001,0,0
4327,CCCC=CC=C1C=C(C)C=C(F)C1F,6,1,0.646432973381368,True,210.122006952,0,0,4.420500000000003,3,0.0,0,0
4331,CC(C)NC1=NC=CC(C2CCCC3C2(C)C=CC3)=N1,6,3,0.8393016178649435,True,271.2048478,3,1,4.146800000000003,3,37.81,0,0
4332,CC(=O)CC(CS)C1[NH1]C2=C(Cl)C=CC(C)=C2[NH1]1,6,2,0.7429943239273679,True,284.075011844,4,3,3.3370200000000008,4,41.13,0,0
4339,O(NCl)C(=O)NCCN(C)C1=CC=C(Br)C=C1Cl,6,1,0.6287534723955425,True,354.948994084,4,2,2.923300000000001,5,53.6,0,0
4343,O=CNC=CC=C(C1=CC=C(Cl)C=C1)Cl,6,1,0.6371498027981889,True,241.006119268,1,1,3.179400000000001,4,29.1,0,0
4343,O=C(NC=CC=C(C1=CC=C(Cl)C=C1)Cl)C[NH1],6,1,0.8401557455302316,True,269.02484333200005,1,1,2.8325000000000005,4,52.900000000000006,0,0
4352,OC(C)NCCCC1=CC=CC2=CC=NC=C12,6,2,0.6104614678661611,True,230.141913196,3,2,2.0953,5,45.15,0,0
4354,CCC(C1=CC=CC=C1)NC(=O)NCC=O,6,1,0.7409451941695289,True,220.121177752,2,2,1.6357999999999997,5,58.2,0,0
4354,CCC(C1=CC=CC=C1)CC(=O)C(=O)NC2CC=CC=C2,6,2,0.8152280448453478,True,283.15722891200005,2,1,3.1403000000000008,6,46.17,0,0
4370,COCCOCC1=CC=C(OCC2=CC=C(Br)C=C2)C=C1Cl,6,2,0.6083014349792918,True,384.012784216,3,0,4.844500000000004,8,27.69,0,0
4370,CCCCOCN=C1C=C(OCC2=CC=C(Br)C=C2)C=C1,6,2,0.6400065157026097,True,349.06774098,3,0,4.634600000000004,8,30.82,0,0
4395,CC(=O)NCC(=O)C1OC=CC=C1NC2=CC=CC=C2Cl,6,2,0.8753741055417162,True,306.07712002,4,2,2.2535,5,67.43,0,0
4395,CC(=O)NCC(=O)NC1=CC=CC=C1OC2=CC=CC=C2Cl,6,2,0.8892223256921924,True,318.07712002000005,3,2,3.206900000000001,5,67.43,0,0
4403,NC(C)C1=CC(Cl)=C2C=CC=CC2=N1,6,2,0.7794513651142775,True,206.061076032,2,1,2.9079000000000006,1,38.91,0,0
4407,C1C=CC=CC1C(N)C(C)(C)C(CF)F,6,1,0.7663632868369364,True,215.148556048,1,1,2.7798000000000016,4,26.02,0,0
4410,CC(C1)(C)C=C(N2C=NC3=CC=CN=C32)N=C1,6,3,0.7499653395484547,True,226.12184644799999,4,0,2.7304000000000013,1,43.07,0,0
4445,C1=CC=CN=C1NC(C)CCC=CC=CC=CC=C,6,1,0.6900004693113558,True,254.17829870399999,2,1,4.5168000000000035,8,24.92,0,0
4445,C=CC=CNC(=O)CC(C1C=NC2=CC=CC=C21)CCC,6,2,0.7512648339006905,True,282.17321332399996,2,1,4.108400000000003,7,41.46,0,0
4449,C1CC=CC=C1NC(=O)C2CCCCC2NC(=O)CC3=CC=CC=C3CC,6,3,0.8040907225800843,True,366.2307282,2,2,3.816600000000003,6,58.2,0,0
4451,CCC(NC(=O)CN1C=NC2=NC=CC=C21)(F)F,6,2,0.8419991407928212,True,254.097917444,4,1,1.5502999999999993,4,59.81,0,0
4474,COC1=NC=C(N)N=C1CC(F)C=CCC(F)F,6,1,0.7970174227374197,True,261.108896728,4,1,2.1593999999999998,6,61.03,0,0
4474,CCCSC1=CC=CCC1N(CC)C(F)(F)CF,6,1,0.6416930309096527,True,279.1268553,2,0,4.226200000000003,7,3.24,0,0
4474,CCC1SC=C(N)N1CCF,5,1,0.7062534720732482,True,176.078347636,3,1,1.4984000000000002,3,29.259999999999998,0,0
4476,CC(C)C1=NNC2=NC=CC2=N1,6,2,0.6896398065167831,True,162.09054632,3,1,1.4279,1,54.46,0,0
4478,CC(=O)NC=C1C=CC=CC1=NC=CC=CC=CBr,6,1,0.7911628129636357,True,318.0367752,2,1,3.5519000000000025,4,41.46,0,0
4478,CC(=O)NC1=CC=CC=C1C=NC=CCBr,6,1,0.6687070822453597,True,280.021125136,2,1,2.972500000000001,4,41.46,0,0
4478,CC(=O)NC1=CC=CC=C1C2=NC3=CC=C[NH1]C3=N2,6,3,0.7358619803464339,True,252.101111004,3,2,2.5348999999999995,2,70.67,0,0
4478,CC(=O)NC1=CC=CN=C1C2=NC3=CC=C[NH1]C3=N2,6,3,0.7305315786077246,True,253.096359972,4,2,1.9298999999999995,2,83.56,0,0
4479,CC(C)C(=O)C=NCN1CC(S)C2=NC3=CC=CC=C3N=C21,6,3,0.6961260676100599,True,314.120132196,6,1,2.674100000000001,4,58.45,0,0
4496,CCCC=NCC1CCCN1,5,1,0.6111740032584001,True,154.146998576,2,1,1.6093,4,24.39,0,0
4509,CCC(=O)NCCC(C)N(C)C1=CC=CO1,5,1,0.8037275257861214,True,224.15247788,3,1,2.0206,6,45.480000000000004,0,0
4530,CCC1=CC=CC=C1NC=CC=C(NC(=O)C2=CC=CC=N2)Cl,6,2,0.6206220110011537,True,327.113839876,3,2,4.079800000000002,6,54.019999999999996,0,0
4547,C=1C=CC=NC=1CC2=NC=NC(C3=CCCCC3)=N2,6,3,0.8424926512943434,True,252.13749651199998,4,0,2.814800000000001,3,51.56,0,0
4547,CC=C1C=NC(CC2SC=NC(C3CCCCC3)=N2)=N1,6,3,0.7779628253293106,True,288.14086764,5,0,3.843200000000003,3,49.44,0,0
4547,CC1=CC=NC(NC2=NC=NC(C=CCCC=C)=N2)=N1,6,2,0.6408661552817553,True,268.143644512,6,1,2.6930200000000006,6,76.48,0,0
4554,CC(=O)NCN=CCNC(=O)C1=CC=C(Cl)C=C1,6,1,0.788098592882643,True,267.077454368,3,2,1.2342,5,70.56,0,0
4567,CC(CC1CNO)CC1(CCCC(F)F)CF,5,1,0.681464547451804,True,253.165348984,2,2,3.4026000000000023,7,32.26,0,0
4576,CCOC(=O)COC(=O)C1CC2=C(C1)OCC2CCCC,5,2,0.675735196286816,True,296.16237386800003,5,0,2.593400000000001,7,61.83,0,0
4581,CCC1=CC=NC(NC2=CC=NC(CCCC(F)F)=N2)=N1,6,2,0.8492047204265033,True,293.14520198400004,5,1,3.160400000000002,7,63.59,0,0
4584,CCCC(N)C=CC=C1NC2=CC(Cl)=CC(Cl)=C2C=C1N,6,2,0.774139699985121,True,323.09560296800004,3,3,4.286000000000002,4,64.07,0,0
4591,C1CC=CC=C1CNCCCN(C(=O)C=2C=C(C)ON=2)C=C,6,2,0.7501426500654221,True,301.179026976,4,1,2.8248200000000017,8,58.370000000000005,0,0
4598,O=C1CCCN1C2=NC3=CC=C(SC4=NC=C(Br)S4)[NH1]C3=N2,6,4,0.734618463726998,True,394.9510140400001,6,1,3.406500000000002,3,74.77000000000001,0,0
4598,O=C1CCCN1C2=NC3=CC=C(SC4=NN=C(Cl)S4)C=C3[NH1]2,6,4,0.782814100100425,True,351.00152962000004,6,1,3.3458000000000023,3,74.77000000000001,0,0
4598,O=C1CCCN1C2=NC3=CC=C(CC4=NC=C(Cl)S4)C=C3[NH1]2,6,4,0.7993126561020761,True,332.04985971600007,4,1,3.3904000000000014,3,61.88,0,0
4601,CCCN(C)C1=CC=C2C=CC=NC2=N1,6,2,0.763535286299733,True,201.12659748,3,0,2.476000000000001,3,29.020000000000003,0,0
4601,CCCC(C)C1=CC=C2C=CC=CC2=N1,6,2,0.7236344701926642,True,199.136099544,1,0,4.138400000000003,3,12.89,0,0
4601,CCCCC(C)C1=CC=C2C=NC=CC2=N1,6,2,0.7704222511420435,True,214.146998576,2,0,3.9235000000000024,4,25.78,0,0
4601,CCCCC(C)C1=CC=C2C=CC=CC2=N1,6,2,0.7268333687511004,True,213.151749608,1,0,4.528500000000004,4,12.89,0,0
4601,CCCC=CCCC1=CC=C2C=CC=NC2=N1,6,2,0.7220675767091866,True,226.146998576,2,0,3.918700000000003,5,25.78,0,0
4633,OOC1CCCCC1C2=CC3=CC=CC=C3[NH1]2,6,3,0.6113369274131577,True,231.125928784,2,2,3.6837000000000018,2,45.25,0,0
4633,OOC1CCCCC1C=CC2=CC=CC#C2,6,2,0.6198705039357529,True,216.115029752,2,1,3.3485800000000028,3,29.46,0,0
4633,OOC1CCCCC1C=CC2=CC=CC=C2,6,2,0.6181523170179151,True,218.130679816,2,1,3.7482000000000033,3,29.46,0,0
4639,COC1=CC=CC=C1C(CC)CCF,6,1,0.6994189741866199,True,196.126343384,1,0,3.5484000000000027,5,9.23,0,0
4650,CCC(=O)NSCC1=CC=CC=C1N(C)CC2=CC=CC=C2CCF,6,2,0.6679456720673319,True,360.16716264,3,1,4.509400000000004,9,32.34,0,0
4650,CCC(=O)N1SC=CC1N(C)CC2=CC=CC=C2N(O)CC(F)(F)F,6,2,0.6079389674128604,True,375.12283254,5,1,3.616500000000002,6,47.02000000000001,0,0
4650,CCC(=O)N(C)CC1=CC=CC=C1CCCCCCF,6,1,0.622433977067033,True,279.199842672,1,0,4.127400000000003,9,20.310000000000002,0,0
4663,CCNC(=O)OCCC1=CC=CO1,5,1,0.7703426158309823,True,183.089543276,3,1,1.5682000000000003,4,51.47,0,0
4674,COC(CC1=CC=C(O)C=C1C(Cl)Cl)Cl,6,1,0.8460511067585624,True,267.982462632,2,1,3.622200000000001,4,29.46,0,0
4674,CC(CC1=CC=C(O)C=C1C(Cl)(Cl)Cl)Cl,6,1,0.8001255463105027,True,285.94857566,1,1,4.388700000000002,2,20.23,0,0
4695,CCC1=NC(C)C=C1NCC(O)COC2=CC=CC=C2OCC(F)(F)F,6,2,0.6993100952506459,True,372.166077256,5,2,3.094000000000002,9,63.08000000000001,0,0
4695,CCC1=NC(C)C=C1OCC(O)COC2=CC=CC=C2CC(F)F,6,2,0.7502264469410562,True,339.164600036,4,1,3.387500000000002,9,51.05,0,0
4701,CCCCCOCC1CC=CN=C1NCCNC,6,1,0.6172682047965835,True,253.21541248399998,4,2,1.9342999999999997,9,45.65,0,0
4705,COCCC=C1C=C(C)C=CC1=C,6,1,0.6292333994155715,True,176.120115132,1,0,1.22232,3,9.23,0,0
4705,COCCC=C1C=C(C)C=CC1C,6,1,0.6033112902539808,True,178.135765196,1,0,3.1015000000000015,3,9.23,0,0
4707,CCCOC1OC=C2OC3=CC=CC=C3C(C4=CC=CC=C4)=C12,6,4,0.831807069087115,True,306.125594436,3,0,4.505200000000004,4,27.69,0,0
4707,CCC1=CCOC(C2=CC=CC=C2)N1C=CC=C3C=CC=CO3,6,3,0.7965755027663749,True,307.157228912,3,0,4.809000000000005,4,21.700000000000003,0,0
4788,CCOC1=CC=CC=C1C2=CC(N(C)C)=CC=C2N(C)CCC=O,6,2,0.6900517433747013,True,326.19942807199993,4,0,3.8435000000000024,8,32.78,0,0
4788,CCCOC1=CC=CC=C1C2=CC(C(N)=O)=CN=C2N(CC(C=3)C)C=3,6,3,0.8741857574387253,True,337.179026976,4,1,3.6061000000000014,6,68.45,0,0
4792,O=CC1=CC=CC=C1C2C=NC3=CC=CC=C32,6,3,0.7149195896831257,True,221.084063972,2,0,3.3469000000000015,2,29.43,0,0
4793,CC1=NNC=C1C=CCCCCBr,5,1,0.623417351208871,True,242.04186058,1,1,3.296520000000002,5,28.68,0,0
4793,CC1=N[NH1]C=C1C2=CC=C(Br)C=C2CC3=CC=CC=N3,6,3,0.7852306349053247,True,327.037109548,2,1,4.133420000000003,3,41.57,0,0
4793,CC1=N[NH1]C(Br)=C1CC2=CC=CC2Br,5,2,0.8331492161633753,True,315.92107252,1,1,3.282820000000002,2,28.68,0,0
4793,CC1=N[NH1]C=C1C=CC=CBr,5,1,0.7512761866780047,True,211.994910388,1,1,2.639920000000001,2,28.68,0,0
4793,CC1=NNC=C1C=CC=CCBr,5,1,0.623675133694446,True,226.010560452,1,1,2.6824200000000014,3,28.68,0,0
4795,CCCC=CC=CC(CN1CCCC(O)C1=N)C,6,1,0.711952626464324,True,250.204513452,2,2,2.9689700000000014,6,47.32,0,0
4797,O=C(Br)N1C=CC=C1CC2CCC3=CCCC=C32,6,3,0.7398944210595916,True,305.041526232,2,0,4.450200000000002,2,22.0,0,0
4806,C1C=CC=C1S(=O)(=O)NC2=NN=CN2N=CC=CC=CC=C,5,2,0.6150161154127239,True,317.09464572,6,1,1.9959,7,89.24,0,0
4806,C1C=CC=C1SC(=S)NC(=S)N2C=NC3=CC=CC=C32,6,3,0.8116507587346645,True,317.011510352,5,1,3.620800000000001,1,29.85,0,0
4810,CC(C1=NC2=CC=CC=C2CC1(Cl)CCl)F,6,2,0.7151638731699363,True,259.033082964,1,0,3.8896000000000024,2,12.36,0,0
4810,CC(C1=NC2=CC=CC=C2CC1CCC(Cl)Cl)F,6,2,0.7005746275419401,True,287.06438309199996,1,0,4.873300000000003,4,12.36,0,0
4810,CC(CS1C2=CC=CC=C2CC1(Cl)C(Cl)Cl)F,6,2,0.6064389038086244,True,313.98658270799996,0,1,4.699600000000002,3,0.0,0,0
4810,CC(C1)=NC2=CC=CC=C2N1CCCC(C)Cl,6,2,0.73766979464012,True,250.12367628799998,2,0,4.0065000000000035,4,15.6,0,0
4813,[N+1]C=CC=CC(CC1NC(C)C2=CC=CC3=C12)O3,6,3,0.8075878173110906,True,240.12571455209,2,1,2.6816000000000013,2,43.56,0,0
4829,S(PPP(=O)(O)C1=NC=CS=N1)C(F)F,6,1,0.6055235989191495,True,309.912985794,4,2,3.1539,5,62.019999999999996,0,0
4829,S(P)P(=O)(O)C1CCCC=N1,6,1,0.7125571747696067,True,210.998572852,3,1,2.2759,2,49.66,0,0
4832,C(C)C1=CC=CC=C1C2CC=CC=C2NCCC(=O)C=O,6,2,0.6179782092908366,True,283.157228912,3,1,2.924100000000001,7,46.17,0,0
4836,CCC(CCCC)NCC=NC1=NC=NC(NC)=C1CC,6,1,0.6490091023353762,True,291.242295928,5,2,3.341400000000002,10,62.2,0,0
4842,O1C=CC=C1C=CC=CC(N)C=CC(C)C=CC,5,1,0.6067583783059417,True,243.162314292,2,1,3.9447000000000028,6,39.16,0,0
4842,O1C=CC=C1C2=CC=CC(N)=C2C=CC,6,2,0.7508785901136488,True,199.099714036,2,1,3.5619000000000014,2,39.16,0,0
4844,CCC(=O)NCCCC1C=NC2=NC=CC=C2O1,6,2,0.8075378479255989,True,247.132076784,4,1,1.8512999999999997,5,63.58,0,0
4846,O=C(C)CC(=O)NCC1=CC=C2N=C(C3=CC=C(Cl)C=C3)[NH1]C2=C1CC[NH1],6,3,0.6120424966049179,True,383.12747856000004,3,2,3.304000000000001,7,98.64999999999999,0,0
4847,O1N=C[NH1]C1C(C)CC(C(C)F)CF,5,1,0.7443206385829728,True,206.123069572,3,1,1.8455,5,33.62,0,0
4849,CCCC1CN=C(NC(=O)N(C2=NC=CS2)CCNC)C1F,5,2,0.839960224620347,True,327.152909544,5,2,2.045,6,69.62,0,0
4857,OC=CC=C(C(=C)C1=CC=CC=C12)C#C2,6,2,0.6850039962224179,True,194.07316494,1,1,1.70268,1,20.23,0,0
4862,C#CC1=NC=NC=C1CCC2=CC=C(OC)C=C2N=C=NCC,6,2,0.608465984408647,True,306.148061196,5,0,3.0770000000000017,6,59.730000000000004,0,0
4868,CCC(=O)NC=CC1=C(N=C(Cl)C(C)=CC)CCN=N1,6,1,0.7719613064436165,True,294.12473890800004,4,1,3.697300000000003,5,66.18,0,0
4871,O1CCCCC1C=NC=NC=NC2=NC=CC3=CC=CC=C32,6,3,0.6391152081434452,True,294.148061196,3,0,3.562800000000002,4,59.2,0,0
4879,OCC1CCCN1CC2=CC=CC=C2CNCC3=CC=CC=C3Cl,6,3,0.8054119046686139,True,344.1655411,3,2,3.5865000000000027,7,35.5,0,0
4879,C1CCCC1CCNCC2=CC=CC=C2Cl,6,2,0.7634715710489022,True,237.12842732,1,1,4.009900000000003,5,12.03,0,0
4879,CCCCCNCCNCC1=CC=CC=C1Cl,6,1,0.6616113438800855,True,254.15497641599998,2,2,3.2094000000000014,9,24.06,0,0
4893,C1=COCN=C1CCC=CC2=CC=CC=C2,6,2,0.7505529572065505,True,213.1153641,2,0,3.4224000000000023,4,21.59,0,0
4893,C1=COCC=C1CCC=CC2=CC=CC=C2,6,2,0.7339052553720214,True,212.120115132,1,0,3.950300000000003,4,9.23,0,0
4919,OC(C)COCC(=O)OCC1=CC=C(C)C=C1OC2=CC=C(Cl)C=C2C,6,2,0.697550853469743,True,378.12340151600006,5,1,4.189740000000003,8,64.99000000000001,0,0
4919,O=C(C)COCC(=O)OCC1=CC=C(O)C=C1OC2=CC=C(Cl)C=C2CC,6,2,0.6481275694688987,True,392.10266607200003,6,1,4.049100000000003,9,82.06000000000002,0,0
4922,O=CCCC(C1=CC=CC1=C)(C2=CC=C(F)C=C2)O,6,2,0.8241320527840896,True,258.10560794,2,1,3.0448000000000017,5,37.3,0,0
4936,O1CCC(C)=C1C2CCCCN2Br,6,2,0.6594565580832469,True,245.041526232,2,0,2.8451000000000013,1,12.47,0,0
4943,C1C=NOC=C1SC2=NC=CC=C2C(=O)NC3=NC=CC=N3,6,3,0.9323237347498452,True,313.063345592,7,1,2.4635,4,89.36,0,0
4955,CC1SCC2=NC3SCSC3C2[NH1]1,6,3,0.6858425009274394,True,232.016261384,5,1,1.6241999999999999,0,24.39,0,0
4964,PCC1=CC=C(CCNC(=O)N2CCN(CC3=CC=C(F)CC3)CC2)SC1=O,6,3,0.7162329958795767,True,423.15456295399997,4,1,2.926700000000001,6,52.650000000000006,0,0
4964,SCCC1=CC=C(CCNC(=O)N2CCN(CC3=CC=C(F)CC3)CC2)CC1=O,6,3,0.6219683061065991,True,419.2042764199999,4,2,3.4228000000000023,7,52.650000000000006,0,0
4998,CC=1CC=CC=1S(=O)(=O)C2=CC=C(C3=CC=NC=C3)C#C2,6,3,0.8720327117051745,True,295.066699656,3,0,3.356580000000002,3,47.03,0,0
5000,C=CC1=CC=CC=C1CCC2=CC=CC=C2Cl,6,2,0.7247045009325939,True,242.08622816,0,0,4.768200000000003,4,0.0,0,0
5000,C1CC=CC=C1C(=O)C2=CC=CC=C2Cl,6,2,0.6904922300865629,True,218.049842652,1,0,3.799100000000002,2,17.07,0,0
5002,C#CC#CCOC1OC2=CC=CC=C2OC1CCC=O,6,2,0.6041514009277525,True,270.089208928,4,0,1.7848,5,44.760000000000005,0,0
5006,CCCOC1=CC=CC=C1F,6,1,0.649845202760163,True,154.079393192,1,0,2.6145000000000005,3,9.23,0,0
5014,OC(=O)C1=CC=CC=C1C=CC=CCF,6,1,0.7688345875853175,True,206.074307812,1,1,2.923700000000002,4,37.3,0,0
5014,OC(=O)N1CC=CC=C1C=CC=CCCF,6,1,0.7442788161744696,True,223.100856908,1,1,2.892100000000002,4,40.54,0,0
5014,OC(=O)C1=CC=CC=C1C=CC=CCCF,6,1,0.7727343114347622,True,220.089957876,1,1,3.3138000000000023,5,37.3,0,0
5014,OC(=O)C1=CC=CC=C1C=CC=CCCCl,6,1,0.6267810534065917,True,236.060407336,1,1,3.5831000000000026,5,37.3,0,0
5028,CCCCCC=CC=NC(N1C=NC=C1NC2=CC=C)O2,6,2,0.6082212301237409,True,286.17936132399996,5,1,4.016000000000003,7,51.44,0,0
5036,CC(N)C1=CC=NC(N2CCC=C2)C1CC3=CC=C4C=CC=CC4=C3,6,4,0.9229420774384426,True,331.20484780000004,3,1,3.9020000000000037,4,41.62,0,0
5037,CC1CCCCC12CC3=CC=CC=C3C=N2,6,3,0.6240083284841635,True,213.151749608,1,0,3.6105000000000027,0,12.36,0,1
5037,CCC1CCCCN1CC2=CC=CC=C2[NH1],6,2,0.7623047954479376,True,217.17047367199999,1,0,3.3655000000000017,3,27.04,0,0
5043,CCCN1OC(C2=CC3=CC=CC=C3[NH1]2)OC1C#C,6,3,0.8580012324006456,True,256.121177752,3,1,2.7996000000000008,3,37.489999999999995,0,0
5043,OCCNCC1=CC2=CC=CC=C2[NH1]1,6,2,0.6353717299557841,True,190.110613068,2,3,1.2497999999999998,4,48.05,0,0
5043,OCCN1OC(C2=CC3=CC=CC=C3O2)[NH1]C1=O,6,3,0.8600668352898866,True,248.079706864,4,2,1.3804999999999998,3,74.94,0,0
5043,OCCN(C)CC1=CC2=CC=CC=C2O1,6,2,0.8272653732975241,True,205.11027872,3,1,1.8569,4,36.61,0,0
5051,C(C)CC(C1)(C)CCCN1C2=NC=CC=C2C3=NC=CC=C3,6,3,0.828270783998881,True,295.20484780000004,3,0,4.550200000000004,4,29.020000000000003,0,0
5051,C1C2(C)CCCC2CC1C3CC=CC=C3N4C=NC5=NC=CN=C54,6,5,0.8202851658782583,True,320.20009676800004,4,0,4.459700000000004,2,43.6,0,0
5062,O=S(=O)(F)CC1=CC=C(C2=CC=C(Cl)C(Cl)=C2)[NH1]1,6,2,0.8771154674669229,True,306.963683076,2,1,3.7878000000000016,3,49.93,0,0
5062,O=S(=O)(F)C1=CC=C(C2=CC=C(Cl)C(Cl)=C23)N1N3,6,3,0.7006696075368768,True,305.94328198000005,3,1,3.3856,1,54.339999999999996,0,0
5063,OC1=NC=CC=C1C2CC=CC#C2,6,2,0.6537852463037573,True,171.068413908,2,1,1.8340999999999998,1,33.120000000000005,0,0
5087,C#COC#CC#CCC1=NC=CC=C1,6,1,0.6071170841851304,True,181.052763844,2,0,1.1957,1,22.12,0,0
5097,CC1=CC=CC=C1C(=O)N2CCN(C3=NN=CC=N3)CC2CCC=CCC,6,3,0.7354806813496443,True,365.221560484,5,0,3.2574200000000024,6,62.220000000000006,0,0
5097,CC1=CC=CC=C1C(=O)N2CCN(C3=NN=CN=N3)CC2CCC=C,6,3,0.774943510762173,True,338.18550932399995,6,0,1.8722199999999996,5,75.11000000000001,0,0
5102,CC(NC)C1=CC=CC=C1F,6,1,0.6857313808625856,True,153.095377604,1,1,2.1060999999999996,2,12.03,0,0
5102,CC(NC)C1=CC=CCC1F,6,1,0.6410319170487351,True,155.111027668,1,1,1.8187000000000002,2,12.03,0,0
5102,CC(N)CC1=CC=CCC1SC(F)(F)F,6,1,0.8151380306161522,True,237.079905108,2,1,3.231600000000002,3,26.02,0,0
5102,CC(N)CC1=CC=CCC1F,6,1,0.6476636268414975,True,155.111027668,1,1,1.9481000000000002,2,26.02,0,0
5120,CCC1=CC=CC2=C1N3CCN(CCC(=O)N4CCNCC4)CC35CCCCC52,6,5,0.849191059254719,True,396.288911772,4,1,2.602900000000001,4,38.82,0,1
5128,COCC(O)COCC1OCCC2=CC=CC=C21,6,2,0.8293471495240649,True,252.13615912,4,1,1.3242999999999998,6,47.92,0,0
5133,CCNC1=CC=CC=C1C=CC=C2C[NH1]C=N2,6,2,0.8292771204338385,True,227.14224754399999,3,2,2.6470000000000002,4,36.42,0,0
5196,FC(=O)NCC1=CC=C(C2=NC=C[NH1]2)C1CF,5,2,0.6232853315352893,True,239.087018412,2,2,1.9978999999999998,4,57.78,0,0
5216,CS(=O)(=O)NC=CC=C(NC1=NC=C(C(F)(F)F)C=N1)C(F)(F)F,6,1,0.6091933911817429,True,376.04286588,5,2,2.4164000000000003,5,83.98,0,0
5225,OC1=CC=CCC1C(F)=CCF,6,1,0.678574600506357,True,172.06997138,1,1,2.827300000000001,2,20.23,0,0
5225,OC1=CC=CCC1C(N)=CC(C)(F)CC(F)=CC(F)(F)F,6,1,0.7569863544092122,True,309.115205232,2,2,4.381000000000002,4,46.25,0,0
5225,COC=C1C=CCC1C(F)CCF,5,1,0.6162583100590778,True,188.101271508,1,0,2.7905000000000015,4,9.23,0,0
5255,COC1=CC=CC=C1CCC(=O)NC2CCC3[NH1]C=NC3C2,6,3,0.8693258092026409,True,301.179026976,4,2,1.6651999999999998,5,62.72,0,0
5273,CC1=CC=CC=C1NC2CCC3=CC=CC=C32,6,3,0.8080489808525733,True,223.136099544,1,1,4.094420000000003,2,12.03,0,0
5273,CC1=CC=CC=C1N2C3CC=CC=C3C4C2CCC=C4,6,4,0.6785671063722443,True,263.167399672,1,0,4.404720000000004,1,3.24,0,0
5273,CC1=CC=CC=C1NC2CC=CC=C2CC3C(C=CC=N3)C,6,3,0.8545349102153345,True,292.193948768,2,1,4.697220000000004,4,24.39,0,0
5281,CCCCCCCNC1=CC=C2C(=C1)CCO2,6,2,0.7185743036911318,True,233.177964356,2,1,4.003800000000003,7,21.259999999999998,0,0
5291,FCCCC1=CC=CC=C1,6,1,0.6018546570637238,True,138.084478572,0,0,2.588700000000001,3,0.0,0,0
5291,S1CC[NH1]C2=CC=CC=C12,6,2,0.6097687373528996,True,151.045570288,2,1,2.2042,0,12.03,0,0
5298,O1OCC=C1C(=O)C2=CC=CC(S(=O)(=O)C3=CC=CC=C3)O2,6,3,0.7853319551152765,True,320.035459104,6,0,1.6715,4,78.9,0,0
5307,CCCS1=CC=C(NC2=CC=CN=N2)N=C1,6,2,0.8128750729757097,True,234.09391744799998,4,1,2.2529000000000003,4,50.17,0,0
5309,C1COC=C1NCC=CC=CC(CCCC)CF,5,1,0.6322077228283532,True,253.184192608,2,1,3.7260000000000026,9,21.259999999999998,0,0
5325,CCC1=CC(C)=NN1CC(C)C=CC=CC=C,5,1,0.6814792955704981,True,230.17829870399999,2,0,3.6884200000000025,6,17.82,0,0
5332,OOC1NCCCC1CC2=CC=CC=C2Cl,6,2,0.6316535717108055,True,241.086956432,3,2,2.697800000000001,3,41.49,0,0
5339,COCCCN(C=C1[NH1])C(Br)=C(F)C1N,6,1,0.6233642504401105,True,278.030427388,3,1,1.3236,4,62.290000000000006,0,0
5342,CCCCC12CC=CC=C1N=CC(Cl)=C2,6,2,0.6770422794029495,True,221.097127192,1,0,4.213900000000003,3,12.36,0,0
5342,CCCCCCC1=CC=CC=C1N2C=C(Cl)C(OC)=C(OC)C2=O,6,2,0.6521634278740509,True,349.14447130799994,4,0,4.630900000000004,8,40.46,0,0
5348,CCCC1=CC=CC(NC2=NC=N[NH1]2)=C1Br,6,2,0.9039547596732493,True,280.03235851600004,3,2,3.263300000000001,4,53.6,0,0
5351,CC=CC=CC=CC=C=C1C=CC=CC1=C,6,1,0.6699801885201158,True,208.125200512,0,0,2.721000000000001,3,0.0,0,0
5359,CC=C1C(C)=C(CNC(=O)CCCC(C)CC=O)C[NH1]1,5,1,0.6699312221024902,True,278.199428072,3,2,2.3215,8,58.2,0,0
5363,O1CCCC(CC)C1CC(CF)F,6,1,0.6651328216261083,True,192.132571636,1,0,2.8893000000000013,4,9.23,0,0
5373,CCCCC1=CC=C(NC2=CC=CS2)C=C1,6,2,0.7764748599310133,True,231.108170544,2,1,4.834300000000003,5,12.03,0,0
5380,C[NH1]C=CCCCNC1=CC=C(C2=CC=CC=C2)C#C1,6,2,0.7415815301757261,True,264.16264864,2,2,3.8791800000000025,7,24.06,0,0
5391,CC1=CC=C(NC(=O)C=CC=CN2CCOCC2)C(OC)=C1,6,2,0.6698704231114132,True,302.163042564,4,1,2.34422,5,50.80000000000001,0,0
5400,CCC1CCC2=CC=C(NC3=CC=CC=N3)C=C21,6,3,0.8635809741796068,True,238.146998576,2,1,4.265000000000003,3,24.92,0,0
