idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
6402,O=C(C)CCCC(=O)NC=CC1=CC=CC=C1,6,1,0.8173538636997517,True,231.125928784,2,1,2.532800000000001,6,46.17,0,0
6408,CC(C)SC=1CC[NH1]C=1C2=CCNCC2CC3=CC=CC=C3F,6,3,0.856047089314389,True,332.17224802,3,2,3.8605000000000027,5,24.06,0,0
6451,CC(C)=CC1=CC=C(CN2C=NC=N2)C=C1Cl,6,2,0.8323464037535815,True,247.08762512799998,3,0,3.4030000000000022,3,30.71,0,0
6451,C1C(CC)CC2=CC=C(CN3C=NC=N3)C=C21,6,3,0.8060417132311872,True,227.14224754399999,3,0,2.4512,3,30.71,0,0
6451,CC(CC)=CC1=CC=C(CN2C=NN=N2)C=C1Cl,6,2,0.8499452129829111,True,262.09852416,4,0,3.1881000000000013,4,43.6,0,0
6483,N1C=C(C=C(Cl)C(=O)[NH1]C=CC=O)C=C1,5,1,0.6003491965385968,True,224.035255208,2,2,1.4231999999999998,4,61.96,0,0
6484,ON(CCC(CC)(C)C)CCC1=C[NH1]C2=CC=CC=C12,6,2,0.7416830126004049,True,274.204513452,2,2,4.2279000000000035,7,39.26,0,0
6492,CCCCC(C1CNC=CC1C)S(=O)CC=O,6,1,0.7081750529643996,True,257.144949976,3,1,1.862,7,46.17,0,0
6508,NC(=O)C(C)=CC1=C[NH1]C2=CC=CN=C12,6,2,0.7216641074119676,True,201.090211972,2,2,1.4514999999999998,2,71.77000000000001,0,0
6508,NC(=O)C=C[NH1]C1=C(CC2=CC=CC=C12)CC3=CC=CC=N3,6,3,0.829685800473057,True,291.137162164,3,2,2.1800999999999995,5,68.01,0,0
6569,O(C)C=C1C=C(NC2=CC=C(N(C)C)C=C2OC=CC)C(N3CCNCC3)C=C1,6,3,0.6897413942064872,True,396.25252626400004,6,2,3.3347000000000016,7,49.00000000000001,0,0
6571,CC[N+1]C1CC2C[N+1](C3=CC=CC=C3)CC2C4C1C=CC=C4,6,4,0.7607581747228218,True,293.20067664018,1,0,3.459200000000002,3,20.000000000000004,0,0
6572,[N+1]C=CC=C1C=CC(=C2N1)CC=N2,6,2,0.6346522582960276,True,171.07909870809,2,1,1.2982,1,46.69,0,0
6585,CCCC1CC2CCCCC2CN1CC3C=CN=NO3,6,3,0.77999708836196,True,277.215412484,4,0,3.946900000000003,4,37.19,0,0
6617,CCOC(C1=NC=CC=C1NCC)C#N,6,1,0.79944013921323,True,205.1215121,4,1,2.11458,5,57.94,0,0
6624,FCCOC(CCNC=CC1NC=C(C#N)C=C1C)(C)S(C)(=O)=O,6,1,0.6085845223951576,True,357.1522408479999,6,2,1.55228,9,91.22,0,0
6625,O=C1C(C(=O)CCCN2CC3=CC(=O)CCC3C2)CC4=CC=CC=C41,6,4,0.7752119157677076,True,337.167793596,4,0,2.612000000000001,5,54.45,0,0
6626,CCCOCC(=O)NCCNCCC1CCCCC1C,6,1,0.6054267511877651,True,284.246378264,3,2,2.3351999999999995,10,50.36,0,0
6629,[NH1]1CC2=CC=CC=C2C1CCCCCCCF,6,2,0.7002808496239896,True,235.173627924,1,1,4.141000000000004,7,12.03,0,0
6629,[NH1]CC1=CC=CC=C1N(C)CCCC2CCCC=C2F,6,2,0.7583965853723842,True,275.192351988,1,0,4.339400000000004,6,27.04,0,0
6685,N1C=C2C=C(NC(=S)CCC(=O)C3=CC=CCO3)C=C2O1,6,3,0.8297353013220187,True,302.072513308,4,2,3.2714000000000016,5,67.26,0,0
6699,N1C=CC=C1S(=O)(=N)N=CC=CC=CF,5,1,0.6016416341536934,True,227.05286116,2,2,2.44557,4,69.07,0,0
6725,N1C=CC=C1C(=O)C2=CC=CN=C2,6,2,0.6997269430068398,True,172.063662876,2,1,1.6407,2,45.75,0,0
6725,NC=CC=C(C(C1=CC=CN=C1)CN2C=NN=N2)C3=CC=C(Cl)C=C3CF,6,3,0.6298973811159021,True,384.126550476,6,1,3.530800000000003,7,82.51,0,0
6725,NC=CC=C(C(O)C1=CC=CN=C1)CN2C=NN=C2C3=CC=CN=C3CF,6,3,0.6223236079042913,True,366.16043744800004,7,2,2.3370000000000006,7,102.74,0,0
6727,C(CCCO)C(=O)NC(=C)N=CC1=CC=CC2=CC=CC=C12,6,2,0.6092162555578859,True,296.15247788,3,2,3.008700000000001,7,61.69,0,0
6727,C(C)OC(O)C(=O)NCCC=CC=C1C=CC2=CC=CC=C12,6,2,0.600617338720523,True,299.152143532,3,2,2.5142000000000007,7,58.56,0,0
6727,CC(C)C(O)C(=O)NC(C)N=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.8000436046667775,True,324.183778008,3,2,3.4029000000000016,6,61.69,0,0
6739,CC(=O)NC1=CC=C2C=CC=CC2=C1C(N)NCCN3CCCCC3,6,3,0.7073524829696001,True,340.226311516,4,3,2.8310000000000013,6,70.39,0,0
6750,N=C(C=C1C2=CC=C(O)C=C2CC1CCC=O)C3=CC=CC=C3CF,6,3,0.6035479931401084,True,337.1478071,3,2,4.464570000000002,6,61.15,0,0
6751,C1OCCC1C=CC=CC2=CN=CC3=CC=CC=C23,6,3,0.7731456086134586,True,251.131014164,2,0,3.8407000000000027,3,22.12,0,0
6752,O=C(NC(=O)C1=CC=CC=C1)NC(=O)C2=CC=CC=C2,6,2,0.8739014523863061,True,268.084792244,3,2,1.9664,2,75.27000000000001,0,0
6754,CCC(C)C1CCCC=C1C(=O)COC=O,6,1,0.6509637327908568,True,224.1412445,3,0,2.501100000000001,6,43.370000000000005,0,0
6759,O=CNC(=O)CCCC1CCCCC1CC=O,6,1,0.6892284795242686,True,239.152143532,3,1,1.8246999999999995,7,63.24,0,0
6763,O=C(N)N=CC=CC1=CC=CC=C1N2C=C(C)C3=CC=CC=C23,6,3,0.7274328813466869,True,303.137162164,2,1,4.101620000000003,3,60.38,0,0
6782,NC=C1C=C(N=CC2CCCC3=CC=CC=C32)C=C1,6,3,0.8018172932729962,True,250.146998576,2,1,3.473600000000002,2,38.379999999999995,0,0
6797,C1CC(I)C(CC)C12NC=CC3=CC=CC=C23,6,3,0.6005587405216973,True,339.048397576,1,1,4.079400000000003,1,12.03,0,1
6799,FCSC(C1NCN=C1CCCCC)CC2NCC=C2Cl,5,2,0.634447595783509,True,333.1441747,4,2,3.450400000000002,9,36.42,0,0
6821,N=C(C)C1=CC=CC=C1C(=O)NC(=O)N(C)CC2=CC=CC=C2,6,2,0.8519083503825046,True,309.147726848,3,2,3.0561700000000016,4,73.26,0,0
6835,O=C(CCC1C=NC=N1)NCCCCC(CF)F,5,1,0.6310836363204704,True,259.149618668,3,1,1.8419999999999999,9,53.82,0,0
6873,N(SC1=CC)=CC=C1NS(=O)(=O)C2CCCC(=O)C2Br,6,2,0.6032711332060278,True,377.97074644,5,1,2.3112000000000004,3,75.6,0,0
6874,CCCCC1=CC=CC=C1NC(=O)C(O)CC=O,6,1,0.725415406948167,True,249.136493468,3,2,1.9176,7,66.4,0,0
6892,N1=SC=CC=C1C(=O)NC2=CC=CC=C2CC=O,6,2,0.6401035435417297,True,260.061948624,3,2,1.7761999999999996,4,58.53,0,0
6908,C=CCC(=O)COC1=CC=CC=C1CC(=O)CC2CC3C(OCCC3)O2,6,3,0.6342578533942266,True,358.1780239319999,5,0,3.2539000000000016,9,61.83000000000001,0,0
6939,CCC(=O)CC=CC1C(O)CC2=CC=CC=C12,6,2,0.8072316492204735,True,230.130679816,2,1,2.6126000000000005,4,37.3,0,0
6979,BrC#CC=CC1=CC=CC=C1,6,1,0.6205192191068651,True,205.973112324,0,0,3.055600000000001,1,0.0,0,0
7023,CCC1=CC=CC=C1NCC(CCC=O)=O,6,1,0.7150581609339478,True,219.125928784,3,1,2.2091000000000003,7,46.17,0,0
7024,CCCC(C)NC(C)=NC(=O)C(=N)C=NC1=NC=CC2=CC=CC=C12,6,2,0.6220520610086321,True,337.190260356,4,2,3.6800700000000015,6,90.56,0,0
7047,CC(C)CC1=CC=CC=C1NC(=O)CSC(=O)CS(=O)C(=O)N2CCCCC2=O,6,2,0.7024112112087807,True,438.1283139319999,6,1,2.9646000000000017,7,100.62,0,0
7047,CC(C)CC1=CC=CC=C1NC(=O)CSC(=O)NS(=O)C(C)C2CCCCC2=O,6,2,0.6380108448050823,True,438.16469943999994,5,2,4.077900000000003,8,92.34,0,0
7064,O=CCN1CC(C2=NC=CS2)CC=C1NC,6,2,0.7990744663726426,True,237.0935831,5,1,1.1921,4,45.230000000000004,0,0
7064,C#CCN1CC(C2=NC=CS2)=CC=C1N,6,2,0.7586632516958232,True,217.067368352,4,1,1.2754000000000003,2,42.150000000000006,0,0
7070,BrCCNC1=NN=CC2=CC=CN=C12,6,2,0.8476352680322877,True,252.001058388,4,1,1.8315999999999997,3,50.7,0,0
7082,CCCC1OC=2C=CC=CC=2O1,6,2,0.6684452572361945,True,164.083729624,2,0,2.5840000000000005,2,18.46,0,0
7082,C=CCC1OC=2C=CC=CC=2O1,6,2,0.621322861879746,True,162.06807956,2,0,2.3600000000000003,2,18.46,0,0
7100,CCCC(=O)CCC(=O)CCCC1CCCO1,5,1,0.6218261265415373,True,240.172544628,3,0,3.0542000000000016,9,43.370000000000005,0,0
7105,O1[NH1]C=CC=C1NC=CC=C(F)CCF,6,1,0.6881200119492225,True,214.091769444,3,2,2.1926000000000005,5,33.29,0,0
7113,CCCOC(CC1=CC=CC=C12)C2CC3CCCC3CC=[NH1],6,3,0.7085938944299257,True,299.224914548,2,1,4.967570000000004,7,33.08,0,0
7121,CCOC1OC=CC(C2=NCCCC2)=C1C[NH1],6,2,0.7488792323797872,True,235.144652848,3,0,2.0973,4,54.620000000000005,0,0
7121,COCOC1OC=CC(C2=NC=NC=C2)=C1I,6,2,0.617545605732436,True,345.981440212,5,0,2.1132,4,53.47,0,0
7150,C=CCC(=O)COC1=NN=CC2=CC=CC=C12,6,2,0.7356682185795899,True,228.089877624,4,0,2.1537999999999995,5,52.08,0,0
7150,S=CCC(=O)COC1=CC=CC2=CC=CC=C12,6,2,0.7555813379409269,True,244.055800624,3,0,3.177500000000002,5,26.3,0,0
7150,PPCC(=O)COC1=CC=CC2=CC=CC=C12,6,2,0.7746970460354947,True,264.046902948,2,0,3.2563000000000013,5,26.3,0,0
7150,C=CCC(=O)COC1=CC=CC2=CC=CC=C12,6,2,0.7305682190608556,True,226.099379688,2,0,3.363800000000002,5,26.3,0,0
7150,C(C)OC(=O)COC1=NC=CC2=CC=CC=C12,6,2,0.7565527773999006,True,231.089543276,4,0,2.1767000000000003,4,48.42,0,0
7150,P=CCC(=O)COC1=CC=CC2=CC=CC=C12,6,2,0.7551970178501928,True,244.065316286,2,0,3.1228000000000016,5,26.3,0,0
7150,PPCOC(=O)COC1=CC=CC2=CC=CC=C12,6,2,0.6229942794213071,True,280.041817568,3,0,3.1879000000000017,5,35.53,0,0
7153,CCC=CC(CCCC1CC(=O)CC1)=O,5,1,0.6285639700999254,True,208.14632988,2,0,3.061200000000002,6,34.14,0,0
7160,C1CCCCC1CC(C=COCF)F,6,1,0.6195421399806361,True,204.132571636,1,0,3.752200000000003,5,9.23,0,0
7166,S1CC=C(S(=O)=O)C2=CC=CC=C12,6,2,0.7200255491286844,True,211.996571496,3,1,1.7446000000000002,1,34.14,0,0
7201,CCCC(C1)(C)CCCC1CNCC2=CC=CC=C2F,6,2,0.7785667841007253,True,277.220578116,1,1,4.911900000000005,6,12.03,0,0
7211,CCCOC(O)C1=CC=CC=C1C(=O)OC(O)C2=CC=CC=C2,6,2,0.6065301095541071,True,316.13107374000003,5,2,2.9520000000000017,7,75.99000000000001,0,0
7212,NC1=CC=CC=C1C(C(F)(F)C)F,6,1,0.7109486348013877,True,189.07653398,1,1,2.9346000000000014,2,26.02,0,0
7212,N=CC1=CC=CC=C1C(C(F)F)F,6,1,0.7032095255479799,True,187.060883916,1,1,2.959970000000001,3,23.85,0,0
7224,[N+1]C=CC=CC=C(CC1=CC)CC=C1Br,6,1,0.6707250517666133,True,263.03041296809,0,0,4.070300000000003,2,22.3,0,0
7231,S1SNNN1CCC=C(CF)F,5,1,0.7213371987885401,True,213.020595728,3,2,2.6047000000000002,4,36.51,0,0
7264,CCC(=O)C1=CC=CC=C1C(=O)C(=O)NC(=O)C2=CC=CC=C2Cl,6,2,0.6679511578909975,True,343.061135608,4,1,3.072000000000001,5,80.31,0,0
7264,CCCC(=O)C1=CC=CC=C1C(=O)C(=O)NC(=O)C2=CC=CC=C2Cl,6,2,0.6337821846901496,True,357.07678567199997,4,1,3.462100000000002,6,80.31,0,0
7264,CCC(=O)C1=CC=CC=C1C(=O)C(=O)NC(=O)C2=CC=CC#C2,6,2,0.6766866475462384,True,307.084457896,4,1,2.01898,5,80.31,0,0
7264,CCCC(=O)C1=CC=CC=C1C(=O)C(=O)NC(=O)C2=CC=CC#C2,6,2,0.6542687645331914,True,321.10010796,4,1,2.4090800000000003,6,80.31,0,0
7288,NCCCCCCC(=O)CCCC(=O)N1CCCC2=CC=NC=C21,6,2,0.6686830694992374,True,331.22597716800004,4,1,3.009400000000001,10,76.29,0,0
7314,BrCC1=CC=CC2=C1C=CC=C2,6,2,0.6432605804114925,True,219.988762388,0,0,3.734700000000002,1,0.0,0,0
7359,O=C(C)CCC(=O)C(N)C=NC=NC1=CC=CC=C1C#N,6,1,0.6047839609545186,True,284.127325752,5,1,1.5544799999999996,7,108.66999999999999,0,0
7392,O=C(N)C1=CC=CC=C1N=C=NC(F)CF,6,1,0.6162662241944792,True,225.071368348,3,1,1.856,4,67.81,0,0
7409,CNCCSC1=NCCC2CC=CC=C21,6,2,0.7406533852159074,True,222.119069576,3,1,2.2437000000000005,3,24.39,0,0
7411,C=CC=C(N)CC1CNC(C=CC2=CC=CC=C2O)=N1,6,2,0.71758086364886,True,269.152812228,4,3,2.1944000000000004,5,70.64,0,0
7411,CCCC(N)C1=CC=CC(C=CC2=CC=CC=C2O)=N1,6,2,0.8676883848696815,True,268.15756326,3,2,3.7575000000000025,5,59.14,0,0
7411,C=CC=CCC1NC=CC(C=CC2=CC=CC=C2O)=N1,6,2,0.8019933552939215,True,266.141913196,3,2,3.4217000000000017,5,44.62,0,0
7411,CC=CC(N)N1C=CN(C=CC2=CC=CC=C2O)C1,6,2,0.8124587459851618,True,257.152812228,4,2,2.2701000000000002,4,52.730000000000004,0,0
7418,FC(C=CC1=CC=CC=C1)F,6,1,0.6138974405997475,True,154.059406696,0,0,2.964900000000001,2,0.0,0,0
7422,N#CC=CCC(=O)NCCN(C1=CC=C(F)C=C1)OC,6,1,0.6092019126977979,True,277.12265497199996,4,1,1.77958,7,65.36,0,0
7430,CCCC=COC1CCC(CC2C=CC=CC2)=NO1,6,2,0.6661421560739703,True,261.172878976,3,0,4.331700000000004,6,30.82,0,0
7444,C(C)CC(=O)NCC(=O)C1NC(=O)[NH1]C2=CC3=CC=CC=C3C(=O)C12,6,3,0.7431545207050126,True,341.137556088,4,3,1.0068000000000001,5,104.37,0,0
7462,CC=CC=CC(=O)NC1=CC=CC(F)=C1F,6,1,0.6189468371614801,True,223.080870412,1,1,3.0356000000000014,3,29.1,0,0
7467,CCCCCC=CC=C1CCCC=C1N2CCN3CCC(O)CC3(O2)CC,6,3,0.6412446498693218,True,374.2933284559999,4,1,4.927300000000005,7,35.94,0,0
7486,N1CCCCC1C(C)OC(=O)C2=CC=C(C(=O)OC(C)O)C=C2,6,2,0.6360221336058275,True,321.157622836,6,2,1.8691,5,84.86,0,0
7489,C1CCC=C1NC=CC=CC=C,5,1,0.6250205006694435,True,161.12044948,1,1,2.899700000000001,4,12.03,0,0
7497,NC=C1C=C(NC(=O)NC2C=CCCC2C=C)OC3=CC=CC=C31,6,3,0.748375638667912,True,323.163376912,3,3,3.040000000000002,3,76.38,0,0
7497,NC1=CC=CC=C1NC(=O)C2C3=CC=CC=C3CC2CC4=CC=CC#C4,6,4,0.7052754807803342,True,340.15756325999996,2,2,4.006480000000003,4,55.12,0,0
7499,N1=CC2=CC=CC=C2OC1C3=CC4=CN=CC=C4O3,6,4,0.6650947447896276,True,250.07422756,4,0,3.337900000000001,1,47.620000000000005,0,0
7499,N=C1C2=CC=CC=C2OC1C3=CC=CN=C3Cl,6,3,0.7831106588894929,True,244.040340588,3,1,3.2365700000000013,1,45.97,0,0
7499,N=CC1=CC=CC=C1C2=CC3=CC=CC=C3O2,6,3,0.6497569655989832,True,221.084063972,2,1,4.097470000000002,2,36.99,0,0
7513,C1CCNC1CCCC(=O)CCC=CC=CC=C,5,1,0.6312105571193032,True,247.19361442,2,1,3.5564000000000027,9,29.1,0,0
7529,O=C(NCC1=CC=CC=C1Cl)NC2CN=CC3=CC=CC=C32,6,3,0.897119370833188,True,313.098189812,2,2,3.3130000000000015,3,53.49,0,0
7533,CC1=CC(C)=CC=C1C2=CC=CC=C2C#CCl,6,2,0.6433157971830189,True,240.070578096,0,0,4.518240000000003,1,0.0,0,0
7538,COC(C1C)CCC=C1OC=C,6,1,0.6025963527497293,True,168.115029752,2,0,2.4753000000000007,3,18.46,0,0
7559,ClC=CC=CC1OC(C2=CC=CC=N2)=NO1,6,2,0.7574032306308853,True,236.035255208,4,0,2.4248000000000003,3,43.71000000000001,0,0
7559,ClC=CC=CC1=CC(OCC=CC=N)=NO1,5,1,0.6121902596535621,True,238.050905272,4,1,3.0248700000000017,6,59.11,0,0
7560,PPC(C1=CC=CC=C1OCC)N2CCNCC2C3=CC=CC=C3,6,3,0.7817359705763024,True,360.152036712,3,1,4.199000000000003,6,24.5,0,0
7560,O=CC(C1=CC=CC=C1OCC)CC2CNCCC2C3=CC=CC=C3Cl,6,3,0.7099402218508931,True,371.165206752,3,1,4.804600000000004,7,38.33,0,0
7562,CCCCCCCC1=NC=CS1=O,5,1,0.604624443848779,True,199.103085164,2,0,2.978900000000002,6,29.43,0,0
7569,OPC(CC)C=1C=C[NH1]N=1,5,1,0.6537745970669165,True,158.060899602,2,2,1.4465999999999994,3,48.91,0,0
7569,OP(CC)CC=1C=C[NH1]N=1,5,1,0.6514983378961168,True,158.060899602,2,2,1.3188,3,48.91,0,0
7573,O=S(C=O)C1=CC=CC2=CC=CC=C12,6,2,0.7021870662657703,True,204.024500496,2,0,2.1376,2,34.14,0,0
7583,CC[N+1]C(CC(O)C1CCCC1CC)C=O,5,1,0.6724116944656988,True,226.18015542809,2,1,1.7554999999999998,7,51.4,0,0
7623,CCCC(C)CCC=CC=CC=CC=C1[NH1]C=NC=N1,6,1,0.6537243160054614,True,271.2048478,3,1,4.372600000000004,8,36.75,0,0
7624,CCC1=CC=CC=C1C(F)C(=C)N=CC2=CC=CC=C2O,6,2,0.7992070184658144,True,283.137242416,2,1,4.598000000000004,5,32.59,0,0
7625,CCCOC(C)C1CCCC2C1C(=O)CC2OC3=CC=CC=C3F,6,3,0.7736574856405681,True,334.194422944,3,0,4.393500000000004,6,35.53,0,0
7625,CCCOC(C)C1CCCCC1C(=O)C#COC2=CC=CC=C2F,6,2,0.7263594909200718,True,332.17877288,3,0,4.356000000000004,6,35.53,0,0
7625,CCCOC(C)C1CCNCC1C(=O)C=CF,6,1,0.7258367188849999,True,243.163457164,3,1,2.0795000000000003,6,38.33,0,0
7625,CCCOC(C)C1CCNCC1(C=O)COC2=CC=CC=C2F,6,2,0.747471131334726,True,323.189671912,4,1,2.814400000000001,8,47.56,0,0
7625,CCCOC(C)C1CCNC2C1C(=O)C=C2OC3=CC=CC=C3F,6,3,0.8690213836682915,True,333.174021848,4,1,3.0805000000000016,6,47.56,0,0
7625,CCCCC(C)C1CCNCC1C(=O)CCOC2=CC=CC=C2F,6,2,0.7342932129524709,True,335.22605742,3,1,4.2157000000000036,9,38.33,0,0
7627,CCCCCC(F)C(F)C(F)CC1=CN=CN1C2=CC=C[NH1]2,5,2,0.6865751812410117,True,313.176582364,2,1,4.337500000000003,9,33.61,0,0
7640,COC=C(C(=O)C)CC=CC=C(C1=CC=CC=C1C2)[NH1]2,6,2,0.6587164108741239,True,269.141578848,3,1,3.196300000000001,5,38.33,0,0
7640,C1OC(CC=O)=CC=C1CC2=CC=CC=C2,6,2,0.7201395627127063,True,214.099379688,2,0,2.6586000000000007,4,26.3,0,0
7650,CC1CCC(CCC2C=CCCC2)CO1,6,2,0.6383247481217398,True,208.182715388,1,0,3.9380000000000033,3,9.23,0,0
7650,OCCCC(CCC1C=CCCC1)=O,6,1,0.6625134592342268,True,196.14632988,2,1,2.4645,6,37.3,0,0
7653,CC=CC=CC=CC(C(=O)C1CCCC2=CC)CC=C21,6,2,0.6627433180696373,True,268.182715388,1,0,4.9367000000000045,3,17.07,0,0
7659,NCCCCCCCCC1=N[NH1]N=C1,5,1,0.6210854347219282,True,196.16879663999998,3,2,1.6464999999999999,8,67.59,0,0
7672,CSC1=NC=CC=C1OCC2CCC3=CC=CC=C32,6,3,0.7870594524808818,True,271.103085164,3,0,3.9123000000000028,4,22.12,0,0
7672,CSC1=NC=CC=C1CCC2CCC3=CC=CC=C32,6,3,0.7597243863441847,True,269.123820608,2,0,4.4661000000000035,4,12.89,0,0
7679,CC1C2=CC=CC=C2C=CC1(CCC=CC=C3C=CC=CC3=C)OCCO,6,3,0.8139536921648847,True,360.20893013599994,2,1,3.792000000000003,7,29.46,0,0
7679,CC1C2=CC=CC=C2C=CC1(CCC=CC=C3C=CC=CC3=C)N4CCOCC4=O,6,4,0.768275769058329,True,399.219829168,2,0,3.6419000000000024,5,29.54,0,0
7679,CC1C2=CC=CC=C2C=C3C1(C=CC=CC=C4C=CC=CC4=C)NCCO3,6,4,0.8510640468746655,True,355.19361442,2,1,3.5066000000000024,3,21.259999999999998,0,0
7691,OP=C1OC=CC2=CC=CC=C21,6,2,0.6289681142052074,True,178.01836609400002,2,1,2.818290000000001,0,33.370000000000005,0,0
7714,CCC1=CC=CC=C1NC(=S)NC2=CC=CC=C2,6,2,0.8098621096840564,True,256.103419512,1,2,4.057900000000002,3,24.06,0,0
7714,CCCC1=CC=CN=C1NC(=S)NC2=CC=CC=C2,6,2,0.8283966748420064,True,271.114318544,2,2,3.8430000000000017,4,36.95,0,0
7714,CCCC1=CC=CC=C1NC(=S)NC2=CC=CC=C2,6,2,0.8027121224060435,True,270.119069576,1,2,4.448000000000003,4,24.06,0,0
7725,CCC=1OC=CCC=1NC(=O)N(C)C(=O)C=CC=CC=CC=C,6,1,0.6021467646633324,True,314.163042564,3,1,3.564600000000002,6,58.64,0,0
7725,C1CCC=C1NC(C)CC(=O)CC=CC2=CC=CC=C2,6,2,0.8072781221901393,True,269.177964356,2,1,4.095000000000003,7,29.1,0,0
7738,SC=C1C=CC=NC1=NC2=C(C)CC=N2,6,2,0.6554015007705452,True,217.067368352,3,1,2.5452000000000004,1,37.08,0,0
7759,CCCNC(=O)C1=CC=CC=C1C=CC=O,6,1,0.6056594758349458,True,217.11027872,2,1,2.0385,5,46.17,0,0
7772,COC=C1C2=CC(F)=CC=C2CC1C(=O)C3=CC=CC=C3,6,3,0.6307734395676081,True,282.10560794,2,0,3.8682000000000025,3,26.3,0,0
7793,C=C(C)C(=O)N1CCN(CCC)C=C1CC,6,1,0.6817533400736919,True,222.173213324,2,0,2.3681,4,23.550000000000004,0,0
7798,CCC1=CC=CC=C1CNCCNCC(=O)CCC2=CC=CC=C2,6,2,0.6240512227946499,True,324.22016351599996,3,2,3.1301000000000014,11,41.129999999999995,0,0
7816,O1CCCC(C2=CCCCC2)C1C(=O)C3=CC=CC=C3,6,3,0.608548646223518,True,270.161979944,2,0,4.164900000000004,3,26.3,0,0
7828,O=C(CCCC1=CC=CC(Cl)=C1)NC=CC=O,6,1,0.6237414804172556,True,251.071306368,2,1,2.4915000000000003,6,46.17,0,0
7830,CC1OCC2CCC=CC2=C1C=CC=C,6,2,0.623436944208999,True,202.135765196,1,0,3.4101000000000026,2,9.23,0,0
7845,NC(=O)C1=CC=NC=C1S(=O)(=O)C2=CC=CC=C2F,6,2,0.912798256703998,True,280.03179136800003,4,1,1.1524000000000003,3,90.12,0,0
7845,NC(=O)C1=CC=CC=C1S(=O)(=O)C2=CC=CC=C2F,6,2,0.9295154225164255,True,279.0365424,3,1,1.7574,3,77.23,0,0
7858,O=C(NC1CC=C(Cl)C=C1C)NC=O,6,1,0.6808139241104537,True,214.050905272,2,2,1.2833,2,58.2,0,0
7859,CCCOCC(C)C1CCC2=CC=CC=C21,6,2,0.6833795645023552,True,218.167065324,1,0,3.7791000000000032,5,9.23,0,0
7872,S[NH1]CCCC1C2=CC=CC=C2C(=O)C3=CC=CC=C31,6,3,0.6631774865744391,True,283.10308516400005,3,2,3.5775000000000023,4,29.1,0,0
7895,CCCC=C1C(Br)=CC(OC)=C1C2=CC=CC(O)O2,6,2,0.8565929872559074,True,324.036106504,3,1,3.6945000000000037,4,38.69,0,0
7895,CCC=C1C(O)=CC(OC)=C1C2=CC=CC(Br)O2,6,2,0.8042105185092535,True,310.02045644,3,1,3.8701000000000025,3,38.69,0,0
7900,BrC=NCC=CC1=CC=CC=C1,6,1,0.6991723969617515,True,222.99966142,1,0,3.123000000000001,3,12.36,0,0
7918,NCC=CC1=CC=CC=C1CNC2=CC=CC=C2CCC=O,6,2,0.733644918918317,True,294.17321332399996,3,2,3.4021000000000017,8,55.12,0,0
7938,OS1=CC=C(Cl)C=C1NCCN2CCCCC2CCC3=CC=C(F)C=C3F,6,3,0.6250285769021298,True,414.13441854,3,2,4.863300000000004,7,35.5,0,0
7950,CC(CBr)COC1=CC=CC#C1,6,1,0.7183022401450425,True,225.999327072,1,0,2.6967800000000013,4,9.23,0,0
7956,CCOC1=CN(CC2=CC=C(Cl)C=C2C)C=C1Cl,6,2,0.8029643257680713,True,283.05306946,2,0,4.550320000000003,4,14.16,0,0
7964,S(=O)C1=CC=CC=C1C(F)F,6,1,0.6811580795617952,True,176.010742252,1,1,1.9283999999999997,2,17.07,0,0
7964,S=CC1=CC=CC=C1C(=S)NCCC2=CC=CC=C2F,6,2,0.8463312302896984,True,303.055169668,2,1,3.681300000000002,5,12.03,0,0
7967,FCCC(=NC1=CC=CC(F)=C1)F,6,1,0.6441774123698494,True,187.060883916,1,0,3.184800000000002,3,12.36,0,0
7979,CCC(CCCC)(O1)OCCC1SCl,6,1,0.7231664206377172,True,238.079428528,3,0,3.9329000000000036,5,18.46,0,0
7988,N=C(C1=CC=CC=C1C=O)C2=CC=CN=C2,6,2,0.6239175672262236,True,210.07931294,3,1,2.31027,3,53.81,0,0
7990,CC#CCCC1=CC=CC(=C1)C#N,6,1,0.6239046678948041,True,169.089149352,1,0,2.5141800000000005,2,23.79,0,0
8005,C1CCC(CCC2=CC=CC=C2)OO1,6,2,0.6854456969006014,True,192.115029752,2,0,2.729800000000001,3,18.46,0,0
8013,BrC1=CC=CC(Br)=C1Br,6,1,0.635581093204074,True,311.778486396,0,0,3.9741,0,0.0,0,0
8021,C=CC=CC(O)C(=C)C=CC1=CC=CO1,5,1,0.7445476995646341,True,202.099379688,2,1,2.9521000000000015,5,33.370000000000005,0,0
8057,CC=CC=CC(CC)C1=CC=CC#C1,6,1,0.6221981506742991,True,184.125200512,0,0,3.912880000000003,4,0.0,0,0
8063,C(NC(=O)C1=CC=CC=C1)C(=O)C=C[NH1]C(=O)C2=CC=CC3=CC=CC=C23,6,3,0.6651072512009233,True,358.131742436,3,2,3.0824000000000016,6,75.27000000000001,0,0
8064,CCC(C)(O)NC1=CC=CC=C1,6,1,0.6729557165177461,True,165.1153641,2,2,2.2169999999999996,3,32.26,0,0
8064,CCCC(=O)N=C1CC=CC=C1,6,1,0.6136358793183218,True,163.099714036,1,0,2.2702,2,29.43,0,0
