idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
909,O=C(O)CCC1=NC=2C=N[NH1]C=2N3CCCC13,6,3,0.826189389817812,True,234.111675688,4,2,1.3294,3,81.58,0,0
912,O=CC1SC2=CC=CC=C2N1CCC=O,6,2,0.7253492207238196,True,221.051049592,4,0,1.7127,4,37.38,0,0
918,NN1C=NC=C1C2=NC=NC=C2C3C=CC4=CC=CC=C34,6,4,0.727939631970729,True,275.117095416,5,1,2.2125999999999992,2,69.62,0,0
918,NC1C=NC=C1C2=CC=NC=C2C3C[NH1]C4=CC=CC=C34,6,4,0.8849439870648088,True,276.137496512,4,2,2.3916000000000004,2,63.3,0,0
919,CN(C)CCC1CCC=CN1CCC=O,6,1,0.6207979977668625,True,210.173213324,3,0,1.5051999999999999,6,23.55,0,0
919,CN(C)CCC1CCC=CN1CC2CC(C)(C(F)(F)F)C=C2CC,6,2,0.6361928490254042,True,344.243933652,2,0,4.841100000000005,6,6.48,0,0
922,CC(C)(C)NS(=O)(=O)C1=CC2=CC=CC(Br)=C2O1,6,2,0.9181408360776538,True,330.98777640799995,3,1,3.272100000000002,2,59.31,0,0
922,CC(C)(C)NS(=O)(=O)C=CC1=CC=CC(=C1)OC=O,6,1,0.8378044308599195,True,283.08782902400003,4,1,1.9103999999999999,5,72.47,0,0
930,BrCCC1CCC=CC1=O,6,1,0.6290527327849614,True,201.999327072,1,0,2.3067,2,17.07,0,0
932,CCCC(=O)CCCCCCC=CC1=CC(O)CO1,5,1,0.6152736487429047,True,266.188194692,3,1,3.5274000000000028,10,46.53,0,0
937,O=C(C=1)CC=CC=1C=CSC=CC=CC=CCF,6,1,0.6643651005786937,True,262.08276432,2,0,4.284300000000003,6,17.07,0,0
937,O=C(C)CC=CC#CC=1C=CC=C(C(F)(F)F)C=1,6,1,0.7349606755042859,True,252.076199632,1,0,3.592200000000002,2,17.07,0,0
937,O=C(C=1)CC=CC=1C=CC=C(C)C=C(CCCF)F,6,1,0.6432340224059144,True,264.132571636,1,0,4.547400000000003,6,17.07,0,0
938,CCCNC(=O)C(F)(C1=CC=CC=C1C(F)F)F,6,1,0.8117017524994169,True,263.093326916,1,1,3.2422000000000013,5,29.1,0,0
961,C=CC=CC=CC=CC=C1CCOCO1,6,1,0.6549287348233221,True,204.115029752,2,0,3.1193000000000017,4,18.46,0,0
978,CC(C)CCCN1C(C=CC=C1CC)C=O,6,1,0.6421165169168218,True,221.177964356,2,0,3.155800000000002,6,20.310000000000002,0,0
1005,O=S(=O)(C1=CC=CC=C1)C2=CC=CC=C2OCC(O)NC3CCOC4C3CCCC4,6,4,0.6554035319468577,True,431.176644028,6,2,3.153900000000002,7,84.86000000000001,0,0
1005,O=S(=O)(C1=CC=CC=C1)C2=CC=CC=C2OCC(C)NC3COCC4C3CCCC4,6,4,0.7184441310663441,True,429.197379472,5,1,4.081500000000004,7,64.63000000000001,0,0
1005,O=S(=O)(C1=CC=CC=C1)C2=CC=CC=C2OCC(O)NC3COCC4C3CCCC4,6,4,0.655864873899418,True,431.176644028,6,2,3.011400000000002,7,84.86000000000001,0,0
1005,O=S(=O)(C1=CC=CC=C1)C2=CC=CC=C2CCC(O)CN3CCOC4C3CCCC4,6,4,0.7301888552698446,True,429.197379472,5,1,3.4563000000000024,7,66.84,0,0
1010,O=C(CN1CCOCC1)NC2=CC(Cl)=CC(Cl)=C2C#CCC,6,2,0.8596326468881534,True,340.074533176,3,1,3.0256000000000016,3,41.57,0,0
1010,O=C(CC1CCOCC1)NCCCl,6,1,0.699958029530654,True,205.086956432,2,1,1.1581,4,38.33,0,0
1010,O=C(CC1CCCCC1)NCCCl,6,1,0.6985684449646303,True,203.107691876,1,1,2.3118,4,29.1,0,0
1010,O=C(CC1CCOCC1)NC(C)CC(Cl)=CCC2=CC=CC=C2,6,2,0.815525083882497,True,335.16520675199996,2,1,4.063300000000003,7,38.33,0,0
1015,CC=C1C=CC(OC(=O)NC=C(C)C(C)=NCC)=N1,5,1,0.7937165004333487,True,261.147726848,4,1,2.9693000000000014,3,63.05,0,0
1026,COC1=CC=CC1C=NC2=NC=NC=N2,6,2,0.6927596867671788,True,202.08546094,5,0,1.2901999999999998,3,60.260000000000005,0,0
1027,O=C(CC)CC1=CC(Cl)=CC=C1ONC(F)F,6,1,0.633406365929749,True,263.052462744,3,1,2.967600000000001,6,38.33,0,0
1046,O=C(C=CC1=CC=CC=C1C)NC2=CC=CC=C2CC=O,6,2,0.673320653117805,True,279.125928784,2,1,3.388320000000001,5,46.17,0,0
1057,CC1=CC=CC=C1NC=C(CN)C(N)N=CC#N,6,1,0.6746659342702489,True,243.14839554399998,5,3,1.1287,5,100.22,0,0
1057,CC1=CC=CC=C1NC=C(NC=CN)N=CC#N,6,1,0.6861974812181144,True,241.13274547999998,5,3,1.8196999999999999,5,86.22999999999999,0,0
1057,CC1=CC=CC=C1NC=C(NC)C(N)N=CC#N,6,1,0.6812071001887625,True,243.14839554399998,5,3,1.3469,5,86.22999999999999,0,0
1059,C1C=CC=C1C2=NN=CN=C2NC(=S)C(=O)CCCC(C)=CC3=CC=CC=N3,6,3,0.6757427921226564,True,391.14668129200004,6,1,4.192100000000003,8,80.66000000000001,0,0
1070,C1OC2=CC=C3C=CC=CC3=C2C=C1C=O,6,3,0.6763692843961462,True,210.06807956,2,0,2.8145000000000007,1,26.3,0,0
1077,CCS(=O)(=O)NCCCCC=1CCCC=1C=C,5,1,0.6796121506284538,True,257.144949976,2,1,2.762500000000001,8,46.17,0,0
1082,O=CCOC1=CC=C(C=C)N=C1CCC=O,6,1,0.6508794458889485,True,219.089543276,4,0,1.4338,7,56.26,0,0
1090,CCC(=O)NCC1C=CC(CN2C=CN=C23)C1=C3,6,3,0.8197846062077004,True,243.137162164,3,1,1.6085,3,46.92,0,0
1092,CC=CCC=1C=N[NH1]C=1C(CCC)C(C)C(C)(F)F,5,1,0.7144940023550711,True,270.190755208,1,1,4.703300000000004,7,28.68,0,0
1107,CC=CC1=CC=CC(=C1)CC(O)C(=O)CCC(F)=C(F)CF,6,1,0.7847018902413894,True,312.133714508,2,1,4.092500000000003,8,37.3,0,0
1123,O=C(C1CCCN1)N2CCC3(CC(=O)N(C4=CC=C(F)C(F)=C4)C3CC)C2,6,4,0.8804630542011297,True,377.19148348,3,1,2.4508,3,52.650000000000006,0,1
1138,CC1C=CC(S(=O)(=O)NCCCC2=CCCC=C2)C=C1,6,2,0.6040174748595485,True,293.144949976,2,1,3.0931000000000015,6,46.17,0,0
1140,FC(F)C1=CC=CC=C1C(F)CF,6,1,0.6415564627348245,True,192.056213136,0,0,3.604300000000001,3,0.0,0,0
1150,O=C(CNC1=CC=C(Br)C=N1)CCC#N,6,1,0.8878628968037715,True,267.00072404,4,1,2.1288800000000005,5,65.78,0,0
1159,C=CC1=CC=C(C2=CC(F)=CC(F)=C2)C=N1,6,2,0.7474480670364443,True,217.070305728,1,0,3.669800000000002,2,12.89,0,0
1162,OC(F)C=COCC=1C=C(O)C(C#N)C=1OCCF,5,1,0.6889202931261874,True,273.081264336,5,2,1.64008,7,82.71,0,0
1168,C=CC(N)C=C1C(C=CC1(F)F)CC=C,5,1,0.710823618922065,True,211.11725592,1,1,2.823500000000001,4,26.02,0,0
1168,C1=CC(C)C=C1C(C)CCC(CCF)F,5,1,0.6202814301222488,True,214.15330708,0,0,4.232700000000004,6,0.0,0,0
1174,O=CC1=CC=CC=C1C(CC2=CC)CC=C2F,6,2,0.6965372961007863,True,230.11069332,1,0,4.176200000000003,2,17.07,0,0
1174,O=CC1=CC=CN=C1C(CC2=CC=CC=C2F)C3=CC=CC=C3F,6,3,0.6449589235272808,True,323.11217054,2,0,4.5469000000000035,5,29.96,0,0
1174,O=CC1=CC=CN=C1C(CC2=CC)CC=C2F,6,2,0.7281410393517318,True,231.105942288,2,0,3.571200000000003,2,29.96,0,0
1175,CCSC1=NC=CN=C1CCCNC2CCCC=C2Cl,6,2,0.6139877818706321,True,311.122296384,4,1,3.7860000000000023,7,37.81,0,0
1178,O=C(CC)CCC1CCCC1NC=NC2=NC=NC=N2,6,2,0.6082050380081401,True,275.174610292,5,1,2.049,7,80.13000000000001,0,0
1178,OC(CC)OCC1CCCC1NC2=NC=NC=N2,6,2,0.7404111209925444,True,252.15862588,6,2,1.1971999999999998,6,80.16000000000001,0,0
1182,OCCCP1CCCCO1,6,1,0.6381716802543059,True,162.08096634999998,2,1,1.5760999999999998,3,29.46,0,0
1195,O=S(COC=C)C1=CC=CC=C1S(=O)(=O)CCC2CCCO2,6,2,0.6766508834479867,True,344.07521574,5,0,2.254600000000001,8,69.67,0,0
1200,CC(C(=O)OCC)(C(F)F)CC1C=CC=C1CCCC,5,1,0.6134458790845001,True,286.174436448,2,0,4.513600000000004,8,26.3,0,0
1213,COC=CC1=CC=CC=C1C=CC2=CC=CC(Cl)=C2O,6,2,0.6439981997632892,True,286.0760574,2,1,4.8331000000000035,4,29.46,0,0
1217,NCCCCC1(Br)C(=O)SC2=CC=CC=C12,6,2,0.6863346816759809,True,298.997947168,3,1,3.038100000000002,4,43.09,0,0
1229,CCSN(C=O)CC1=CC=C(O)C=C1C,6,1,0.617330070290781,True,225.08234972,3,1,2.32712,5,40.540000000000006,0,0
1231,O=C(CNC=CC=CC=CC=CC)CC=CC1=CC=CC=C1,6,1,0.6814570373588549,True,293.177964356,2,1,4.450800000000004,9,29.1,0,0
1231,O=C(CNC=CC=CC=CC=CC)CC1=CC=CC2=CC=CC=C21,6,2,0.7123119633075428,True,317.177964356,2,1,4.743200000000004,8,29.1,0,0
1241,O=S(=O)(C1=CC=CC=N1)NCCC(C)CCC=O,6,1,0.7237071670290862,True,270.103813436,4,1,1.3652,8,76.13,0,0
1245,CC(C)C(O)C(C1)CCCO1,6,1,0.6584449375511071,True,158.130679816,2,1,1.4299,2,29.46,0,0
1247,CNCC1=CC=C(F)C=C1C(=O)NCC2=CC=CC=C2CCCC(F)(F)F,6,2,0.6663554436956631,True,382.16682620399996,2,2,4.360100000000004,8,41.13,0,0
1254,O=CC1=CC=CC=C1C(=C)C2=CC=CC=C2,6,2,0.7046983823480168,True,208.088815004,1,0,3.5606000000000027,3,17.07,0,0
1262,C=CCCC(=O)NCC1=CCC=C1C#N,5,1,0.6915469271362353,True,202.110613068,2,1,1.8488799999999999,5,52.89,0,0
1269,O=C1CC(CCC2=CC=C(C(F)(F)F)C=C2)C=C1CCC,6,2,0.7507576035118759,True,296.13879988800005,1,0,4.953500000000004,5,17.07,0,0
1286,CNCC(C)CCC1CCC2CC=CC=C21,6,2,0.7455729796484883,True,219.19869979999999,1,1,3.534600000000003,5,12.03,0,0
1286,CNCC(=O)CCCC1C=CC=CC1=C,6,1,0.7202375124831628,True,205.146664228,2,1,2.2436,6,29.1,0,0
1286,CNCC(=O)CCCCC1=CC2=CC=CC=C2S1=C,6,2,0.6097873656395996,True,275.134385292,2,1,3.4498000000000024,7,29.1,0,0
1304,CC(C(O)C1CCCC1)CCC=O,5,1,0.6646705008550593,True,184.14632988,2,1,2.1527000000000003,5,37.3,0,0
1306,C=CC1NC=C(C2=CC=CN=C2)C1CCN=O,6,2,0.6225405927685091,True,229.1215121,4,1,2.3530000000000006,5,54.35,0,0
1338,CNC1CCCC2=CC=CC=C21,6,2,0.6659947974603919,True,161.12044948,1,1,2.2834000000000003,1,12.03,0,0
1338,CNC1CCCC2CC=CC=C21,6,2,0.624945519820065,True,163.136099544,1,1,2.2608000000000006,1,12.03,0,0
1344,CC=C(F)CCNCCC1CC2=CCCCC2=N1,6,2,0.716219302802836,True,250.18452695599998,2,1,3.5531000000000024,6,24.39,0,0
1344,CCC(F)CCCC(C1)CC2C=CCCC2=N1,6,2,0.6309754349824855,True,237.189277988,1,0,4.331900000000004,5,12.36,0,0
1345,CCCC=CC#CCCC(C)CN1CC=C2CC=CC=C21,6,2,0.629156973640413,True,281.214349864,1,0,4.848200000000005,6,3.24,0,0
1345,CCC1C=CC=C1CNC(C)CC2NC=C3CC=CC=C32,6,3,0.7773035693019691,True,282.209598832,2,2,3.6190000000000024,6,24.06,0,0
1356,C=CCC=CC1=N[NH1]C=C1CCCC,5,1,0.6846324337246127,True,190.146998576,1,1,3.3416000000000015,6,28.68,0,0
1381,CCN(C)CCCC1=CC=CC=C1OCC=CC2=CC=CC=C2,6,2,0.6675770150875473,True,309.209264484,2,0,4.6631000000000045,9,12.47,0,0
1400,O=S(=O)(Cl)OC1=CC=C(C2=CC=CN=C2)C=C1,6,2,0.8039449043804537,True,268.99134179600003,4,0,2.6109999999999998,3,56.260000000000005,0,0
1403,CCC1(C)CC(C)CC(NC(=O)N2CCC(C3=CC=C(C)C=C3)CC2)C1CO,6,3,0.7874298869661173,True,386.2933284559999,2,2,4.7073200000000055,4,52.57000000000001,0,0
1404,FC(F)(F)CC(C1=CC=CC=C1)=NC2=CC=CC=C2,6,2,0.7078432337062939,True,263.092184044,1,0,4.759800000000002,3,12.36,0,0
1410,C1OC=CC(NC(=C)CCF)=C1O,6,1,0.7008346103068263,True,185.085206844,3,2,1.7628000000000001,4,41.489999999999995,0,0
1416,NC=CC=C1C(C)C=CC2CC=CC=C12,6,2,0.6451521258500961,True,199.136099544,1,1,3.093600000000002,1,26.02,0,0
1416,CC=CC=C1C(O)C=CC2CC=CC=C12,6,2,0.645167314233183,True,200.120115132,1,1,2.9221000000000013,1,20.23,0,0
1416,CC=CC=CC1(C)C=CC2=CC=CC=C2O1,6,2,0.6735746727389369,True,212.120115132,1,0,3.9832000000000036,2,9.23,0,0
1424,O=C(CCC1=CCCCC1)NCC=C,6,1,0.6679389698192973,True,193.146664228,1,1,2.5692000000000004,5,29.1,0,0
1427,O=C(O)C1OC(=C)C=C1C2=CC=CC=C2C3=CC=CC=C3CF,6,3,0.9201632129526459,True,310.10052256,2,1,4.2036000000000024,4,46.53,0,0
1427,O=C(O)COC(=C)C=CC=CC1=CC=CC=C1C(F)(F)F,6,1,0.6399394296593083,True,298.081678936,2,1,3.889700000000002,6,46.53,0,0
1427,O=C(O)COC(=C)C1=CC=CC=C1C2=CC=CC=C2F,6,2,0.8463605429595101,True,272.084872496,2,1,3.564600000000002,5,46.53,0,0
1427,O=C(O)COC(=C)C=CC=CC1=CC=CC=C1CF,6,1,0.6052263828145122,True,262.10052256,2,1,3.3404000000000025,7,46.53,0,0
1427,O=C(O)COC(=C)C1=CC=CC=C1C2=CC=CC=C2OC(F)(F)F,6,2,0.7969759878384937,True,338.07659355600003,3,1,4.324100000000002,6,55.760000000000005,0,0
1427,O=C(O)C=CC(=C)C1=CC=CC=C1C2=CC=CC=C2OC(F)(F)F,6,2,0.6243672096611054,True,334.081678936,2,1,4.906200000000002,5,46.53,0,0
1427,O=C(O)COC(=C)C1=CC=CC=C1C2=CC=CC=C2CCF,6,2,0.7878696680001517,True,300.116172624,2,1,3.9375000000000027,7,46.53,0,0
1427,O=C(O)COC(=O)C1=CC=CC=C1C2=CC=CC=C2OCCF,6,2,0.7946642521014976,True,318.0903518,4,1,2.9433000000000016,7,72.83,0,0
1433,O=CCCC(O)C1=CC=CC=C1F,6,1,0.7211828336561806,True,182.074307812,2,1,1.8382,4,37.3,0,0
1433,O=CCCC1=CC=CC=C1CCC=O,6,1,0.6423672280236592,True,190.099379688,2,0,1.9496,6,34.14,0,0
1433,O=CC1CC=CC=C1C2=CC=CC=C2I,6,2,0.6039007741436362,True,309.985462972,1,0,3.449600000000002,2,17.07,0,0
1445,OCCC1CC2=CC=CC=C2C3=CC=CC=C13,6,3,0.8287873031410724,True,224.120115132,1,1,3.375700000000002,2,20.23,0,0
1449,CCCCCCCCNC=CC1=CC=CN=N1,6,1,0.6642515200615994,True,233.18919773599998,3,1,3.397400000000002,9,37.81,0,0
1450,CCC(=O)CCC1=NC=NC1C,5,1,0.6252748112654712,True,166.110613068,3,0,1.6171,4,41.79,0,0
1459,CC1=CC=CC=C1N2N=NN=C2CCC(=O)NC=CCCC(CCCC)=O,6,2,0.6573096466365715,True,369.216475104,6,1,3.0727200000000012,11,89.77000000000001,0,0
1459,CC1=CC=CC=C1N2N=NN=C2CNC(=O)NC=CCCC(CCCC)=O,6,2,0.6694718610949296,True,370.2117240719999,6,2,2.823120000000001,10,101.80000000000001,0,0
1461,CCCC1=CC=CC=C1NC2=NC(C3CC=CC=N3)=NC=N2,6,3,0.913818012051767,True,293.16404560800004,5,1,3.6395000000000017,5,63.06,0,0
1471,C1CCNC2=CC=C(CC3CCCC3)N21,6,3,0.7831999357391063,True,204.16264864,2,1,3.0364000000000013,2,16.96,0,0
1474,ClC1=CC=CC=C1C2CCNCC2=N,6,2,0.7309021825718515,True,208.076726096,2,2,2.4366699999999994,1,35.88,0,0
1474,CC=CC=CC=CC=CC1CCCCC1=N,6,1,0.6702647043582276,True,215.167399672,1,1,4.441070000000003,4,23.85,0,0
1488,O=C(N1CCN(C2=CC=C(Cl)C=C2)CC1)NCCC(Cl)CCCl,6,2,0.7643014938635262,True,377.082845364,2,1,3.7980000000000027,6,35.580000000000005,0,0
1488,O=C(N1CCN(C2=CC=C(Cl)C=C2)CC1N)CCC(Cl)CCCCl,6,2,0.7201180376961716,True,391.098495428,3,1,3.6800000000000024,7,49.57000000000001,0,0
1488,O=C(N1CCN(C2=CC=C(Cl)C=C2)CC1)NCCC(O)CCCl,6,2,0.7670100911192298,True,359.116732336,3,2,2.5515000000000008,6,55.81,0,0
1499,O=C(O)COC(=O)N(C1=CC=CC=C1)CC=CC=N,6,1,0.766093999276845,True,262.095356928,4,2,1.91997,6,90.69,0,0
1508,COC1=CC(C)=CC=C1CCCC(C)CCCF,6,1,0.6506327139059297,True,252.18894364,1,0,4.712120000000005,8,9.23,0,0
1508,COC1=CC(F)CC=C1C=NCC(C)CCF,6,1,0.6561211557655914,True,243.143470668,2,0,3.251400000000002,6,21.59,0,0
1508,COC1=CC(C)=CC=C1NC2=NC(C(F)(F)F)=N[NH1]2,6,2,0.9014140265983491,True,272.08849563200005,4,2,2.8841200000000002,3,62.83,0,0
1508,COC1=CC(C)=CC=C1CSCCC(F)F,6,1,0.7041309640080726,True,246.088992572,2,0,3.892020000000003,6,9.23,0,0
1545,C1CC=CC2CCC(CC3CCNC4=CC=CN=C43)C=C21,6,4,0.7960262623549008,True,280.193948768,2,1,4.673500000000003,2,24.92,0,0
1549,C1=C(C)C2CC=C3C=CC=CC3=C2NC1C4=CC=CC#C4,6,4,0.785827194414227,True,271.136099544,1,1,2.4863800000000005,1,12.03,0,0
1565,O=C(O)C(C)C1=CC(=C)C=C1,5,1,0.6508037572989233,True,150.06807956,1,1,1.7595,2,37.3,0,0
1566,C1NC=C(CC=C(CC)CF)N=N1,6,1,0.6679043908965901,True,183.117175668,3,1,2.5367000000000006,4,36.75,0,0
1566,CNC1=C(CC=C(CC)CF)N=NN=N1,6,1,0.7402022498529892,True,211.12332366799998,5,1,1.1566999999999998,5,63.59,0,0
1583,O=C1CCN(S(=O)(=O)C2=CC=CC=C2)C13CCC4C=C(C)CCC43,6,4,0.7738464483725577,True,345.139864596,3,0,3.1552000000000024,2,54.45,0,1
1595,CCCC(C)CC(=O)CCC1CCCO1,5,1,0.6466700654154041,True,212.177630008,2,0,3.341000000000002,7,26.3,0,0
1611,CCCCOC1=NC=NC=C1N2C=NC=N2,6,2,0.7075855559387705,True,219.112010036,6,0,1.2361999999999997,5,65.72,0,0
1611,CCCCOC1=NC=CC=C1N2C=NC=N2,6,2,0.7184416322955777,True,218.116761068,5,0,1.8411999999999997,5,52.83,0,0
1612,O=C(C)NOC(C)C[NH1]C(C1=NOC=N1)CC2CCCCC2,6,2,0.7149912888892926,True,310.20049069199996,6,2,2.126899999999999,8,89.28,0,0
1621,CCC=CC=CC=CC=CS(C1=NC2=NC=CC=C2N1)=N,6,2,0.7812345994009254,True,298.125217576,3,2,4.2897700000000025,6,65.42,0,0
1626,N1C=CC=C1C2=CC(C3=CC=CC=C3)=NC(N4CCOCC4)=N2,6,4,0.8080526036808916,True,306.148061196,4,1,2.9753000000000007,3,54.040000000000006,0,0
1626,C=CC=C1C=CC2=C(C=CC=C2NCN3CCOCC3)N1C=CC=CC=C,6,3,0.7213959579738531,True,361.215412484,4,1,4.547200000000004,7,27.740000000000002,0,0
1628,O=C(C)C=C[NH1]C=CC=C1CC=C[NH1]1,5,1,0.6612428260567135,True,190.110613068,3,2,1.5833,4,41.13,0,0
1651,OC(COC(C1)CC=NC)=C1Cl,6,1,0.6743314364405983,True,189.055656304,3,1,1.8744,2,41.82,0,0
1667,CCCCCCCCC(=O)NC1CC2=CC=CC=C2OC1O,6,2,0.7252708914955608,True,305.199093724,3,2,3.1753000000000013,8,58.56,0,0
1685,O=C(C)CC1=CC=CC=C1N=C(C)CCCF,6,1,0.6917519734178137,True,235.137242416,2,0,3.6602000000000032,6,29.43,0,0
1689,CCCC(COC)C(=O)C1=NN=C(C=C1CCCF)F,6,1,0.6549773897196368,True,286.14928432,4,0,2.763200000000001,9,52.08,0,0
1689,COCC(CCO)C(=O)N1C=NN=C1C=CCCCCCF,5,1,0.633116212858853,True,313.180169848,6,1,2.1064,11,77.24,0,0
1703,COC=C(F)C=C1C=CC(C2CCNCC2)=N1,6,2,0.7629876050364529,True,236.132491384,3,1,2.338,3,33.62,0,0
1715,CC(CCC1=NOC(C2=NOCC2C)=N1)NCC3COCCC3,6,3,0.8238209269196285,True,322.20049069199996,7,1,1.7772999999999997,7,81.77000000000001,0,0
1716,CCNC(=O)CC=C(NC1(C)C(C)C2=CC=CC=C2N1)F,6,2,0.7312206623131455,True,291.174690544,3,3,2.858500000000001,5,53.160000000000004,0,0
1723,O=CCC1=CC(F)=CC=C1C=CC2=CC=CN=C2,6,2,0.769613426418179,True,241.090292224,2,0,3.132500000000002,4,29.96,0,0
1762,C1OC=CC=C1C=NC=CC2CCOCC2=N,6,2,0.7574451399599303,True,232.121177752,4,1,2.09747,3,54.67,0,0
1764,N12C=CC=C2C=NN1CC(CF)F,5,2,0.7088961750355129,True,185.076453728,3,0,1.4433999999999998,3,22.23,0,0
1782,C(=O)CCC1=CC=C(N2CCCC2C)C(C)=C1,6,2,0.7420413728445092,True,231.162314292,2,0,3.1152200000000017,4,20.310000000000002,0,0
1784,O=C(O)C1CC=CC2=CC=CC=C12,6,2,0.7086712226184566,True,174.06807956,1,1,2.2717,1,37.3,0,0
1784,O=C(O)C1=CC=CC2=CC=CC=C12,6,2,0.7172080990038779,True,172.052429496,1,1,2.538000000000001,1,37.3,0,0
1784,C=C(O)C1CC=CC2=CC=CC=C12,6,2,0.6444771598588013,True,172.088815004,1,1,3.2588000000000017,1,20.23,0,0
1793,NCC1CC2CC=CC=C2C1C3=CC=CC=C3C4=CC=CC=C4,6,4,0.8554002341630066,True,301.183049736,1,1,4.918300000000004,3,26.02,0,0
1799,BrCCC1=CN=C(N2C=NN=C2C)C1,5,2,0.7573452074721204,True,254.016708452,4,0,1.9057199999999999,2,43.07,0,0
1799,FCC1C=CN=C1N2C=NN=C2CC,5,2,0.7095580869703872,True,194.096774572,4,0,1.2001,2,43.07,0,0
1799,FCC=C1N=C(NC2=NN=C[NH1]2)C=C1,5,2,0.7369724839360187,True,193.076373476,4,2,1.0382999999999998,2,65.96000000000001,0,0
1799,CC1CN=C(NC2=NN=C[NH1]2)C=C1F,6,2,0.70519649992717,True,195.09202353999999,4,2,1.1181999999999999,1,65.96000000000001,0,0
1806,C12OC=CC1(C3=CC(=O)C=C3C=C)CC(OC)=C2OCC,5,3,0.7793046629020821,True,286.120509056,4,0,2.8050000000000006,5,44.760000000000005,0,0
1816,CC(C)(CO)CC=NC(N=NC1CCC2=CC=NC)=C21,5,2,0.7692667281054761,True,274.179361324,5,1,2.9326000000000016,5,69.67,0,0
1817,CCNC1CCCN1CC(N)CCC=CC2=CC=CC=C2,6,2,0.7723040158736654,True,287.23614792800004,3,2,2.8387000000000002,8,41.29,0,0
1820,O=C(Cl)CC1=CC=C(N2CCNCC2)N=C1NCl,6,2,0.6473431262797397,True,288.054466428,5,2,1.3647999999999996,4,57.260000000000005,0,0
1827,C1C=CC=C1NC(C)C=NC=CC=NCC,5,1,0.6817513712524522,True,217.15789760799998,3,1,2.4835000000000003,6,36.75,0,0
1833,CC=CC=CC=CNCCNC1=NC=CN=C1Br,6,1,0.6005279369954162,True,308.06365864400004,4,2,2.8866000000000005,7,49.84,0,0
1841,N1C=CC=C1CNC=CC(CCCF)CF,5,1,0.703091327608232,True,228.143805016,1,2,2.953400000000001,8,27.82,0,0
1846,CCC1C=CC(CC2=CC=C(C(F)(F)F)C=C2C)=N1,6,2,0.771887394912981,True,267.123484172,1,0,4.345720000000004,3,12.36,0,0
1846,CSC1=CC=C(CC2=CC=C(C(F)(F)F)C=C2C)N1,6,2,0.8112659647966091,True,285.07990510800005,1,1,4.654620000000002,3,15.79,0,0
1846,CNC1=CC=C(CC2=CC=C(C(F)(F)F)C=C2C)N1,6,2,0.8655937065935714,True,268.11873314,1,2,3.974420000000002,3,27.82,0,0
1846,CNC=CC=C(CC1CC=C(C(F)(F)F)C=C1C)N,6,1,0.7696491322624703,True,272.150033268,2,2,3.4071000000000016,4,38.05,0,0
1846,CCC1=CC=C(OC2CC=C(C(F)(F)F)C=C2)C=N1,6,2,0.8313565958583888,True,269.102748728,2,0,3.8400000000000025,3,22.12,0,0
1846,CNC1=CC=C(CC2CC=C(C(F)(F)F)C=C2C)N1,6,2,0.8515340622445775,True,270.134383204,1,2,4.0538000000000025,3,27.82,0,0
1848,COCC=CC=C(CCC1=O)C1,5,1,0.6393971314936532,True,166.099379688,2,0,1.8684,3,26.3,0,0
1849,CCC1CCC=CS1NCCC2=CC3=CC=CC=C3[NH1]2,6,3,0.7031120959787303,True,288.166019768,1,3,4.3023000000000025,5,27.82,0,0
1850,CCCC(C)C=C(N)N(C)C1=CC=CC(C(F)(F)F)=N1,6,1,0.8959470785621312,True,287.1609323,3,1,3.7729000000000017,5,42.15,0,0
1853,CC=CC=C1C=CC(NC(=O)CCCC(CC)C=CCF)C=C1,6,1,0.6068013576877288,True,317.215492736,1,1,4.821900000000005,9,29.1,0,0
1855,CCOC1=CC=CC=C1NC(=O)CNC2(N)C=CC3=CC=CC=C32,6,3,0.7138203521832766,True,323.163376912,4,3,2.4519,6,76.38,0,0
1863,CC(NCCN(C)Cl)C(=O)C1CC=C2C=CC=CC2C1,6,2,0.7646234463971155,True,294.14989103600004,3,1,2.697800000000001,6,32.34,0,0
1884,C1C2CCCCC2CC1OC(O)C(N3)C(=O)NC4=CC=CN=C43,6,4,0.7438257792625843,True,317.1739415960001,5,3,2.1179999999999994,3,83.48,0,0
1885,C1C=CC=C(CNC2=CC(Br)=CC=C2OC(F)F)O1,6,2,0.8861729284536296,True,331.001947164,3,1,3.9327000000000014,5,30.49,0,0
1885,C1C=CC=C(CNC2=CC(Br)=CC=C2OC(F)(F)F)O1,6,2,0.8817131935913083,True,348.99252535200003,3,1,4.2299000000000015,4,30.49,0,0
1885,C1C=CC=C(CNC2=CC(Br)=CC=C2OC=CC(F)F)O1,6,2,0.7605385685582476,True,357.017597228,3,1,4.488900000000002,6,30.49,0,0
1885,C1C=CC=C(CNC2=CC(Br)=CC=C2OCCF)O1,6,2,0.8640973034168897,True,327.02701904,3,1,3.6796000000000024,6,30.49,0,0
1885,C1C=CC=C(CNC=CC(Br)(F)F)O1,6,1,0.7893927279883479,True,264.99138248,2,1,2.5477,4,21.259999999999998,0,0
1885,C1C=CC=C(CNC=C(Cl)Br)O1,6,1,0.830810734893117,True,248.955603688,2,1,2.4789000000000003,3,21.259999999999998,0,0
