idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
499,CC=NC1=CC=CC=C1C(F)CCF,6,1,0.651189906618595,True,197.101605856,1,0,3.7790000000000026,4,12.36,0,0
502,C=C(NCC1C)C1CC=2C=COC=2CCF,5,2,0.8486348081739822,True,223.137242416,2,1,2.7033000000000014,4,25.17,0,0
503,COC1=CC=C(CC2=CC(OC(F)F)=CC=C2)C=C1C(F)(F)F,6,2,0.7247423950405214,True,332.08357075600003,2,0,4.906200000000003,5,18.46,0,0
503,C1OC=CC=C1CC=CC(CC(F)F)=CC=C,6,1,0.6309030914388761,True,238.116921572,1,0,4.170600000000003,6,9.23,0,0
505,FC1=CC=C(OC2=NC=C(F)C(F)=C2)C=C1CC[NH1]C=C,6,2,0.8270709682446301,True,294.09799769600005,3,1,3.5668000000000024,6,34.15,0,0
509,C1CC=C2C=CC(CC3CCC4=NC=CC=C43)=NC21,6,4,0.7869285933004706,True,250.146998576,2,0,3.6011000000000024,2,25.25,0,0
509,CCCCCC(C1)CCC2CC=NC=C21,6,2,0.6052911280980793,True,205.183049736,1,0,4.341400000000004,4,12.36,0,0
519,CC=CC(C1=CC(F)CC1C)(F)CF,5,1,0.6166229396115918,True,204.11258514,0,0,3.5446000000000026,3,0.0,0,0
523,COC1=CC=CC=C1CNCCCC(=O)NCCN2C=CN3C=CN=C3C2,6,3,0.6253499188279577,True,369.21647510400004,6,2,1.8216999999999994,10,71.42,0,0
527,COC1=CC=CC=C1C2=CC(Br)=CN2C(=O)CNC(C)=O,6,2,0.9215055083279851,True,350.02660444,4,1,2.7025000000000006,4,60.33,0,0
530,O=C(NC1=C(F)C=CC=C1F)NC(F)C(F)CF,6,1,0.6394332097934724,True,268.063504008,1,2,2.6895000000000007,4,41.13,0,0
530,O=C(NC1=C(F)C=CC=C1F)NOCC(F)F,6,1,0.6376389086043762,True,252.052190376,2,2,2.2830000000000004,4,50.36,0,0
530,O=C(NC1=C(F)C=CC=C1F)OC(F)(F)F,6,1,0.7671537054386519,True,241.016219468,2,1,3.0331,1,38.33,0,0
530,O=C(NC1=C(F)C=CC=C1F)NC(F)C(F)(F)F,6,1,0.6304067758085932,True,272.03843213199997,1,2,2.9442000000000004,2,41.13,0,0
530,O=C(NC1=C(F)C=CCC1F)OC(F)(F)F,6,1,0.7188374745931057,True,243.031869532,2,1,2.711500000000001,1,38.33,0,0
530,O=C(NC1=C(F)C=CC=C1F)COC(F)(F)F,6,1,0.8422442662154906,True,255.031869532,2,1,2.4397,3,38.33,0,0
532,FC=CC(C)=CC(C=1ON=CN=1)C,5,1,0.6742262195820118,True,182.085541192,3,0,2.6026000000000007,3,38.92,0,0
532,FC=CC(C)=CC(C=1OC=CN=1)Br,5,1,0.6017540043094541,True,244.985154228,2,0,3.5401000000000016,3,26.03,0,0
532,FC=CC(C)=CC(C=1ON=CN=1)F,5,1,0.6805343843684692,True,186.060469316,3,0,2.5097000000000005,3,38.92,0,0
535,CC(F)C(=O)N1CCCC1CC(F)F,5,1,0.6956801783918424,True,209.102748728,1,0,1.9906000000000001,3,20.310000000000002,0,0
535,CC(F)C(=O)N1CCCC1CCF,5,1,0.664453864187563,True,191.11217054,1,0,1.695,3,20.310000000000002,0,0
535,CC(Br)C(=O)N1CCCC1CCF,5,1,0.7043655459457644,True,251.03210442,1,0,2.1204,3,20.310000000000002,0,0
536,OC(CCC1=CC(F)=C(F)C(F)=C1C)C2=CC=C(F)C(Cl)=C2,6,2,0.6252527546336657,True,332.05910559600005,1,1,4.871020000000002,4,20.23,0,0
536,OC(CCC1=CC(F)=C(F)C=C1C)C2=CC=C(F)C(F)=C2,6,2,0.8380269771632093,True,298.098077948,1,1,4.217620000000002,4,20.23,0,0
537,C1=CC(C2=CC=NC=N2)=NCC1C3CCCC=N3,6,3,0.7942636994984938,True,240.13749651199998,4,0,2.075,2,50.5,0,0
537,C1=CC(C2=CC=NC=N2)CCN1CC3=N[NH1]C=N3,6,3,0.8722569568384048,True,242.12799444799998,5,1,1.0978999999999999,3,70.59,0,0
539,CC(C)NCC=CC(C1C)=CC(C(F)(F)F)=NO1,6,1,0.844850510700919,True,262.129297824,3,1,2.804000000000001,4,33.620000000000005,0,0
539,CC(C)NCC1=CC(C2=CC(C(F)(F)F)=NO2)=N[NH1]1,5,2,0.8988734720934989,True,274.10414569600005,4,2,2.5815,4,66.74000000000001,0,0
539,CC(C)NCC=CC(C1=C)C(C2=NC=CC=N2)=NO1,6,2,0.8193779626756188,True,258.148061196,5,1,1.895,5,59.400000000000006,0,0
546,FC1=C(O)C=C(Br)C=C1CCOC=CCCF,6,1,0.6408659255628747,True,306.006698196,2,1,3.726200000000002,6,29.46,0,0
546,OC1=C(Br)C=C(Br)C=C1CCOCCCCF,6,1,0.72863877918016,True,367.94228214,2,1,4.226000000000003,7,29.46,0,0
550,CC(C)(C1CC(C(F)(F)F)=CO1)CC=C(F)CF,5,1,0.6851536870140023,True,270.1043062,1,0,4.460700000000003,4,9.23,0,0
553,CC1=CC=CC=C1CNC(=O)C2SC=NC3=NC=NC32,6,3,0.9161152157959402,True,286.088832068,5,1,1.56392,3,66.18,0,0
553,CC1=CC=CC=C1CNC(=O)C2NC=NC=3SC=NC=32,6,3,0.9074674304703484,True,286.088832068,5,2,2.07202,3,66.38,0,0
553,CC1=CC=CC=C1CNC(=O)C2SC=NC=3CC=CC=32,6,3,0.9268380308048585,True,284.098334132,3,1,2.9689200000000016,3,41.46,0,0
553,CC1=CC=CC=C1CNC(=O)C2SC=NC=3CCNC=32,6,3,0.8933246698434862,True,287.10923316400005,4,2,1.95982,3,53.49,0,0
556,NC(=O)NC1=C(F)C=C(F)C=C1C2CC(F)=CC(F)=C2OCC=O,6,2,0.6357143324187047,True,344.0784051239999,3,2,3.192700000000002,5,81.42000000000002,0,0
556,NC(=O)NC1C(O)C=C(F)C=C1C2CC(F)=CC(F)=C2C=O,6,2,0.6888452472770309,True,314.087826936,3,3,1.4733999999999998,3,92.42000000000002,0,0
556,NC(=O)NC1C(F)C=C(F)C=C1OC2C(F)C=C(F)C=C2F,6,2,0.7844801213342035,True,322.074068692,2,2,2.556000000000001,3,64.35000000000001,0,0
564,O=C(CC1=CCC(Cl)C=C1N)C2=CC=C(F)C=C2CCl,6,2,0.6760275240847644,True,313.043647648,2,1,3.9174000000000024,4,43.09,0,0
564,O=C(CC)C1=CC(C)=CC=C1Cl,6,1,0.642193681735813,True,182.049842652,1,0,3.241120000000002,2,17.07,0,0
566,FC(F)CCCC1=CC=C(C2=CC=CC(C(F)(F)F)=C2)N=N1,6,2,0.7439552830086048,True,316.0998895160001,2,0,4.750200000000003,5,25.78,0,0
569,COC(=O)C1=NC(NC2=CC=C(F)C=C2)=NN1CC=CC(F)F,6,2,0.6528689777616375,True,326.099060316,6,1,2.768700000000001,6,69.03999999999999,0,0
571,CC1=CC=CC=C1NC(N=C)(C#N)C(=O)N(CC2=CC=C(F)C=C2)F,6,2,0.6462560663652069,True,342.129217572,4,1,3.379800000000002,6,68.49,0,0
573,CC1=CC(C)=CN1C(=O)NCC(=O)N2CCCC2COCF,5,2,0.8981216964162858,True,311.164519784,4,1,1.59724,5,63.57000000000001,0,0
575,CC1=CC=C(C)C=C1CC(=O)CC=CCCF,6,1,0.6854961508538067,True,234.141993448,1,0,3.7209400000000024,6,17.07,0,0
575,CC1=CC=C(C)C=C1CC(=O)CC=CC#CBr,6,1,0.7727318203530584,True,290.0306272,1,0,3.717140000000003,4,17.07,0,0
575,CC1=CC=C(C)C=C1CC=CC=CC=CF,6,1,0.6525265211118528,True,216.131428764,0,0,4.441540000000003,4,0.0,0,0
575,CC1=CC=C(C)C=C1CC(=O)CC=CC=CC=CBr,6,1,0.6867001505645968,True,318.061927328,1,0,4.826140000000004,6,17.07,0,0
578,CC(=O)C1=CC=CC=C1CNC(=O)CC2=NC(CC3CCCO3)=NO2,6,3,0.7711867116389064,True,343.153206152,6,1,1.8526,7,94.32000000000001,0,0
580,CCC=CC=C(CNCC1C=O)O1,6,1,0.6606221543179117,True,181.11027872,3,1,1.0238,3,38.33,0,0
590,O=C(NCC=1C=C[NH1]C=1C=2C=CON=2)CBr,5,2,0.8390535371469308,True,282.99563866,3,2,1.6807999999999996,4,70.92,0,0
592,CCOCC=CC1=CC2=CC=CC=C2N1N,6,2,0.6294313518727703,True,216.126263132,3,1,2.4048,4,40.18,0,0
600,COC=CC1=CN=CN=C1C(F)C=CF,6,1,0.7193077671349044,True,212.07611938,3,0,2.5875000000000004,4,35.010000000000005,0,0
606,CC1=CC(C)=NC=C1COC2OC(C3=CC=CC=N3)=NO2,6,3,0.8620140296998211,True,285.11134134,6,0,2.3022400000000003,4,65.83,0,0
606,CC1OC(C)=NC=C1COC2=NC(C3=NC=CC=N3)=NO2,6,3,0.8426364164401424,True,287.101839276,8,0,1.6263999999999998,4,95.52000000000001,0,0
606,CC=1OC(C)=NCC=1COC2=NC(C3=CC=CC=N3)=NO2,6,3,0.8567359259836796,True,286.10659030799997,7,0,2.2329999999999997,4,82.63000000000001,0,0
606,CC1OC(S)=NC=C1C=NC2OC(C3=NC=CC=N3)=NO2,6,3,0.6674789308681864,True,305.05826021200005,8,1,1.1278,3,90.55000000000001,0,0
606,CC1=CC(C)=NC=C1CSC2OC(C3=CC=CC=N3)=NO2,6,3,0.8685475120438318,True,301.08849772,6,0,3.018840000000001,4,56.60000000000001,0,0
615,C1OC(OC)CC2=CC(C=C3C=C4C=CC=CC4=C3)SC21,6,4,0.7781234515031538,True,298.10275081599997,3,0,1.9908000000000001,2,18.46,0,0
615,C1OC(O)C2CCC(C3=CC4=CC=CC=C4S3)SC2O1,6,4,0.8709267562798387,True,308.054086372,5,1,3.7344000000000026,1,38.69,0,0
620,C=CCC(NC1=CC)=C(F)C=C1F,6,1,0.648432430128984,True,183.085955792,1,1,3.104000000000001,2,12.03,0,0
620,C=CC=1OC(C2=NC=CN2F)=NC=1C3=NC(C(F)(F)F)=N[NH1]3,5,3,0.7512833690306034,True,314.0539216920001,6,1,2.7176,3,85.41999999999999,0,0
625,CCCC1CN2CCN(C3=CCCCC3)CC2O1,6,3,0.7654842976782519,True,250.204513452,3,0,2.586900000000001,3,15.71,0,0
625,CCCC1CN2CCN(C3=CC=CCC3)CC2O1,6,3,0.7623516152303408,True,248.188863388,3,0,2.3629000000000007,3,15.71,0,0
633,COC(=O)C(C)CC=CC=C(C1=CC(C#N)=C(C)C(C#N)=C1C)C,6,1,0.6010862735743063,True,322.168127944,4,0,4.205500000000003,5,73.88,0,0
636,CCOC1=CC=C(Br)C=C1CCC=O,6,1,0.7577933179827631,True,256.009891756,2,0,2.979300000000001,5,26.3,0,0
636,CCOC1=CC=C(Br)C=C1C(=O)C2C=CC=CN2C=O,6,2,0.613526808838704,True,335.015705408,3,0,2.9410000000000007,5,46.61,0,0
638,C1C=CN=C1NCCN(C=2CCN(C(C)C)C=2C)C,5,2,0.8235741785178733,True,262.215746832,4,1,2.1693000000000007,5,30.870000000000005,0,0
641,N=CC1=CN=C(C2=C[NH1]C3=CC=CCC23)C(=O)[NH1]1,6,3,0.6786077227343862,True,240.101111004,4,3,1.17167,2,81.63,0,0
646,FC1=CC(Cl)=CC=C1OC2=NONO2,6,2,0.7779234519916683,True,217.989447888,5,1,1.5952999999999995,1,52.08,0,0
646,FC1CC(C(C)OCOC)=CC=C1O,6,1,0.7093972429576944,True,202.10052256,3,1,2.1054999999999997,4,38.69,0,0
646,FCC(COC=C)C=COC1=NC=NC=C1O,6,1,0.7363097923656791,True,240.091020496,5,1,1.8204999999999996,7,64.47,0,0
653,CC(CCCC(C)(C)CN)C(=O)C(C#N)C1=NC(O)=CC(O)=N1,6,1,0.6652158515814588,True,320.18484062799996,7,3,1.8553799999999998,8,133.12,0,0
658,CC(CC)C(C#N)=CN(C1=CC)CC=C1[N+1]2=CC=CC=C2,6,2,0.6242006561078506,True,280.18082412408995,2,0,3.487980000000003,4,30.91,0,0
674,CCC1=CC=CC1NN2N=CC=C2NC(=O)CCCN3C=NN=N3,5,3,0.752273397696857,True,328.17600726000006,8,2,1.1067999999999998,8,102.55000000000001,0,0
695,C1(Cl)C=CC=C1C2=CN=C(O)C=C2C=C,6,2,0.7761674153488002,True,219.04509162,2,1,2.990800000000001,2,33.120000000000005,0,0
695,C1=C(Cl)C=CC=C1C2=CC=C(O)C=C2C=C,6,2,0.8130735125419862,True,230.049842652,1,1,4.355600000000002,2,20.23,0,0
695,C1=C(Cl)C=CC=C1C2=CC=C(C)CC2C=C,6,2,0.6358478800631014,True,230.08622816,0,0,4.875600000000002,2,0.0,0,0
695,C1=C(Cl)C=CC=C1C2=CC=C(C)C=C2C=C,6,2,0.6817593381263833,True,228.070578096,0,0,4.958420000000003,2,0.0,0,0
696,CC=CC1=CC=C2C=CC=CC2=C1Cl,6,2,0.6377134717189494,True,202.054928032,0,0,4.526300000000003,1,0.0,0,0
697,OC(O)C(C)C=C1C=CC=C1CCC(F)(F)F,5,1,0.7508491376854849,True,248.10241438,2,2,2.6983000000000006,4,40.46,0,0
704,O=S(=O)C1CCCN1C(=S)CC2=CC=CC=C2C(F)(F)F,6,2,0.6795821832989295,True,337.04180534799997,3,1,2.608600000000001,3,37.38,0,0
704,O=S(=O)C1CCCN1C(=S)NC2=CC=CC=C2C(F)(F)F,6,2,0.6407241521715127,True,338.037054316,3,2,2.4355,2,49.410000000000004,0,0
708,C1OC=C2C3=C1C=CC=C3NC4=CC=NC=C24,6,4,0.6343908687870456,True,222.07931294,3,1,3.0580000000000007,0,34.15,0,0
726,CCC=CC1=CC=NN1,5,1,0.6365583258465425,True,122.08439831999999,1,1,1.8328999999999998,2,28.68,0,0
735,COC=CC1=CSC=C1C2=CCNCC2,6,2,0.7924110144447661,True,221.0874351,3,1,2.7419000000000002,3,21.259999999999998,0,0
737,ClCC1=CC=CC=C1C=2N=C3C=CC=CC3N=2,6,3,0.7122889346486355,True,242.061076032,2,0,3.1212000000000018,2,24.72,0,0
737,ClCC1=CC=CC=C1C=2N=C3C=CC=CN3C=2Cl,6,3,0.6347219852953467,True,276.02210368,2,0,4.393500000000003,2,17.3,0,0
737,ClC1=CC=CC=C1C2NC3C=CC=CC3N=C2Cl,6,3,0.8357741460615145,True,278.037753744,2,1,3.4848000000000017,1,24.39,0,0
739,CC=C1C=C(NC2=NC(C(=O)NC3=NC(Br)=CS3)=NS2)C=C1Br,5,3,0.6791704783800259,True,472.861526108,7,2,4.543900000000002,4,79.8,0,0
742,O=CC1=CC=CC=C1C(O)C(C)CC(C)C(C)C(C)(C)CF,6,1,0.6986030473243021,True,308.215158388,2,1,4.826600000000004,8,37.3,0,0
744,CCC1=COCC1CC(=O)CC=2C(=O)OCC3=CC=CC=23,6,3,0.7290172577425448,True,286.120509056,4,0,2.6256000000000013,5,52.60000000000001,0,0
747,OC=CC(N)=CC1=CC=CC=C1C2=CC=CC=C2,6,2,0.6308785951276724,True,237.1153641,2,2,3.7249000000000017,3,46.25,0,0
748,OCC=CC=CC=CSCCC1=CC=C2C=CC=CC2=N1,6,2,0.6159872198521895,True,297.11873522800005,3,1,4.128900000000003,7,33.120000000000005,0,0
757,OC1=NC=CC=C1C=CC=CCBr,6,1,0.6504614311604573,True,238.99457604,2,1,2.751500000000001,3,33.120000000000005,0,0
761,C=C(Br)C1=CC=CC2=C1CCN(CCOC=3C)C2=3,6,3,0.7854142164637741,True,305.041526232,2,0,3.6290000000000022,1,12.47,0,0
761,C=C(Br)C1=CC=CC=C1CC(CCC2O)C2(O)O,6,2,0.7486103296704243,True,312.036106504,3,3,2.0465000000000004,3,60.69,0,0
770,O=C(CC1=CC=CC=C1)Br,6,1,0.6665998876006495,True,197.968026944,1,0,2.1506,2,17.07,0,0
772,FOC1CC=CC=C1Br,6,1,0.6210313453475977,True,191.958605132,1,0,2.4948000000000006,1,9.23,0,0
773,O=C(CC1NC=CC(F)=C1)F,6,1,0.613390306169461,True,159.049570284,2,1,1.2115,2,29.1,0,0
774,C=CC=CC=CC1CC=C2C(=C1)OCCO2,6,2,0.6747275657228223,True,216.115029752,2,0,3.1193000000000017,3,18.46,0,0
779,OC(=O)CCC[N+1](C)CC1=CC=C(C(F)(F)F)C=C1F,6,1,0.6470179280098037,True,293.10334302009,2,1,2.9792000000000014,6,43.2,0,0
780,OC=CSCC1=CC=CC2=CC=CC=C12,6,2,0.7792803438572443,True,216.060886004,2,1,4.102200000000002,3,20.23,0,0
780,OC(CC1=CC=CC2=CC=CC=C12)C(C)C3=CC=CC=C3,6,3,0.7410473462064896,True,276.15141526,1,1,4.546900000000004,4,20.23,0,0
781,CCCC1=CC=C(O)C=C1CC(COCC)(F)CF,6,1,0.7831683877129617,True,272.158786384,2,1,3.6015000000000024,8,29.46,0,0
781,CCCC1=CC=C(O)C=C1CCC(O)(CCF)CF,6,1,0.7616995620174892,True,272.158786384,2,2,3.337500000000002,8,40.46,0,0
781,CC=CC1=CC=C(O)C=C1CC(C)OCC(F)(F)C(F)(F)CF,6,1,0.7014038145187811,True,338.130520948,2,1,4.613000000000003,8,29.46,0,0
785,CC=CC(C)=NC(C)=COCC(=O)NC1=NC=NC(C)=N1,6,1,0.6390291979129643,True,289.15387484800004,6,1,2.0334199999999996,6,89.36,0,0
790,O1C(C=NC(CCCC=CBr)=N1)NC2=NSC=N2,6,2,0.8143180426536017,True,328.994593104,7,1,2.7695,6,71.76,0,0
799,CC1C=C(N)N=C1S(=O)(=O)C=CC=CC=C,5,1,0.757274803293068,True,238.077598688,4,1,1.5054000000000003,3,72.52,0,0
801,CC(C)(C)NC=CC=NC(NC1=CC=NC(F)=C1F)CF,6,1,0.6269287950555242,True,300.156181268,4,2,3.039900000000001,6,49.31,0,0
801,CC(C)(C)NC1=CC=CC(NC2=CC=NC(F)=C2F)=C1CF,6,2,0.7978244738084708,True,309.145282236,3,2,4.783300000000002,4,36.95,0,0
811,OCC(CC)C1=CN(C2=CN=CC=N2)C=N1,6,2,0.8356510479890097,True,218.116761068,5,1,1.1481999999999999,4,63.83,0,0
817,C1=CC=CC(F)=C1OCC(=O)NCCCC2=CN=CC=N2,6,2,0.788636722113848,True,289.122654972,4,1,1.7434999999999996,7,64.11,0,0
817,C1=CC=CC(F)=C1OCC=O,6,1,0.6149624450394804,True,154.043007684,2,0,1.4033999999999998,3,26.3,0,0
817,C1=CC=CC(F)=C1OCC(=O)N(C)CC2=CC=CC=C2F,6,2,0.8472522621633266,True,291.10708516000005,2,0,3.002200000000002,5,29.54,0,0
823,C#CCCC(O)C(O)C(F)C1=CC=CC2=CC=CC=C21,6,2,0.8214693107388865,True,272.121258004,2,2,2.9856000000000016,5,40.46,0,0
823,C#CC1CC(F)C(O)C(CO)C12OC=CC3=CC=CC=C32,6,3,0.7753641967168692,True,288.116172624,3,2,1.8434,1,49.69,0,1
831,CC=CC1=C(C)CC2=C3C=CC=CC3=NC12,6,3,0.6716692412433432,True,209.12044948,1,0,2.1354000000000006,1,12.36,0,0
831,CC=CC=C(C)C1=C2C=CC=CC2=NC1,6,2,0.6429418469805623,True,197.12044948,1,0,1.9929000000000001,2,12.36,0,0
831,CC1=CC=C(C)C=2CC3CCCCC3CC1=2,6,3,0.6066707675512483,True,214.172150704,0,0,4.208440000000004,0,0.0,0,0
833,CC1=CC(Br)=CC2=C1NC3=CC=CC=C32,6,3,0.616511022836756,True,258.99966142,0,1,4.392020000000002,0,15.79,0,0
834,O=CC1CCC(CC2CCN(CC3=CC=C(F)C=C3)CC2)CC1CF,6,3,0.698103999582445,True,349.221720988,2,0,4.628700000000005,6,20.310000000000002,0,0
834,O=CC1=CC=C(CC2CCN(CC3=CC=C(F)C=C3C)C2C)C1F,6,3,0.7559971990896527,True,331.174770796,2,0,4.138020000000004,5,20.310000000000002,0,0
834,OCC1C=CC=C(C2CCN(CC3CC=C(F)C=C3)CC2C)C1F,6,3,0.844229126155025,True,335.206070924,2,1,3.8167000000000026,4,23.47,0,0
834,FC1=CC=C(CC2CCN(CC3=CC=C(F)C=C3)CC2C)C1F,6,3,0.7693917695045385,True,321.17043436399996,1,0,4.805300000000004,4,3.24,0,0
844,CC1=CC=C(Br)C=C1C(=O)NCC2NCCN2CCF,6,2,0.8545397610472173,True,343.06955254800005,3,2,1.6881199999999996,5,44.370000000000005,0,0
845,BrC1=CC(C)(COCO)C(O)C(OC(C)C)=C1OCC,6,1,0.6891440605373867,True,350.07288593600003,5,2,2.2855,7,68.15,0,0
852,CC(=O)N(O)C1=CC=CC=C1OC2=CC=CC=C2F,6,2,0.6804453619133355,True,261.080121464,3,1,3.360100000000001,3,49.77000000000001,0,0
852,CC(=O)N(O)CC1=CC=CN=C1OC2=CC=CC=C2F,6,2,0.6886271509118129,True,276.09102049600006,4,1,2.750700000000001,4,62.66000000000001,0,0
852,CC(=O)C(=O)NC1=CC=CN=C1OC2=CC=CC=C2F,6,2,0.8698126536885884,True,274.07537043200006,4,1,2.5405000000000006,4,68.29,0,0
853,C1OC=CC=C1C2=CC=CC=C2OC(CO)CCC=C(C)C,6,2,0.7704995496634826,True,300.17254462799997,3,1,4.100000000000003,7,38.69,0,0
853,C1OC=CC=C1C2=CN=CC=C2OC(CO)CCC=CCC,6,2,0.746725617637184,True,301.167793596,4,1,3.4950000000000028,8,51.58,0,0
855,CC(C)NC(=O)CCC1C=CC(Br)O1,5,1,0.6210054753225753,True,261.036440852,2,1,1.9671999999999998,4,38.33,0,0
855,CC(C)NCCCCC1CCCO1,5,1,0.6412626604746644,True,185.177964356,2,1,2.3337000000000003,6,21.259999999999998,0,0
870,CCC(C)NCC(=O)NC1CC=CC=C1O,6,1,0.6585953475969507,True,224.15247788,3,3,1.2611,5,61.36,0,0
871,CC=CC=C(C(=O)NCC1=CC(Br)=CC=N1)F,6,1,0.6859056092986696,True,298.011703324,2,1,2.889800000000001,4,41.99,0,0
873,C1CC=CC=C1OC=CC2=CC=NC=C2C=C,6,2,0.7238050435474047,True,225.1153641,2,0,3.945800000000003,4,22.12,0,0
878,O=C1CC=2C=CC=CC=2CC1C3=CC=CC=C3,6,3,0.7241078873114996,True,222.104465068,1,0,3.1381000000000014,1,17.07,0,0
878,O=C1CCC2=CC=CC23C1COC4=CC=CC=C43,6,4,0.6943918124706039,True,238.099379688,2,0,2.7921000000000014,0,26.3,0,1
880,FC1=CC(C2CCCN2CN3C=CC=N3)=CC(C4NC=CC=N4)=C1CF,6,4,0.8912061510704333,True,357.17650211200004,5,1,3.4726000000000017,5,45.45,0,0
885,NC(=O)N1C=C2C=C3OC(C)C(C)C3=CC2=C1,6,3,0.7553247406423894,True,230.105527688,3,1,2.4525000000000006,0,57.25,0,0
886,COCC(O)C1=CC=CC=C1C2=NC=CC=C2,6,2,0.8751176251572714,True,229.11027872,3,1,2.428400000000001,4,42.35,0,0
886,COCC1(O)C2=CC=CC=C2C3=NC=CC=C13,6,3,0.8521932381916326,True,227.094628656,3,1,1.9443,2,42.35,0,0
886,COCC1(C)C2=CC=CC=C2C3=NC=CC=C13,6,3,0.7834356440673198,True,225.1153641,2,0,3.014400000000002,2,22.12,0,0
888,O=C(N)C1=CC=C(C2=CN(CCO)C=C2)C=C1Br,6,2,0.9069255822588979,True,308.01603975600005,3,2,2.0088,4,68.25,0,0
892,CCOC1=CC=CC=C1CC(CCF)(F)F,6,1,0.7274335904136785,True,232.10749976,1,0,3.6227000000000027,6,9.23,0,0
893,O=C[NH1]C(CC1=NN=C(C2=CC=C(Cl)C=C2)S1)C=N,6,2,0.6328353563767606,True,294.0342096520001,5,2,2.16517,6,78.73,0,0
897,O=COC1=CC=CC=C1C=CCCF,6,1,0.6732479809402635,True,194.074307812,2,0,2.5946000000000007,5,26.3,0,0
900,C#CCOC(=O)C=1C=C(C2=CC=CC=C2Cl)CC=1[NH1]C=CC#C,6,2,0.6672443273150553,True,323.071306368,3,1,3.294100000000002,5,38.33,0,0
900,C#CCOC(=O)C=1C=CSC=1[NH1]C2=CC=CC=C2,6,2,0.6744511732476608,True,257.051049592,4,1,3.2817000000000016,4,38.33,0,0
909,N=C1ON=C(C)C(F)=C1C=CC=C(NC(C)CO)CF,6,1,0.6907012439348501,True,285.128883224,5,3,1.43859,6,82.14,0,0
911,C1C2=CC=CC=C2N=C1C=CN=C,6,2,0.6091959038324772,True,170.08439832,2,0,2.5295000000000005,2,24.72,0,0
915,NC=CC(C1=CC=C(F)C=C1)C=CC(C)(F)CF,6,1,0.7986490741938819,True,255.123484172,1,1,3.635600000000003,5,26.02,0,0
915,OC=CC(C1=CC=C(F)C=C1)C=CC(C)(F)CF,6,1,0.6169372977464236,True,256.10749976,1,1,4.234900000000002,5,20.23,0,0
915,NC=CC(C1=CC=C(F)C=C1)C=CC(C)=CC(C)(F)CF,6,1,0.7636474221527578,True,295.15478429999996,1,1,4.581900000000004,6,26.02,0,0
915,OC=CC(C1=CC=C(F)C=C1C)=CC(C)(F)CF,6,1,0.6291313473869029,True,256.10749976,1,1,4.286920000000003,4,20.23,0,0
916,COC(C)P1C=NC2=CC=CC=C21,6,2,0.7288437808776372,True,193.065650634,2,0,3.386300000000002,2,22.12,0,0
921,CC1CC2=NSCN2C1C3[NH1]C=CC=C3CO,6,3,0.7220863057969057,True,251.109233164,5,2,1.1188,2,47.86,0,0
936,CC1=CC=C(N(C)C(=O)C(N)CC2=CC=CC(F)=C2F)N=C1F,6,2,0.8787699100836783,True,323.124546792,3,1,2.3401199999999998,4,59.22,0,0
938,O=C(F)C1=CC=CC(Br)=C1CCC(F)(F)F,6,1,0.6075538672855679,True,297.96163982400003,1,0,4.053700000000001,3,17.07,0,0
938,OC(F)C1=CC=CC(F)=C1CCCCF,6,1,0.7528214782273949,True,218.091849696,1,1,3.0783000000000014,5,20.23,0,0
938,O=C(CC1=CC=CC(Br)=C1C=CC)CF,6,1,0.8178314376707135,True,270.005555324,1,0,3.5633000000000026,4,17.07,0,0
945,COC1=CC(Br)=CC=C1CNCCNC2=NC=NC=C2Br,6,2,0.679625345665161,True,413.9690853320001,5,2,3.211900000000001,7,59.07,0,0
950,O=C1[NH1]C2=CC=C(C3=CC=CC(C4CCOCC4)=C3)C=C2C=C1F,6,4,0.7667163003406167,True,323.132157036,2,1,4.228200000000004,2,42.09,0,0
950,O=C[NH1]C=CC=C(C1=CC=CC(C2CCOCC2)=C1)F,6,2,0.6619323750555353,True,275.132157036,2,1,3.1507000000000023,5,38.33,0,0
950,O=C[NH1]C=C1C=C(C2=CC=CC(S3CCOCC3)=C2)OC=C1CF,6,3,0.6346989190471679,True,349.11479271999997,3,2,2.931300000000001,5,47.56,0,0
950,O=C1[NH1]C2=CC=C(C3=CC=CC(S4CCOCC4)=C3)C=C2C=C1F,6,4,0.6964763814436017,True,343.104228036,2,2,3.7245000000000026,2,42.09,0,0
959,CC1=CC=C(F)C=C1NC2=CC=CC=C2F,6,2,0.80399385872585,True,219.085955792,1,1,4.016820000000001,2,12.03,0,0
959,CC1=CC=C(Br)C=C1NC2=CC=CC=C2F,6,2,0.8445454222941617,True,279.005889672,1,1,4.640220000000002,2,12.03,0,0
963,FC1=CC(C2=CCCC=C2)=CN1CN3N=NC(C4=NN=CC=N4)=N3,6,4,0.7258026641272691,True,324.12472063600006,8,0,1.7048999999999992,4,87.2,0,0
963,FC1=CC(C2=CN=CC=C2)=NN1CC3N=NC(C4=NC=CC=N4)=N3,6,4,0.7349551443153349,True,322.10907057200006,8,0,2.1128999999999993,4,93.57,0,0
963,CC1=CC(C(C)(C)C)=CN1CCN=C2CC=CC=N2,6,2,0.7927540431570046,True,257.189197736,2,0,3.523220000000002,3,29.65,0,0
