idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
8338,CC1=CC=CC=C1C2=C[NH1]C(C3=CC=NC=C3)=NC2C(=O)NC4=CC=CC=C4C=C,6,4,0.6727036107189317,True,394.179361324,4,2,4.431220000000003,5,66.38,0,0
8338,CC1=CC=CC=C1C2=C[NH1]C(C3=CC=CN=C3)=NC2C(=O)NC4=CC=CC=C4,6,4,0.7363097062417385,True,368.16371126,4,2,3.7882200000000026,4,66.38,0,0
8341,FC1C=C(C2=N[NH1]N=C2C3=CC=C(C(F)(F)F)C)C3[NH1]1,5,3,0.6153024274008205,True,286.08415920000004,3,2,2.3610999999999995,1,53.6,0,0
8341,FCC=C(C1=C[NH1]N=C1C=CC(F)[NH1]F)C,5,1,0.6036376694401038,True,231.098332044,2,2,2.5654000000000003,5,40.71,0,0
8341,FC=CCC1=N[NH1]N=C1C2=CC=C(C(F)(F)F)C=C2Cl,6,2,0.8647407799629917,True,305.034287816,2,1,4.169600000000002,3,41.57,0,0
8347,N1=CC=C2CCC(NC(=S)NC(=O)C=CC(C)(F)CF)C=C21,6,2,0.615858922488111,True,325.106039604,3,2,2.2881,4,53.49,0,0
8362,C1OC(=O)C=C1NC2=CC(F)=CC(F)=C2,6,2,0.7580370337712364,True,211.044484904,3,1,1.8174,2,38.33,0,0
8381,CCNC(N)=CN=CC1=CC=CC=C1,6,1,0.704635241093115,True,189.12659748,3,2,1.4726000000000001,4,50.41,0,0
8457,CC=1[NH1]C2=CC=CC=C2C=1C(=O)CN(C)C(C)CC=CC3=CC=CC#C3,6,3,0.6316408707333865,True,344.18886338799996,2,1,4.683200000000004,7,36.1,0,0
8465,CCCCCCCCNCCN(C)C=C1CC=C2C=C[NH1]C2=C1C,6,2,0.6112094811938362,True,329.28309812000003,2,2,3.1353000000000018,11,31.06,0,0
8519,CC(C1)OC=NC1CCCCCCF,6,1,0.6049697835157853,True,201.15289248,2,0,3.1121000000000016,6,21.59,0,0
8524,CC=CCCC1NC2=CC=CC=C2C1=C,6,2,0.7289910704596368,True,199.136099544,1,1,3.8502000000000027,3,12.03,0,0
8527,CCC1C2C(C3=NC=CC(C)(N)C3=N2)S(=O)(=O)C4=CC=CC(Br)=C14,6,4,0.7754065343636767,True,407.030309916,5,1,2.607500000000001,1,84.88,0,0
8539,COC1=CC=C(CC(=O)C2=CC=C(C#N)C(Cl)=C2)C=C1OCF,6,2,0.7508961364964701,True,333.05679917599997,4,0,3.951480000000002,6,59.32000000000001,0,0
8546,CC1=C(C)C=CC=C1CC2=CC=CC=C2C([NH1])C[NH1]C=[NH1],6,2,0.6179507761843819,True,280.181372704,1,2,3.414910000000001,6,59.68,0,0
8559,CN1C=NC(NC(=O)NCCCCC(CO)(C)CF)=N1,5,1,0.6237092884847117,True,287.175753164,5,3,1.074999999999999,8,92.07000000000001,0,0
8583,C=CC#CC(C1=CC=C(NC(=O)C2=CC=CC=C2)C=C13)[NH1]C3,6,3,0.8327306878662872,True,288.126263132,2,2,3.2726000000000006,2,41.13,0,0
8603,CCC1=C(CC)C(C2NC=CS2)OC(C3=CC=CS3)O1,6,3,0.8943982862224135,True,309.085720848,5,1,4.369900000000003,4,30.49,0,0
8625,CC=C(C(=O)NC1CN(C)CCC1)CC=C(C)C=O,6,1,0.6069110751891887,True,264.183778008,3,1,1.6783999999999997,5,49.410000000000004,0,0
8633,CC(NC(=O)C1=CC=CC=C1C)C=O,6,1,0.7320957978547296,True,191.094628656,2,1,1.3122200000000002,3,46.17,0,0
8634,COC=CC=C(C(=O)CC(C1=C[NH1]C[NH1]1)C=2Cl)C=2Cl,6,2,0.6204150667394501,True,300.043233048,4,2,2.3428000000000004,3,50.36,0,0
8635,C=CCC1=CC=C(Cl)C=C1Cl,6,1,0.6185671617422513,True,186.000305616,0,0,3.7219000000000015,2,0.0,0,0
8641,CC(C)(CC=1C=C)[NH1]C=1C2C[NH1]C3=CC=CC=C23,6,3,0.8275095549737812,True,240.16264864,2,2,3.407700000000001,2,24.06,0,0
8641,C#CCCC=1C=C[NH1]C=1CC=C[NH1]C,5,1,0.6781164860999563,True,188.131348512,1,2,1.8560999999999999,5,27.82,0,0
8642,C1=SCCC=2CC(CN3CCC(CC4=CC=CS4)CC3)=CC=21,6,4,0.6357716979025722,True,331.14284180000004,2,1,4.3007000000000035,4,3.24,0,0
8671,CCCCN(C(=O)CC1=CCCC=C1)CC=O,6,1,0.635673484657058,True,235.157228912,2,0,2.4805,7,37.38,0,0
8684,N1C=C(CC2=CC=CC=C2C=O)[NH1]C3=CC=CC=C31,6,3,0.8200057219039919,True,250.110613068,3,2,3.420600000000002,3,41.13,0,0
8696,COC(=O)CCC(=O)CC1=CC=CC=C1,6,1,0.6892104943395885,True,206.094294308,3,0,1.7513999999999998,5,43.370000000000005,0,0
8719,C1(=O)CC=CC=C1OCC=C2C=C(N3CCCS3)C=C2N,6,3,0.8084052029688549,True,302.108898816,5,1,2.4363,4,55.56,0,0
8734,CCC[NH1]C1=CC=CC#C1,6,1,0.6654906599856544,True,133.089149352,1,1,2.10888,3,12.03,0,0
8736,NCC(CC(C1CC)NCC1CCC2CCOCC2)=N,6,2,0.6263516917439895,True,281.246712612,4,3,2.1759699999999995,7,71.13,0,0
8761,Br[N+1](C1=CC=CC=C1)Cl,6,1,0.6233455072316227,True,204.92884036009,1,0,2.921900000000001,1,5.900000000000002,0,0
8767,CNC=C(C)CCC=CCC1=CC=CC=C1,6,1,0.7136064542986,True,215.167399672,1,1,3.6887000000000025,6,12.03,0,0
8791,[N+1]1C=[N+1]=[N+1](CC=CC2=CC=CC3=CC=CC=C23)C1=O,6,3,0.6087060882833326,True,250.09639126426998,1,0,2.2922000000000002,3,48.28,0,0
8836,C=CCC1=CC=CC=C1OC(C)F,6,1,0.6467401778576308,True,180.095043256,1,0,3.1094000000000017,4,9.23,0,0
8838,CCC(=O)NC=C(C1=CC=CC=C1C=CC)CC=O,6,1,0.7955160970295104,True,257.141578848,2,1,3.1758000000000015,6,46.17,0,0
8876,SC(=O)CCC(=O)N1CCC(Cl)C=C1CCl,6,1,0.633673623119971,True,281.004405016,2,1,2.1854000000000005,4,37.38,0,0
8878,C1=CC=C(CCNC(=O)[NH1]C=C(Cl)C=C(Cl)C#N)N1F,5,1,0.6474596740744802,True,316.02939455200004,3,2,2.7888800000000007,5,69.85,0,0
8905,CCCCC1CCNCC1C(=O)NC=CC=CCF,6,1,0.6967453405631875,True,268.19509164,2,2,2.557900000000001,7,41.13,0,0
8922,OCCC(=O)NN(C1=CC=C(Cl)C(Cl)=C12)C=C2,6,2,0.9017639840358032,True,272.01193292,3,2,2.4006,3,54.26,0,0
8931,O=CC=C(O1)C(Cl)=C(CC2=C[NH1]C=C3C=CC=C23)C1=CC=C,6,3,0.7530809229486582,True,311.07130636799997,2,1,2.9026000000000014,4,46.0,0,0
8941,CC(C)C1(N)CC(Cl)C(Cl)=C1Cl,5,1,0.6861237522037252,True,227.00353242399999,1,1,3.0402000000000005,1,26.02,0,0
8973,C1=CC=C([NH1]C=C)C=C1,6,1,0.6291490591754626,True,119.073499288,1,1,2.242,2,12.03,0,0
8976,[NH1]C1=C[NH1]C=C1I,5,1,0.6263882009366111,True,206.941921128,0,1,1.5336999999999998,0,39.59,0,0
9011,CCCNC1CN(C(CO)C2=CC=CC=C2C)C3=CC=CC=C31,6,3,0.8557029201321643,True,310.20451345199996,3,2,3.5893200000000025,6,35.5,0,0
9052,C1CCC=C1NC=CC=C(C)F,5,1,0.6369203666079961,True,167.111027668,1,1,3.030800000000001,3,12.03,0,0
9061,C1CCC(C2=CC(I)=CC=C2CC)=N1,6,2,0.7418976737633804,True,299.017097448,1,0,3.4365000000000023,2,12.36,0,0
9061,CCCC=C1[NH1]C2=CC(Br)=CC=C2C1=O,6,2,0.8259445838026094,True,265.010226104,2,1,3.7413000000000025,2,29.1,0,0
9067,C1C=CCC(N2N=C(C3=CC=C(Br)C=C3)N=N2)=C1,6,3,0.7995966145232363,True,302.01670845200005,4,0,3.2935000000000025,2,43.6,0,0
9070,CCNC=CC#[N+1]CCC(=O)N1CC=CC2=CC=CC=C12,6,2,0.8621219688758279,True,282.16008868009,2,1,2.8926000000000016,4,36.7,0,0
9084,C1=CC2=CC=CC=C2CC1CCC=O,6,2,0.6632666239297317,True,186.104465068,1,0,2.8512000000000013,3,17.07,0,0
9097,CC=CC1=CC(C)=CC=C1CCNCCN(C)CCC(=O)CC,6,1,0.6345949744698791,True,316.25146364399995,3,1,3.4612200000000017,11,32.34,0,0
9109,[NH1]CCC(=O)NC1=CC=CC=C1CCC2=CC=CC=C2,6,2,0.8587662650680289,True,267.149738228,1,1,3.0833000000000013,6,52.900000000000006,0,0
9115,N=CCC=1S(=O)(=O)CCCC=1,6,1,0.6359690150334876,True,173.051049592,3,1,1.11857,2,57.99,0,0
9119,C=C(Cl)C1CCN(C2=CC=CC=C2)CC1=C(F)F,6,2,0.7683501524967302,True,269.078283568,1,0,4.416000000000002,2,3.24,0,0
9119,C1=C(Cl)C2=CC=CN=C2CC1C(Cl)(F)F,6,2,0.6927746303743513,True,248.992361024,1,0,3.6652000000000005,1,12.89,0,0
9130,C1C(C)CC=C1C(=O)CN=C(Cl)C(Br)=C,5,1,0.7291635026314945,True,288.986903816,2,0,3.4577000000000027,4,29.43,0,0
9138,COC(=O)CCSC(=O)C1=CC=CC=C1C=CNS(=O)(=O)C2=CC=CC=C2C=C,6,2,0.6089376912782348,True,431.086114772,6,1,3.715300000000002,9,89.53999999999999,0,0
9152,CNC1=CC=CC=C1C#N,6,1,0.629561289862874,True,132.068748256,2,1,1.59998,1,35.82,0,0
9152,CNC1=CC=CC=C1CC#N,6,1,0.6900803983486425,True,146.08439832,2,1,1.7943799999999999,2,35.82,0,0
9153,COC1=CC=C(N)C=C1NCC2CCCN(C)C2=N,6,2,0.725613688664032,True,262.179361324,4,3,2.00837,4,74.37,0,0
9170,CCC=CC=C(C1)C(NC(=O)C2=CC=C3C=CC=CC3C2O)CCC1C,6,3,0.7991339541414627,True,351.219829168,2,2,4.153300000000003,4,49.33,0,0
9192,C1OC(CCN)(CCC)CCC1N(O)C=C(C)C(C)CF,6,1,0.6757469986580579,True,302.236956452,4,2,3.253700000000002,8,58.72,0,0
9193,C=CC1=CCC(O)CC1CC(=O)N2CC(=O)C3=CC=CC=C32,6,3,0.9322375965735039,True,297.136493468,3,1,2.4893,3,57.61,0,0
9196,CC(C)OC(CCCF)C(=O)NC(=O)NC1=CC(Cl)=C(F)C=C1F,6,1,0.7209786503198458,True,366.09580477599997,3,2,3.8096000000000023,7,67.42999999999999,0,0
9212,CC1=CC=CC=C1CCC2=CC=CC3=CC=CC=C23,6,3,0.6141619379655681,True,246.140850576,0,0,4.9334200000000035,3,0.0,0,0
9213,CCC=CC(C1)CCCC1C(O)CF,6,1,0.6913359201810375,True,200.157643512,1,1,3.0894000000000013,4,20.23,0,0
9223,FC=CC=C(O)C(C1=CC=CO1)C=2C=C[NH1]C=2,5,2,0.6249465708222396,True,233.085206844,2,2,3.6647000000000007,4,49.160000000000004,0,0
9223,FCC1=CC=CC=C1C(CCC=C)[NH1],6,1,0.6380003867673889,True,192.1188527,0,0,3.4463000000000017,5,23.8,0,0
9238,CC=CC1=CC(Cl)=CC(OC2=CN=C(CC3NC=C(Cl)C=N3)N=N2)=C1CNF,6,3,0.6566507849272788,True,422.08249274400015,7,2,3.947300000000002,7,84.32,0,0
9239,CC(CC1=CCOCCN2CCOCC2)CCO1,6,2,0.6992303323839812,True,255.18344366,4,0,1.6656000000000002,5,30.930000000000003,0,0
9245,OCC=CC=CC=CC=CC=CCNC12CNCCN2C=CC3=CC=CC=C13,6,3,0.6113302904007809,True,375.231062548,4,3,3.091800000000002,8,47.53,0,0
9253,NCCCC1=CC=CC2=CC=CC=C12,6,2,0.7813798552306375,True,185.12044948,1,1,2.7311000000000014,3,26.02,0,0
9255,ClC=CC=CC(CNC=CC=CN1CCC2=CC=CC=C2C1NC)=C,6,2,0.6826813057943979,True,355.181525512,3,2,4.244600000000003,8,27.299999999999997,0,0
9256,CCC1=CCOC(C#N)=C1C2=CSC(NC#N)=N2,6,2,0.6653700845693952,True,258.05753194,6,1,2.63736,3,81.73,0,0
9256,CCC=CCC=CC=C1NC=C(CC#N)N1Br,5,1,0.6203202584433114,True,293.052759612,3,1,3.710480000000003,5,39.06,0,0
9258,CC1CC=CC=C1N2CCN(S(=O)(=O)C3=CC=CC=C3)C#C2,6,3,0.8044782471260409,True,314.108898816,3,0,2.3912000000000004,3,40.620000000000005,0,0
9278,C1C(C)(O)CCCC1N2CCC(NC(=O)C3=CC=CC(F)=C3)CC2O,6,3,0.7799558813114288,True,350.200570944,4,3,2.0319,3,72.8,0,0
9357,NC1=CC=CC=C1NC(=O)C2=CC=CC3=CC=CC=C23,6,3,0.6921511850927449,True,262.110613068,2,2,3.6743000000000015,2,55.12,0,0
9357,NCC1=CC=CC=C1NC(=O)C2=CC=CC3=CC=CC=C23,6,3,0.7682843445300364,True,276.12626313199996,2,2,3.5508000000000024,3,55.12,0,0
9374,C=C(CCC(=O)N)CC(C)C1=CC=C(C2=CC=NC=C2)C=C1CF,6,2,0.7244069815732204,True,326.179441576,2,1,4.533400000000003,8,55.980000000000004,0,0
9374,C=C(CCC=O)NCC(C)C1=CC=C(C2CC[NH1]C=N2)C=C1CF,6,2,0.6819669714685251,True,331.205990672,4,2,3.404700000000002,9,53.49,0,0
9398,C=CC=C(C1=CC=C(F)C(F)=C1)F,6,1,0.6171940004757743,True,184.049984884,0,0,3.4612000000000007,2,0.0,0,0
9406,C1OC=CC=C1CCC=CCCC(=O)N2CCCC2,6,2,0.6871600582393246,True,261.172878976,2,0,3.195700000000002,6,29.54,0,0
9457,FC(NC1=CC=C(Cl)C=C1Cl)C=O,6,1,0.6287428707214323,True,220.981047392,2,1,2.899800000000001,3,29.1,0,0
9468,COC1CCNCC1C(=O)C2=CC(Br)=CC=C2Br,6,2,0.8237648719002024,True,374.94695292,3,1,3.0188000000000015,3,38.33,0,0
9470,CCC1CC2(C)C(CC)(O)NC(=O)N(C)C2=N1,6,2,0.7631285050031775,True,239.163376912,3,2,1.3271,2,64.93,0,0
9484,ClOCC(C=1CC2=CC=CC=C2C=1CCN)CCC=O,6,2,0.7493702979758964,True,293.11825655999996,3,1,3.110800000000001,8,52.32,0,0
9509,C1C(N)CNC2=C1C=CC=C2N3C(=O)C4=CC=CC=C4C3=O,6,4,0.7859384334693672,True,293.11642672,4,2,1.7825000000000004,1,75.43,0,0
9526,O=C(C1=CC=CC=C1C(=O)N)C=CCF,6,1,0.6002830541187963,True,207.06955678,2,1,1.4939,4,60.16,0,0
9548,N#CCCN(CCO)CC(F)(F)C1=CC=C(C2=NN=CN2)C=N1,6,2,0.7561830560615739,True,322.13536557200007,6,2,1.1664799999999997,8,101.72000000000001,0,0
9580,CCN(CC1=CSC2=CC=CC=C12)CS(=O)CC=O,6,2,0.7369552091652148,True,295.070070784,4,0,2.628300000000001,7,37.38,0,0
9627,O=C1C2=CC=CC=C2N=C1C3=NC4=CC=CC=C4[NH1]3,6,4,0.7183785666039189,True,247.074561908,3,1,2.880000000000001,1,58.11,0,0
9632,CCC=1ON=C(C(=O)C2CCCCC2)C=1C(=O)NCCO,6,2,0.77932127864105,True,294.157957184,5,2,1.7221,6,92.43,0,0
9634,O1CCN2C(=O)C(=O)C3=CC(Cl)=CC(Br)=C3C21,6,3,0.6891317464566038,True,314.92978286400006,3,0,2.1562,0,46.61,0,0
9637,COC1=CC=C(C)C=C1NC(=O)CC(NCCC)=O,6,1,0.7705799541958667,True,264.1473925,3,2,1.8584199999999997,6,67.43,0,0
9688,CCCC1CC=CC=C1C(=O)NCC=O,6,1,0.6959796309975826,True,207.125928784,2,1,1.6040999999999999,5,46.17,0,0
9688,CCC1C2=CC=CC=C2CN1CCC=O,6,2,0.7008171694803763,True,203.131014164,2,0,2.542300000000001,4,20.310000000000002,0,0
9692,CC(C)(O)CCC1=CC=CC=C1CNC=O,6,1,0.7173452603400361,True,221.141578848,2,2,1.6361,6,49.33,0,0
9702,COC=1C=C[NH1]C=1CCC=O,5,1,0.6592179610397173,True,153.078978592,2,1,1.1547999999999998,4,42.09,0,0
9717,C=C(N=C(Cl)C1=CC=C(Cl)O1)CC2CCOO2,5,2,0.6236586996351403,True,275.011598572,4,0,3.5427000000000017,4,43.96000000000001,0,0
9731,C=CC=CC(C)=C1[NH1]C2=CC=CC=C2[NH1]1,6,2,0.7105927701241119,True,198.115698448,2,2,3.497700000000001,2,24.06,0,0
9734,CNCSCC1=CC=CC2=CC=CC=C21,6,2,0.6229907628603633,True,217.09252048,2,1,3.249900000000002,4,12.03,0,0
9745,ClC1=NC(C2=NC=C(C3=CC=CC=C3)C=C2)=CO1,6,3,0.6940986069116863,True,256.040340588,3,0,4.057000000000002,2,38.92,0,0
9755,C1C(=O)NCC=C1C=C2C=CC=CC2=CC=CC=C[NH1],6,2,0.8159370558336843,True,265.134088164,1,1,1.0466999999999997,3,52.900000000000006,0,0
9760,C1=C(CC(=O)N)CC=C1CC=CC2=CC=CC=C2[NH1],6,2,0.8601967193910357,True,253.134088164,1,1,3.1362000000000014,5,66.89,0,0
9761,COC1=CC=CC=C1CN2C(=O)CSC2CC(=O)C3=CC=C4C=CC=CC4=C3O,6,4,0.6196746078601082,True,407.11912915199997,5,1,4.228500000000004,6,66.84,0,0
9801,CC1CC(C2C=C3C=CC=CC3C2)CC(C)(O)O1,6,3,0.7695996867756066,True,246.161979944,2,1,3.1985000000000023,1,29.46,0,0
9801,CCCC1(CC2=CC3CCOCC3=C2)CCCCO1,6,3,0.7615899321917765,True,262.193280072,2,0,4.018800000000003,4,18.46,0,0
9819,COC1CN(C2=CC=C(Br)C(OC)=C2)CC1=O,6,2,0.8539519156103242,True,299.015705408,4,0,1.8618000000000001,3,38.77,0,0
9841,[N+1]1OC=CC1NC(=O)C2=CC=CC3=CC=CC=C23,6,3,0.8705055789217175,True,239.08150401209,2,1,1.9589999999999999,2,52.43,0,0
9850,CCCC(C)CC(N)C(=O)C1C(C)C=C(F)C=C1F,6,1,0.8004148838030788,True,271.174770796,2,1,3.6818000000000017,6,43.09,0,0
9856,CC=CC(C1=CC=CO1)=C2C=CC=C(C=CC=CC)C2O,6,2,0.817705188982535,True,280.14632988,2,1,4.5987000000000045,4,33.370000000000005,0,0
9871,CC=CC=C1CC=CC=C1NC(=O)CNC2=CC=CCC23CC4C(=O)CCC4=C3,6,4,0.6949289951295287,True,388.21507813599993,3,2,4.177900000000003,5,58.2,0,1
9877,CCCCC(=C)C1=CC=CN=C1Cl,6,1,0.6636664025518634,True,195.081477128,1,0,3.9384000000000023,4,12.89,0,0
9877,CCCCC(=O)NC1=CC=CC=C1Cl,6,1,0.8120677971352223,True,211.076391748,1,1,3.468700000000002,4,29.1,0,0
9877,CCCC(=O)NC1=CC=NC=C1Cl,6,1,0.8109800066218876,True,198.055990652,2,1,2.4736000000000002,3,41.99,0,0
9891,CC1=CN=C(C)C=C1C=CNC(=O)NC=CC=C(F)C(F)=CF,6,1,0.80110021851564,True,323.124546792,2,2,4.115840000000003,5,54.02,0,0
9901,O=C(NC(S)N1CCN(C2=NC=C(Cl)C=C2)CC1)C3=CC=CO3,6,3,0.6514746869926404,True,352.076074464,6,2,2.0934,4,61.61000000000001,0,0
9901,O=C(NC(S)N1CCN(C2=NC=C(Cl)C=C2)CC1)C3=CCCO3,6,3,0.633519161925959,True,354.091724528,6,2,1.4907999999999997,4,57.7,0,0
9903,C1#CNCC=C1C2=CC=CC(=C2)OC3=CC=C(F)C=C3,6,3,0.8566297325314801,True,265.090292224,2,1,3.565500000000002,3,21.259999999999998,0,0
9904,CPC1SC2SC3=CC(C)=CC3=C2N=C1N4C=CC(C5=C4)OCO5,6,5,0.6468876760340687,True,376.046906414,6,0,3.9805000000000037,1,34.06,0,0
9904,CPC1SC2SC3=CC(C)=CC3=C2N=C1NC4=CC=C5C(=C4)OCO5,6,5,0.7390049305823317,True,388.046906414,6,1,4.777700000000002,2,42.85000000000001,0,0
9931,CC(=O)CCC(C)CC=C(CC1=C[NH1]C=C1)C=[NH1],5,1,0.6772732671674976,True,246.173213324,2,2,3.528570000000002,8,56.71,0,0
9931,CC(=O)CCN(C)CC=C(C=1C=C[NH1]C=1C2)[NH1]2,5,2,0.8072393533930279,True,233.152812228,3,2,1.3697000000000001,5,48.13,0,0
9932,CC1=CC=CC=C1CNC2=NC3=CC=CC=C3C2NS(=O)(=O)C4=CC=C(Cl)C=C4,6,4,0.6317508507480676,True,425.09647555999993,4,2,4.501420000000003,5,70.56,0,0
9984,CC(=O)NCNC(=O)C1=CC=CC=C1S(=O)(=O)C2=CC=C3C(=C2)CCO3,6,3,0.7678972799708499,True,374.09364267599994,5,2,1.2776999999999994,5,101.57000000000001,0,0
9984,CC(=O)CCNC(=O)C1=CC=CC=C1S(=O)(=O)C=CC=CC=C,6,1,0.7409814067806898,True,333.10347908800003,4,1,2.4251000000000005,8,80.31,0,0
9997,CCOC1=CC=CC(N2S(C)(O)C(Br)C=C2)C1=O,6,2,0.8066270977727177,True,333.00342647199994,4,1,2.787000000000001,3,49.77,0,0
9999,C1C=CC=C(C)C1(NCCC)C#C,6,1,0.6487412564075115,True,175.136099544,1,1,2.2642000000000007,3,12.03,0,0
